Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,2337.925,171.512465872,1.71075,0.136491062442
1,1,2,2788.9125,92.8893712155,1.427375,0.0482541727716
1,1,Total,5126.8375,221.657247309,1.5690625,0.0796356169521
1,Total,Total,5126.8375,221.657247309,1.5690625,0.0796356169521
2,1,1,2320.775,157.211538131,1.721125,0.124351418635
2,1,2,2776.7625,110.295947543,1.433625,0.0570862937728
2,1,Total,5097.5375,216.640514447,1.577375,0.0757117075374
2,Total,Total,5097.5375,216.640514447,1.577375,0.0757117075374
3,1,1,2349.4875,163.905653145,1.702375,0.13760375832
3,1,2,2782.175,98.6299534701,1.430375,0.0532831877919
3,1,Total,5131.6625,187.138136467,1.566375,0.0724305647421
3,Total,Total,5131.6625,187.138136467,1.566375,0.0724305647421
Total,Total,Total,5118.67916667,118.549454317,1.5709375,0.041808487545
