Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,2352.5875,161.637247693,0.892900375,0.0853116485798,2352.5875,0.0,0.0,0.0,2348.625,0.2375,0.641275430073,0.14735275,0.0295132270701,0.707890625,0.0603107297871
1,2,2810.8875,89.8774121171,0.688798625,0.0286178883485,2810.8875,0.0,0.0,0.0,2806.1375,0.125,0.512501929604,0.047699,0.00613200064406,0.621136375,0.0263892271002
1,Total,5163.475,197.006969934,0.7908495,0.0483830617173,5163.475,0.0,0.0,0.0,5154.7625,0.18125,0.407553289208,0.097525875,0.014084527393,0.6645135,0.0378786744418
2,1,2336.2,180.498423851,0.907928875,0.101901430183,2336.2,0.0,0.0,0.0,2332.2375,0.3125,0.772858413024,0.1454475,0.0271284303437,0.723326875,0.0851583329592
2,2,2796.825,131.550517322,0.697500125,0.0571481911404,2796.825,0.0,0.0,0.0,2792.075,0.05,0.219320007803,0.048728125,0.0106218677103,0.630550625,0.0552163329658
2,Total,5133.025,257.850657149,0.8027145,0.0715079273803,5133.025,0.0,0.0,0.0,5124.3125,0.18125,0.391716039621,0.0970878125,0.0147693204262,0.67693875,0.0653882502486
3,1,2365.3125,155.153055812,0.898451,0.0836069746742,2365.3125,0.0,0.0,0.0,2361.3125,0.25,0.720407760766,0.150759875,0.0276414417132,0.709832,0.0598295044145
3,2,2800.575,94.276159785,0.689847625,0.0310603144671,2800.575,0.0,0.0,0.0,2795.8375,0.0875,0.325838742442,0.04571775,0.00748171204515,0.623894875,0.0292825641297
3,Total,5165.8875,177.968635677,0.7941493125,0.0456624416388,5165.8875,0.0,0.0,0.0,5157.15,0.16875,0.381069032585,0.0982388125,0.013756637552,0.6668634375,0.0356244222924
Total,Total,5154.12916667,113.447987348,0.7959044375,0.0303112126835,5154.12916667,0.0,0.0,0.0,5145.40833333,0.177083333333,0.222414429886,0.0976175,0.00767630886506,0.6694385625,0.0260831405161
