Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4998.8375,225.51103393,3.199375,0.154987494391
1,1,2,6136.4,206.746931467,2.60175,0.0882283429876
1,1,Total,11135.2375,219.370517373,2.9005625,0.0690624087146
1,Total,Total,11135.2375,219.370517373,2.9005625,0.0690624087146
2,1,1,5131.35,162.994377475,3.112875,0.101322817229
2,1,2,6011.725,165.900608876,2.655875,0.0728218521592
2,1,Total,11143.075,86.513740037,2.884375,0.0267001042998
2,Total,Total,11143.075,86.513740037,2.884375,0.0267001042998
3,1,1,4980.15,222.505929376,3.21075,0.150036071612
3,1,2,6170.15,229.703722216,2.58875,0.0960139098572
3,1,Total,11150.3,70.6025423575,2.89975,0.0346218267293
3,Total,Total,11150.3,70.6025423575,2.89975,0.0346218267293
Total,Total,Total,11142.8708333,84.1925743432,2.89489583333,0.0296905556759
