[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  97   0   1   0|   0     0 |7435B   13M|1510952283
  4   2  94   0   0   0|1304B 2294B|   0  4096B|1510952284
  0   0  99   0   0   0|  19k   18k|   0     0 |1510952285
 16   9  72   0   3   0|5660k 5659k|   0     0 |1510952286
 12  10  75   0   4   0|7531k 7531k|   0     0 |1510952287
  6   8  82   0   4   0|7247k 7244k|   0   108k|1510952288
  7   8  82   0   4   0|7109k 7112k|   0    80k|1510952289
  5   7  84   0   4   0|7536k 7538k|   0     0 |1510952290
  6   8  82   0   4   0|7917k 7917k|   0     0 |1510952291
  5   8  84   0   4   0|7977k 7975k|   0     0 |1510952292
  5   7  84   0   4   0|6939k 6941k|   0     0 |1510952293
  8  10  78   0   4   0|8006k 8006k|   0    20k|1510952294
  5   8  83   0   4   0|7858k 7855k|   0     0 |1510952295
  5   7  85   0   3   0|7239k 7240k|   0     0 |1510952296
  5   8  83   0   4   0|7934k 7935k|   0     0 |1510952297
  6   8  82   0   4   0|7925k 7918k|   0     0 |1510952298
  6   9  81   1   4   0|8087k 8091k|   0    44k|1510952299
  4   7  86   0   3   0|6988k 6991k|   0     0 |1510952300
  4   7  84   0   4   0|7299k 7300k|   0     0 |1510952301
  4   8  84   0   4   0|8034k 8033k|   0     0 |1510952302
  5   8  83   0   4   0|8169k 8170k|   0     0 |1510952303
  5   8  83   0   4   0|8191k 8192k|   0    12k|1510952304
  5   9  82   0   4   0|7931k 7931k|   0     0 |1510952305
  5   8  84   0   4   0|7789k 7788k|   0     0 |1510952306
  4   8  84   0   4   0|7741k 7743k|   0     0 |1510952307
  4   8  84   0   4   0|7425k 7422k|   0     0 |1510952308
  5   8  83   0   4   0|8270k 8273k|   0    32k|1510952309
  4   8  84   0   4   0|8302k 8303k|   0     0 |1510952310
  4   7  85   0   4   0|7437k 7437k|   0     0 |1510952311
  4   8  85   0   4   0|7322k 7322k|   0     0 |1510952312
  8   9  80   0   3   0|6446k 6449k|   0     0 |1510952313
  5   8  83   0   4   0|8041k 8041k|   0    68k|1510952314
  4   7  86   0   3   0|7120k 7120k|   0     0 |1510952315
  4   8  84   0   4   0|8031k 8031k|   0     0 |1510952316
  4   8  84   0   4   0|8016k 8015k|   0     0 |1510952317
  4   7  86   0   3   0|6900k 6893k|   0     0 |1510952318
  3  12  81   0   3   0|6219k 6218k|   0    12k|1510952319
  4   8  84   0   4   0|8206k 8212k|   0     0 |1510952320
  5   8  84   0   4   0|8250k 8249k|   0     0 |1510952321
  4   8  84   0   4   0|8332k 8337k|   0     0 |1510952322
  4   8  84   0   4   0|7763k 7763k|   0     0 |1510952323
  4   8  84   0   4   0|8119k 8119k|   0     0 |1510952324
  4   8  83   1   4   0|8122k 8121k|   0    12k|1510952325
  4   8  85   0   4   0|6596k 6597k|   0     0 |1510952326
  4   8  84   0   4   0|7193k 7193k|   0     0 |1510952327
  4   8  84   0   4   0|8248k 8248k|   0     0 |1510952328
  4   8  84   0   4   0|8287k 8280k|   0    20k|1510952329
  4   7  86   0   3   0|7000k 7006k|   0    12k|1510952330
  4   8  84   0   4   0|8155k 8153k|   0     0 |1510952331
  4   8  84   0   4   0|7997k 7997k|   0     0 |1510952332
  4   8  85   0   4   0|7603k 7606k|   0     0 |1510952333
  4   8  84   0   4   0|8179k 8175k|   0  8192B|1510952334
  4   8  84   1   4   0|7697k 7701k|   0    24k|1510952335
  4   8  84   0   4   0|8310k 8309k|   0     0 |1510952336
  4   8  83   0   4   0|8099k 8098k|   0     0 |1510952337
  4   8  85   0   4   0|6988k 6985k|   0     0 |1510952338
  4   9  83   0   4   0|8350k 8351k|   0     0 |1510952339
  4   8  84   0   4   0|8003k 8007k|   0    12k|1510952340
  4   8  84   0   4   0|7612k 7610k|   0     0 |1510952341
  4   7  86   0   3   0|6870k 6871k|   0     0 |1510952342
  4   8  83   0   4   0|7821k 7822k|   0     0 |1510952343
  4   8  84   0   4   0|8071k 8057k|   0    20k|1510952344
  4   7  85   0   3   0|7255k 7260k|   0    12k|1510952345
  4   8  84   0   4   0|7996k 8006k|   0     0 |1510952346
  4   8  84   0   4   0|8070k 8070k|   0     0 |1510952347
  4   8  84   0   4   0|8006k 8006k|   0     0 |1510952348
  4   9  83   0   4   0|8428k 8427k|   0    12k|1510952349
  4   8  83   1   4   0|7936k 7937k|   0    20k|1510952350
  4   8  84   0   4   0|7963k 7954k|   0     0 |1510952351
  5   8  83   0   4   0|8267k 8277k|   0     0 |1510952352
  4   8  84   0   4   0|7605k 7603k|   0     0 |1510952353
  5   9  83   0   4   0|8652k 8647k|   0     0 |1510952354
  4   8  84   1   4   0|8223k 8229k|   0    12k|1510952355
  4   8  85   0   4   0|7368k 7368k|   0     0 |1510952356
  4   8  83   0   4   0|8019k 8019k|   0     0 |1510952357
  5   9  83   0   4   0|8392k 8390k|   0     0 |1510952358
  4   8  83   0   4   0|8252k 8253k|   0     0 |1510952359
  3   7  86   1   3   0|6946k 6948k|   0    12k|1510952360
  4   8  84   0   4   0|7499k 7499k|   0     0 |1510952361
  4   9  83   0   4   0|8307k 8307k|   0     0 |1510952362
  4   8  85   0   4   0|7595k 7595k|   0     0 |1510952363
  4   9  83   0   4   0|8142k 8142k|   0     0 |1510952364
  4   8  83   0   4   0|8364k 8359k|   0    12k|1510952365
  4   8  84   0   4   0|7945k 7951k|   0     0 |1510952366
  4   8  83   0   4   0|8255k 8252k|   0     0 |1510952367
  4   8  83   0   4   0|7807k 7810k|   0     0 |1510952368
  5   9  83   0   4   0|8357k 8340k|   0  8192B|1510952369
  4   8  84   0   4   0|7764k 7782k|   0    20k|1510952370
  4   8  84   0   4   0|7725k 7724k|   0  4096B|1510952371
  4   8  84   0   4   0|8074k 8075k|   0     0 |1510952372
  4   8  84   0   4   0|7995k 7995k|   0     0 |1510952373
