[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  75   1   9   0|   0     0 |  10k 2306k|1510952285
  3   9  81   0   7   0| 446k 5985k|   0  4096B|1510952286
  2   8  83   0   7   0| 532k 7113k|   0     0 |1510952287
  3   9  80   0   8   0| 503k 6741k|   0     0 |1510952288
  3   8  79   2   8   0| 496k 6644k|   0    36k|1510952289
  3   8  81   0   8   0| 521k 6988k|   0     0 |1510952290
  3   9  81   0   7   0| 562k 7519k|   0     0 |1510952291
  3   9  80   0   8   0| 538k 7213k|   0     0 |1510952292
  3   8  82   0   7   0| 478k 6409k|   0     0 |1510952293
  3   9  80   0   8   0| 563k 7537k|   0     0 |1510952294
  3   9  77   3   8   0| 552k 7400k|   0    12k|1510952295
  3   8  82   0   7   0| 497k 6669k|   0    28k|1510952296
  3   9  79   0   9   0| 555k 7424k|   0     0 |1510952297
  3   9  81   0   7   0| 547k 7331k|   0     0 |1510952298
  3  10  79   0   8   0| 562k 7522k|   0     0 |1510952299
  2   8  82   0   8   0| 490k 6555k|   0     0 |1510952300
  3   8  81   0   8   0| 512k 6849k|   0  8192B|1510952301
  3   9  79   2   7   0| 562k 7545k|   0  4096B|1510952302
  3   9  80   0   8   0| 564k 7546k|   0     0 |1510952303
  3   9  80   0   8   0| 571k 7641k|   0     0 |1510952304
  3   9  80   0   8   0| 545k 7315k|   0     0 |1510952305
  3   9  80   0   8   0| 545k 7307k|   0     0 |1510952306
  2   9  82   0   7   0| 515k 6895k|   0     0 |1510952307
  3   9  78   2   8   0| 547k 7338k|   0    12k|1510952308
  3   9  81   0   7   0| 569k 7613k|   0     0 |1510952309
  3   9  79   0   9   0| 579k 7760k|   0     0 |1510952310
  3   8  83   0   6   0| 492k 6596k|   0     0 |1510952311
  3   8  82   0   7   0| 495k 6622k|   0     0 |1510952312
  2   7  85   0   6   0| 475k 6343k|   0     0 |1510952313
  3   9  77   3   8   0| 545k 7305k|   0    12k|1510952314
  3   9  80   0   8   0| 509k 6812k|   0     0 |1510952315
  4   9  79   0   8   0| 565k 7563k|   0    12k|1510952316
  3   8  82   0   7   0| 540k 7241k|   0     0 |1510952317
  2   8  84   0   6   0| 451k 6045k|   0     0 |1510952318
  3   7  83   0   7   0| 476k 6381k|   0     0 |1510952319
  3   9  78   2   8   0| 572k 7665k|   0    20k|1510952320
  2  10  81   0   7   0| 571k 7632k|   0     0 |1510952321
