Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,8151.775,405.42223575,4.91325,0.256632402228
1,1,2,9897.5375,376.658457376,4.0405,0.159967560003
1,1,Total,18049.3125,512.08386857,4.476875,0.142490006312
1,Total,Total,18049.3125,512.08386857,4.476875,0.142490006312
2,1,1,8273.225,449.602186326,4.843375,0.281145683889
2,1,2,9607.975,413.294022137,4.164375,0.182131151452
2,1,Total,17881.2,544.001521777,4.503875,0.151306493791
2,Total,Total,17881.2,544.001521777,4.503875,0.151306493791
3,1,1,8090.2875,396.312694397,4.94975,0.258544979315
3,1,2,10180.7125,454.110486577,3.93075,0.17559861451
3,1,Total,18271.0,478.363878235,4.44025,0.129051800021
3,Total,Total,18271.0,478.363878235,4.44025,0.129051800021
Total,Total,Total,18067.1708333,318.141367412,4.47366666667,0.0895497410278
