Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,8230.1375,470.99842091,2.377247625,0.252211253653,0.0,0.0,8230.1375,0.0,8230.1375,5.2125,6.81341519227,0.552586375,0.141694599883,1.782173375,0.135704369508
1,2,9972.075,396.910562097,1.688777375,0.0902909385916,0.0,0.0,9972.075,0.0,9972.075,1.0875,3.16705249704,0.155489875,0.0345680016483,1.509910625,0.0890160392082
1,Total,18202.2125,540.29192048,2.0330125,0.150210773839,0.0,0.0,18202.2125,0.0,18202.2125,3.15,3.74959913469,0.354038125,0.0762101157542,1.646042,0.0939459270093
2,1,8350.5125,467.131212254,2.335257375,0.233386637018,0.0,0.0,8350.5125,0.0,8350.5125,4.0,6.97373009174,0.525914625,0.124468418067,1.76904,0.121322832011
2,2,9687.2125,400.632812529,1.807789625,0.103055120724,0.0,0.0,9687.2125,0.0,9687.2125,1.2625,2.94138411404,0.167350125,0.0353379353123,1.6174375,0.100353270311
2,Total,18037.725,538.908976955,2.0715235,0.142186555724,0.0,0.0,18037.725,0.0,18037.725,2.63125,3.89152255355,0.346632375,0.0662426312118,1.69323875,0.0947267917687
3,1,8147.75,438.306045901,2.4264285,0.230759381707,0.0,0.0,8147.75,0.0,8147.75,4.8,7.14479539706,0.5622305,0.126322422535,1.820888625,0.134904949621
3,2,10267.725,497.958006846,1.694504375,0.113227889639,0.0,0.0,10267.725,0.0,10267.725,2.275,5.49332160705,0.159921375,0.0357789182586,1.513404125,0.107984235649
3,Total,18415.475,498.308352887,2.0604664375,0.134697481236,0.0,0.0,18415.475,0.0,18415.475,3.5375,4.22902493475,0.3610759375,0.0687951945587,1.667146375,0.0979177577409
Total,Total,18218.4708333,310.228189205,2.0550008125,0.0857751713967,0.0,0.0,18218.4708333,0.0,18218.4708333,3.10625,2.26174753982,0.353915479167,0.0419754019265,1.66880904167,0.0548818849541
