[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |  14k 4729k|1510947230
 18  29  38   0  15   0|1576k   23M|   0     0 |1510947231
 15  27  47   0  12   0|1597k   24M|   0    12k|1510947232
 17  30  38   0  15   0|1625k   24M|   0     0 |1510947233
 16  27  42   0  15   0|1613k   24M|   0     0 |1510947234
 17  29  39   1  13   0|1607k   24M|   0    36k|1510947235
 17  28  42   0  14   0|1606k   24M|   0     0 |1510947236
 15  27  46   0  12   0|1615k   24M|   0    20k|1510947237
 16  28  43   0  14   0|1597k   24M|   0     0 |1510947238
 16  26  46   0  13   0|1623k   24M|   0     0 |1510947239
 17  28  38   1  16   0|1601k   24M|   0    24k|1510947240
 16  29  39   0  18   0|1617k   24M|   0     0 |1510947241
 16  28  46   0  11   0|1615k   24M|   0     0 |1510947242
 17  28  40   0  14   0|1609k   24M|   0     0 |1510947243
 16  28  41   0  15   0|1599k   24M|   0     0 |1510947244
 18  26  38   2  17   0|1600k   24M|   0    12k|1510947245
 18  27  37   0  18   0|1598k   24M|   0     0 |1510947246
 16  27  44   0  13   0|1633k   24M|   0     0 |1510947247
 18  29  36   0  18   0|1607k   24M|   0     0 |1510947248
 17  28  41   0  14   0|1622k   24M|   0     0 |1510947249
 17  27  43   1  13   0|1599k   24M|   0    12k|1510947250
 18  28  39   0  14   0|1623k   24M|   0     0 |1510947251
 17  27  44   0  13   0|1604k   24M|   0     0 |1510947252
 18  26  45   0  11   0|1614k   24M|   0     0 |1510947253
 18  28  40   0  15   0|1604k   24M|   0     0 |1510947254
 16  27  40   1  15   0|1618k   24M|   0    12k|1510947255
 16  26  48   0  11   0|1601k   24M|   0     0 |1510947256
 18  27  44   0  12   0|1618k   24M|   0    36k|1510947257
 17  27  43   0  14   0|1596k   24M|   0     0 |1510947258
 18  27  42   0  14   0|1618k   24M|   0     0 |1510947259
 17  27  40   1  14   0|1613k   24M|   0    28k|1510947260
 17  29  38   0  17   0|1535k   23M|   0     0 |1510947261
 18  29  37   0  16   0|1656k   25M|   0    20k|1510947262
 19  30  36   0  16   0|1606k   24M|   0     0 |1510947263
 17  28  42   0  14   0|1622k   24M|   0     0 |1510947264
 18  30  39   0  15   0|1593k   24M|   0     0 |1510947265
 20  31  31   1  16   0|1608k   24M|   0    20k|1510947266
 16  28  45   0  11   0|1622k   24M|   0     0 |1510947267
 17  29  42   0  13   0|1619k   24M|   0     0 |1510947268
 17  27  44   0  14   0|1603k   24M|   0     0 |1510947269
 16  26  44   0  14   0|1608k   24M|   0     0 |1510947270
 18  26  44   1  13   0|1618k   24M|   0    12k|1510947271
 17  27  46   0  11   0|1602k   24M|   0     0 |1510947272
 17  28  44   0  13   0|1612k   24M|   0     0 |1510947273
 16  26  47   0  12   0|1611k   24M|   0     0 |1510947274
 17  27  45   0  13   0|1607k   24M|   0     0 |1510947275
 17  27  43   0  14   0|1616k   24M|   0    12k|1510947276
 16  27  47   0  12   0|1605k   24M|   0     0 |1510947277
 17  30  38   0  14   0|1614k   24M|   0     0 |1510947278
 16  29  42   0  14   0|1612k   24M|   0     0 |1510947279
 17  26  46   0  12   0|1608k   24M|   0     0 |1510947280
 19  29  37   0  17   0|1615k   24M|   0     0 |1510947281
 16  26  47   1  11   0|1599k   24M|   0    12k|1510947282
 16  26  45   0  14   0|1613k   24M|   0     0 |1510947283
 16  29  43   0  13   0|1604k   24M|   0     0 |1510947284
 16  27  45   0  13   0|1609k   24M|   0     0 |1510947285
 16  27  44   0  13   0|1612k   24M|   0     0 |1510947286
 16  27  46   1  12   0|1618k   24M|   0    12k|1510947287
 15  26  47   0  11   0|1611k   24M|   0     0 |1510947288
 15  26  48   0  11   0|1605k   24M|   0     0 |1510947289
 17  27  45   0  12   0|1568k   23M|   0     0 |1510947290
 17  28  42   0  14   0|1650k   24M|   0     0 |1510947291
 16  26  45   1  13   0|1610k   24M|   0    36k|1510947292
 18  30  38   0  15   0|1602k   24M|   0     0 |1510947293
 17  28  43   0  13   0|1625k   24M|   0     0 |1510947294
 17  27  45   0  13   0|1605k   24M|   0     0 |1510947295
 17  28  42   0  14   0|1603k   24M|   0     0 |1510947296
 16  28  45   0  12   0|1615k   24M|   0    20k|1510947297
 16  27  46   1  11   0|1613k   24M|   0    20k|1510947298
 16  26  46   0  11   0|1610k   24M|   0     0 |1510947299
 16  27  45   0  13   0|1611k   24M|   0     0 |1510947300
 16  29  42   0  14   0|1611k   24M|   0     0 |1510947301
 17  27  43   0  14   0|1608k   24M|   0     0 |1510947302
 17  26  45   1  11   0|1612k   24M|   0    12k|1510947303
 16  28  43   0  14   0|1609k   24M|   0     0 |1510947304
 16  27  46   0  13   0|1605k   24M|   0     0 |1510947305
 17  26  42   0  14   0|1604k   24M|   0     0 |1510947306
 17  27  42   0  15   0|1596k   24M|   0     0 |1510947307
 21  31  32   0  17   0|1628k   24M|   0    12k|1510947308
 17  27  46   0  11   0|1614k   24M|   0     0 |1510947309
 17  27  45   0  13   0|1609k   24M|   0     0 |1510947310
 17  28  42   0  14   0|1599k   24M|   0     0 |1510947311
 17  26  44   0  12   0|1621k   24M|   0     0 |1510947312
 17  26  44   0  14   0|1602k   24M|   0     0 |1510947313
 17  26  45   1  13   0|1610k   24M|   0    12k|1510947314
 17  26  46   0  12   0|1611k   24M|   0     0 |1510947315
 16  26  46   0  11   0|1617k   24M|   0     0 |1510947316
 16  27  46   0  12   0|1608k   24M|   0     0 |1510947317
 16  27  46   0  12   0|1608k   24M|   0     0 |1510947318
 15  27  47   1  11   0|1614k   24M|   0    12k|1510947319
 16  25  45   0  13   0|1543k   23M|   0     0 |1510947320
