[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  95   1   1   0|   0     0 |  14k 3167k|1510947230
  3   6  85   0   6   0|9516k  634k|   0     0 |1510947231
  3   4  89   0   4   0|9740k  643k|   0     0 |1510947232
  3   6  87   0   4   0|  10M  681k|   0     0 |1510947233
  3   5  87   0   5   0|  10M  671k|   0     0 |1510947234
  5   6  82   1   6   0|  10M  707k|   0    36k|1510947235
  3   6  86   0   5   0|9837k  649k|   0     0 |1510947236
  3   5  88   0   4   0|9419k  621k|   0     0 |1510947237
  3   5  88   0   4   0|  10M  688k|   0  8192B|1510947238
  3   5  87   0   5   0|9900k  654k|   0     0 |1510947239
  3   5  85   3   4   0|  11M  724k|   0    20k|1510947240
  4   6  85   0   5   0|  10M  695k|   0     0 |1510947241
  3   4  89   0   4   0|9451k  622k|   0     0 |1510947242
  3   6  86   0   5   0|9905k  654k|   0     0 |1510947243
  4   5  86   0   5   0|  11M  717k|   0     0 |1510947244
  4   6  85   0   5   0|  11M  779k|   0     0 |1510947245
  4   6  82   3   5   0|  11M  746k|   0    12k|1510947246
  3   6  86   0   5   0|9991k  659k|   0     0 |1510947247
  4   5  86   0   5   0|  11M  715k|   0     0 |1510947248
  3   6  86   0   5   0|  10M  685k|   0     0 |1510947249
  3   5  87   0   5   0|9341k  616k|   0     0 |1510947250
  4   6  84   0   6   0|  10M  699k|   0     0 |1510947251
  3   5  86   2   4   0|9641k  638k|   0    12k|1510947252
  3   5  88   0   4   0|9961k  656k|   0     0 |1510947253
  3   5  86   0   6   0|  11M  707k|   0     0 |1510947254
  4   6  85   0   5   0|  11M  724k|   0     0 |1510947255
  3   4  89   0   4   0|9438k  626k|   0     0 |1510947256
  3   5  87   0   5   0|  10M  666k|   0     0 |1510947257
  3   5  86   2   4   0|9888k  653k|   0    16k|1510947258
  3   6  86   0   5   0|  10M  666k|   0     0 |1510947259
  4   6  83   0   7   0|  12M  775k|   0     0 |1510947260
  4   6  85   0   5   0|  10M  690k|   0     0 |1510947261
  3   5  87   0   5   0|9832k  645k|   0     0 |1510947262
  4   5  82   4   5   0|  10M  668k|   0    56k|1510947263
  3   6  86   0   5   0|9945k  656k|   0     0 |1510947264
  3   6  86   0   5   0|  10M  700k|   0     0 |1510947265
  4   6  84   0   6   0|  10M  678k|   0     0 |1510947266
  3   5  87   0   5   0|9752k  639k|   0     0 |1510947267
  3   5  87   0   5   0|  10M  688k|   0     0 |1510947268
  3   6  86   0   5   0|9668k  641k|   0    12k|1510947269
  4   5  86   0   5   0|  10M  694k|   0     0 |1510947270
  3   5  87   0   5   0|9847k  653k|   0     0 |1510947271
  3   5  88   0   4   0|9619k  631k|   0     0 |1510947272
  3   5  87   0   5   0|9532k  631k|   0     0 |1510947273
  3   5  86   2   4   0|9704k  636k|   0    12k|1510947274
  4   5  86   0   5   0|  11M  718k|   0     0 |1510947275
  3   6  86   0   5   0|  11M  712k|   0     0 |1510947276
  3   5  87   0   5   0|9831k  647k|   0     0 |1510947277
  4   5  87   0   4   0|9641k  640k|   0     0 |1510947278
  3   6  85   0   6   0|  10M  671k|   0     0 |1510947279
  3   5  86   2   4   0|9367k  620k|   0    12k|1510947280
  4   5  86   0   5   0|9860k  647k|   0     0 |1510947281
  3   5  87   0   5   0|9312k  617k|   0     0 |1510947282
  3   5  88   0   4   0|9397k  620k|   0     0 |1510947283
  3   5  88   0   4   0|9893k  653k|   0     0 |1510947284
  3   5  87   0   5   0|  10M  656k|   0     0 |1510947285
  3   5  86   2   4   0|  10M  664k|   0    12k|1510947286
  3   5  88   0   4   0|9679k  638k|   0     0 |1510947287
  3   5  88   0   4   0|9617k  632k|   0     0 |1510947288
  3   5  88   0   4   0|9439k  623k|   0     0 |1510947289
  3   5  87   0   5   0|  10M  683k|   0     0 |1510947290
  4   5  85   2   4   0|9960k  657k|   0    12k|1510947291
  3   6  86   0   5   0|  10M  669k|   0     0 |1510947292
  3   5  87   0   5   0|  10M  697k|   0  8192B|1510947293
  4   6  85   0   5   0|  10M  662k|   0     0 |1510947294
  4   5  86   0   5   0|  10M  667k|   0     0 |1510947295
  3   5  86   2   4   0|9995k  659k|   0    12k|1510947296
  3   4  89   0   4   0|9245k  609k|   0     0 |1510947297
  3   5  88   0   4   0|9668k  638k|   0  8192B|1510947298
  3   5  87   0   5   0|9947k  656k|   0     0 |1510947299
  3   5  87   0   5   0|9669k  637k|   0     0 |1510947300
  3   6  87   0   4   0|  10M  682k|   0     0 |1510947301
  4   5  84   2   5   0|  10M  663k|   0    20k|1510947302
  3   4  89   0   4   0|9568k  629k|   0     0 |1510947303
  4   5  86   0   5   0|9667k  638k|   0     0 |1510947304
  3   5  88   0   4   0|  10M  695k|   0     0 |1510947305
  3   5  87   0   5   0|  10M  701k|   0     0 |1510947306
  3   6  87   0   4   0|  10M  661k|   0     0 |1510947307
  4   5  83   3   5   0|  10M  663k|   0    12k|1510947308
  4   5  86   0   5   0|9613k  634k|   0     0 |1510947309
  3   5  88   0   4   0|9625k  635k|   0     0 |1510947310
  4   5  86   0   5   0|  10M  678k|   0     0 |1510947311
  3   6  87   0   4   0|  10M  657k|   0     0 |1510947312
  3   5  87   0   5   0|  10M  691k|   0     0 |1510947313
  3   5  86   2   4   0|9772k  645k|   0    12k|1510947314
  3   5  87   0   5   0|  10M  660k|   0     0 |1510947315
  4   5  88   0   3   0|9554k  630k|   0     0 |1510947316
  3   5  87   0   5   0|  10M  680k|   0     0 |1510947317
  3   5  88   0   4   0|9936k  655k|   0     0 |1510947318
  3   4  87   2   4   0|9377k  616k|   0    12k|1510947319
  4   6  85   0   5   0|  10M  661k|   0     0 |1510947320
