[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  11  71   1  11   0|   0     0 |  14k 3165k|1510947230
  7  12  70   0  11   0|  12M  809k|   0     0 |1510947231
  7  14  67   0  12   0|  14M  976k|   0     0 |1510947232
  7  14  67   0  12   0|  14M  929k|   0     0 |1510947233
  7  13  69   0  11   0|  14M  938k|   0     0 |1510947234
  7  12  68   2  11   0|  13M  902k|   0    36k|1510947235
  7  14  67   0  12   0|  14M  960k|   0  8192B|1510947236
  7  14  68   0  11   0|  15M  991k|   0     0 |1510947237
  7  13  69   0  11   0|  14M  925k|   0     0 |1510947238
  7  14  67   0  12   0|  14M  952k|   0     0 |1510947239
  7  13  67   2  11   0|  13M  882k|   0    20k|1510947240
  7  13  69   0  11   0|  14M  916k|   0     0 |1510947241
  7  14  67   0  12   0|  15M  992k|   0     0 |1510947242
  7  13  68   0  12   0|  14M  955k|   0     0 |1510947243
  7  13  69   0  11   0|  13M  893k|   0     0 |1510947244
  8  14  65   0  14   0|  12M  830k|   0     0 |1510947245
  7  12  58  12  11   0|  12M  843k|   0    12k|1510947246
  8  14  66   0  12   0|  14M  971k|   0     0 |1510947247
  6  13  71   0  10   0|  13M  881k|   0     0 |1510947248
  7  14  66   0  13   0|  14M  938k|   0     0 |1510947249
  8  14  66   0  12   0|  15M  995k|   0     0 |1510947250
  6  13  69   0  11   0|  13M  903k|   0     0 |1510947251
  8  14  65   2  11   0|  15M  980k|   0    12k|1510947252
  6  13  69   0  11   0|  14M  948k|   0     0 |1510947253
  7  13  69   0  11   0|  13M  904k|   0     0 |1510947254
  7  14  67   0  12   0|  13M  890k|   0     0 |1510947255
  8  14  66   0  12   0|  14M  979k|   0  8192B|1510947256
  7  14  66   0  12   0|  14M  946k|   0     0 |1510947257
  7  14  65   3  11   0|  14M  955k|   0    28k|1510947258
  8  13  67   0  12   0|  14M  945k|   0     0 |1510947259
  7  14  66   0  13   0|  12M  837k|   0     0 |1510947260
  8  14  65   0  13   0|  12M  842k|   0    44k|1510947261
  7  14  67   0  12   0|  15M 1017k|   0     0 |1510947262
  7  14  68   0  11   0|  14M  940k|   0     0 |1510947263
  8  13  66   1  12   0|  14M  962k|   0    20k|1510947264
  6  13  70   0  11   0|  13M  901k|   0     0 |1510947265
  8  14  66   0  12   0|  13M  908k|   0     0 |1510947266
  7  14  67   0  12   0|  15M 1005k|   0     0 |1510947267
  7  12  71   0  10   0|  14M  921k|   0     0 |1510947268
  7  14  67   0  12   0|  14M  968k|   0     0 |1510947269
  8  14  63   3  12   0|  14M  915k|   0    12k|1510947270
  7  14  68   0  11   0|  14M  957k|   0     0 |1510947271
  7  14  67   0  12   0|  14M  978k|   0     0 |1510947272
  7  13  69   0  11   0|  15M  980k|   0     0 |1510947273
