[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  95   1   1   0|   0     0 |  14k 3145k|1510947325
  3   5  87   0   5   0|  10M  692k|   0     0 |1510947326
  3   5  87   0   5   0|  10M  680k|   0     0 |1510947327
  3   6  87   0   4   0|  10M  660k|   0  4096B|1510947328
  3   4  89   0   4   0|9999k  658k|   0     0 |1510947329
  3   6  83   3   5   0|9909k  654k|   0    36k|1510947330
  3   5  88   0   4   0|  10M  666k|   0     0 |1510947331
  3   5  87   0   5   0|  10M  673k|   0     0 |1510947332
  3   5  88   0   4   0|9619k  634k|   0  4096B|1510947333
  3   5  87   0   5   0|9733k  642k|   0     0 |1510947334
  4   5  85   1   5   0|  11M  716k|   0    12k|1510947335
  3   5  87   0   5   0|9659k  637k|   0     0 |1510947336
  3   5  88   0   4   0|9544k  628k|   0     0 |1510947337
  3   5  86   0   6   0|9516k  629k|   0     0 |1510947338
  4   5  86   0   5   0|  10M  663k|   0     0 |1510947339
  3   5  87   0   5   0|9550k  631k|   0     0 |1510947340
  3   6  83   3   5   0|  10M  689k|   0    12k|1510947341
  3   5  88   0   4   0|9610k  633k|   0     0 |1510947342
  4   6  84   0   6   0|  11M  740k|   0     0 |1510947343
  3   5  87   0   5   0|  10M  700k|   0     0 |1510947344
  4   5  86   0   5   0|9989k  659k|   0     0 |1510947345
  3   6  86   0   5   0|  10M  670k|   0     0 |1510947346
  4   5  83   4   4   0|  10M  694k|   0    12k|1510947347
  3   5  87   0   5   0|9627k  635k|   0     0 |1510947348
  3   5  87   0   5   0|9784k  645k|   0     0 |1510947349
  3   5  88   0   4   0|  10M  693k|   0     0 |1510947350
  4   6  85   0   5   0|  10M  688k|   0     0 |1510947351
  3   5  88   0   4   0|9682k  639k|   0     0 |1510947352
  3   5  86   1   5   0|9634k  635k|   0    16k|1510947353
  3   5  88   0   4   0|9852k  648k|   0     0 |1510947354
  3   5  86   0   6   0|9851k  650k|   0     0 |1510947355
  3   5  87   0   5   0|9946k  656k|   0     0 |1510947356
  3   5  88   0   4   0|9198k  607k|   0     0 |1510947357
  3   4  85   3   5   0|9672k  638k|   0    28k|1510947358
  3   5  88   0   4   0|9411k  621k|   0     0 |1510947359
  3   5  88   0   4   0|9984k  658k|   0     0 |1510947360
  4   5  85   0   6   0|  10M  675k|   0     0 |1510947361
  3   5  87   0   5   0|  10M  689k|   0     0 |1510947362
  3   6  87   0   4   0|  10M  668k|   0    28k|1510947363
  4   5  84   2   5   0|9926k  654k|   0    12k|1510947364
  3   5  87   0   5   0|  11M  721k|   0     0 |1510947365
  4   6  85   0   5   0|  11M  730k|   0     0 |1510947366
  3   5  88   0   4   0|9913k  653k|   0     0 |1510947367
  3   5  87   0   5   0|  10M  671k|   0     0 |1510947368
  3   5  87   0   5   0|9871k  651k|   0     0 |1510947369
  4   5  85   2   4   0|9530k  628k|   0    12k|1510947370
  3   6  86   0   5   0|  10M  688k|   0     0 |1510947371
  3   5  88   0   4   0|  10M  668k|   0     0 |1510947372
  4   5  85   0   6   0|  10M  661k|   0     0 |1510947373
  3   4  89   0   4   0|9544k  630k|   0     0 |1510947374
  3   6  83   4   4   0|  10M  692k|   0    12k|1510947375
  3   5  87   0   5   0|  10M  698k|   0     0 |1510947376
  3   5  88   0   4   0|9665k  637k|   0     0 |1510947377
  3   5  88   0   4   0|9483k  625k|   0     0 |1510947378
  3   6  86   0   5   0|  10M  676k|   0     0 |1510947379
  4   6  84   1   5   0|  11M  723k|   0    12k|1510947380
  3   6  85   0   6   0|  11M  710k|   0     0 |1510947381
  4   5  86   0   5   0|  10M  690k|   0     0 |1510947382
  4   6  85   0   5   0|  10M  707k|   0     0 |1510947383
  3   5  88   0   4   0|9865k  650k|   0     0 |1510947384
  3   5  87   0   5   0|9808k  647k|   0     0 |1510947385
  3   6  73  13   5   0|  10M  668k|   0    12k|1510947386
  3   5  87   0   5   0|  10M  666k|   0     0 |1510947387
  3   4  89   0   4   0|9465k  624k|   0     0 |1510947388
  4   6  85   0   5   0|9972k  658k|   0     0 |1510947389
