[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |  14k 4697k|1510947325
 18  31  33   0  17   0|1618k   24M|   0     0 |1510947326
 18  30  38   0  14   0|1615k   24M|   0  8192B|1510947327
 19  27  41   0  13   0|1610k   24M|   0     0 |1510947328
 16  28  42   1  12   0|1610k   24M|   0    36k|1510947329
 16  28  43   0  14   0|1608k   24M|   0     0 |1510947330
 16  28  44   0  12   0|1611k   24M|   0     0 |1510947331
 16  29  38   0  17   0|1610k   24M|   0    24k|1510947332
 16  26  46   0  12   0|1610k   24M|   0     0 |1510947333
 17  27  42   1  14   0|1610k   24M|   0    20k|1510947334
 17  28  42   0  14   0|1610k   24M|   0     0 |1510947335
 15  27  43   0  14   0|1610k   24M|   0     0 |1510947336
 17  27  42   0  14   0|1611k   24M|   0     0 |1510947337
 17  29  39   0  15   0|1609k   24M|   0     0 |1510947338
 16  29  40   1  14   0|1610k   24M|   0    12k|1510947339
 16  28  45   0  12   0|1610k   24M|   0     0 |1510947340
 18  28  40   0  14   0|1610k   24M|   0     0 |1510947341
 17  27  43   0  13   0|1609k   24M|   0     0 |1510947342
 19  30  34   0  18   0|1584k   23M|   0     0 |1510947343
 18  27  40   1  15   0|1636k   24M|   0    12k|1510947344
 17  26  43   0  15   0|1610k   24M|   0     0 |1510947345
 17  26  41   0  16   0|1607k   24M|   0     0 |1510947346
 17  28  42   0  13   0|1609k   24M|   0     0 |1510947347
 16  27  44   0  13   0|1613k   24M|   0     0 |1510947348
 17  26  43   0  13   0|1610k   24M|   0     0 |1510947349
 17  29  39   1  16   0|1610k   24M|   0    12k|1510947350
 17  28  41   0  14   0|1610k   24M|   0     0 |1510947351
 17  29  42   0  13   0|1615k   24M|   0     0 |1510947352
 18  30  37   0  16   0|1605k   24M|   0  4096B|1510947353
 18  28  42   0  13   0|1601k   24M|   0     0 |1510947354
 16  28  41   0  14   0|1616k   24M|   0    12k|1510947355
 16  29  40   0  15   0|1611k   24M|   0     0 |1510947356
 16  27  46   0  12   0|1610k   24M|   0     0 |1510947357
 16  26  45   0  14   0|1609k   24M|   0    20k|1510947358
 15  25  48   0  12   0|1610k   24M|   0     0 |1510947359
 17  27  40   0  15   0|1617k   24M|   0    20k|1510947360
 19  30  33   0  18   0|1602k   24M|   0     0 |1510947361
 17  28  41   0  15   0|1600k   24M|   0     0 |1510947362
 16  29  43   0  13   0|1618k   24M|   0    24k|1510947363
 18  26  45   0  12   0|1611k   24M|   0     0 |1510947364
 17  27  40   0  17   0|1610k   24M|   0     0 |1510947365
 18  28  41   0  15   0|1610k   24M|   0    12k|1510947366
 18  28  43   0  13   0|1597k   24M|   0     0 |1510947367
 19  31  35   0  16   0|1622k   24M|   0     0 |1510947368
 16  28  44   0  13   0|1610k   24M|   0     0 |1510947369
 18  28  42   0  13   0|1610k   24M|   0     0 |1510947370
 18  30  34   0  17   0|1610k   24M|   0    12k|1510947371
 16  28  45   0  13   0|1610k   24M|   0     0 |1510947372
 16  29  41   0  14   0|1610k   24M|   0     0 |1510947373
 17  29  41   0  14   0|1610k   24M|   0     0 |1510947374
 17  28  40   0  16   0|1610k   24M|   0     0 |1510947375
 17  28  40   1  16   0|1610k   24M|   0  8192B|1510947376
 17  27  44   0  13   0|1609k   24M|   0  4096B|1510947377
 15  27  45   0  12   0|1610k   24M|   0     0 |1510947378
 17  28  41   0  14   0|1610k   24M|   0     0 |1510947379
 18  27  41   0  15   0|1610k   24M|   0     0 |1510947380
 18  29  35   0  18   0|1530k   23M|   0     0 |1510947381
 18  30  38   0  15   0|1649k   24M|   0    12k|1510947382
 18  30  35   0  17   0|1610k   24M|   0     0 |1510947383
 16  27  44   0  13   0|1610k   24M|   0     0 |1510947384
 17  28  43   0  12   0|1610k   24M|   0     0 |1510947385
 18  31  35   0  17   0|1610k   24M|   0     0 |1510947386
 16  27  41   1  14   0|1610k   24M|   0    12k|1510947387
 15  28  44   0  13   0|1610k   24M|   0     0 |1510947388
 16  25  42   0  16   0|1528k   23M|   0     0 |1510947389
 18  31  36   0  16   0|1651k   24M|   0     0 |1510947390
 16  27  45   0  12   0|1610k   24M|   0     0 |1510947391
 16  26  47   0  12   0|1610k   24M|   0     0 |1510947392
 17  26  44   1  12   0|1610k   24M|   0    36k|1510947393
 16  27  45   0  13   0|1610k   24M|   0     0 |1510947394
 16  28  44   0  13   0|1610k   24M|   0     0 |1510947395
 16  27  44   0  14   0|1610k   24M|   0     0 |1510947396
 18  27  38   0  17   0|1610k   24M|   0     0 |1510947397
 18  29  39   1  15   0|1610k   24M|   0    20k|1510947398
 16  28  44   0  12   0|1612k   24M|   0     0 |1510947399
 16  28  41   0  14   0|1607k   24M|   0     0 |1510947400
 18  28  41   0  13   0|1606k   24M|   0     0 |1510947401
 16  28  43   0  14   0|1613k   24M|   0     0 |1510947402
 17  27  42   0  14   0|1593k   24M|   0     0 |1510947403
 17  27  40   1  16   0|1627k   24M|   0    12k|1510947404
 16  27  44   0  13   0|1610k   24M|   0     0 |1510947405
 17  28  41   0  15   0|1610k   24M|   0     0 |1510947406
 15  26  45   0  13   0|1610k   24M|   0     0 |1510947407
 18  27  42   0  14   0|1603k   24M|   0     0 |1510947408
 17  27  39   0  18   0|1623k   24M|   0    12k|1510947409
 17  28  40   0  15   0|1603k   24M|   0     0 |1510947410
 17  26  41   0  16   0|1597k   24M|   0     0 |1510947411
 18  28  38   0  17   0|1605k   24M|   0     0 |1510947412
 18  29  37   0  17   0|1627k   24M|   0     0 |1510947413
 16  28  44   0  13   0|1610k   24M|   0     0 |1510947414
 16  25  48   1  11   0|1481k   22M|   0    12k|1510947415
