[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |  14k 4763k|1510947136
 17  28  37   0  17   0|1687k   25M|   0     0 |1510947137
 16  26  46   0  12   0|1573k   23M|   0     0 |1510947138
 17  29  38   0  16   0|1642k   24M|   0     0 |1510947139
 18  26  39   0  16   0|1612k   24M|   0    32k|1510947140
 18  29  40   0  14   0|1555k   23M|   0     0 |1510947141
 20  31  34   0  17   0|1625k   24M|   0     0 |1510947142
 17  27  40   0  15   0|1585k   24M|   0     0 |1510947143
 18  28  38   0  16   0|1655k   24M|   0     0 |1510947144
 16  27  42   0  15   0|1598k   24M|   0  8192B|1510947145
 19  30  37   1  15   0|1612k   24M|   0  4096B|1510947146
 19  28  35   0  19   0|1615k   24M|   0     0 |1510947147
 17  27  42   0  15   0|1597k   24M|   0    32k|1510947148
 16  27  43   0  16   0|1625k   24M|   0     0 |1510947149
 17  27  42   0  15   0|1611k   24M|   0     0 |1510947150
 16  27  41   1  14   0|1598k   24M|   0    12k|1510947151
 17  27  39   0  17   0|1609k   24M|   0     0 |1510947152
 17  27  43   0  13   0|1611k   24M|   0  8192B|1510947153
 15  27  45   0  12   0|1610k   24M|   0     0 |1510947154
 17  27  44   0  13   0|1613k   24M|   0     0 |1510947155
 16  28  41   1  15   0|1605k   24M|   0    28k|1510947156
 17  27  44   0  13   0|1612k   24M|   0     0 |1510947157
 17  28  40   0  14   0|1605k   24M|   0     0 |1510947158
 19  31  37   0  14   0|1613k   24M|   0     0 |1510947159
 17  29  38   0  17   0|1610k   24M|   0     0 |1510947160
 17  28  39   1  15   0|1603k   24M|   0    12k|1510947161
 18  28  37   0  16   0|1618k   24M|   0     0 |1510947162
 16  27  45   0  13   0|1607k   24M|   0     0 |1510947163
 16  28  42   0  14   0|1611k   24M|   0     0 |1510947164
 17  27  38   0  18   0|1597k   24M|   0     0 |1510947165
 17  28  39   1  15   0|1625k   24M|   0    12k|1510947166
 16  27  43   0  15   0|1605k   24M|   0     0 |1510947167
 18  27  39   0  15   0|1611k   24M|   0    20k|1510947168
 17  27  44   0  13   0|1611k   24M|   0     0 |1510947169
 17  28  42   0  14   0|1605k   24M|   0     0 |1510947170
 17  27  38   0  17   0|1617k   24M|   0     0 |1510947171
 16  27  44   1  13   0|1608k   24M|   0    20k|1510947172
 17  29  38   0  15   0|1593k   24M|   0     0 |1510947173
 18  29  36   0  18   0|1628k   24M|   0     0 |1510947174
 17  27  44   0  13   0|1611k   24M|   0     0 |1510947175
