[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  11  71   1  11   0|   0     0 |  14k 3187k|1510947135
  5   9  78   0   8   0|8567k  570k|   0     0 |1510947136
  7  14  67   0  12   0|  14M  955k|   0     0 |1510947137
  7  13  70   0  10   0|  13M  901k|   0     0 |1510947138
  6  13  68   2  11   0|  14M  910k|   0    36k|1510947139
  8  14  64   0  14   0|  13M  889k|   0     0 |1510947140
  7  13  68   0  12   0|  12M  843k|   0    36k|1510947141
  7  14  67   0  12   0|  14M  967k|   0     0 |1510947142
  7  14  67   0  12   0|  14M  946k|   0     0 |1510947143
  7  13  70   0  10   0|  14M  936k|   0     0 |1510947144
  7  13  68   1  11   0|  14M  962k|   0    12k|1510947145
  7  13  68   0  12   0|  13M  894k|   0     0 |1510947146
  6  13  71   0  10   0|  14M  917k|   0     0 |1510947147
  8  13  68   0  11   0|  14M  941k|   0     0 |1510947148
  6  13  71   0  10   0|  13M  889k|   0     0 |1510947149
  7  14  67   0  12   0|  14M  942k|   0     0 |1510947150
  8  13  66   2  11   0|  13M  870k|   0    16k|1510947151
  7  13  69   0  11   0|  13M  909k|   0     0 |1510947152
  6  13  71   0  10   0|  14M  970k|   0     0 |1510947153
  7  13  69   0  11   0|  14M  954k|   0     0 |1510947154
  7  14  67   0  12   0|  13M  889k|   0     0 |1510947155
  8  14  62   3  14   0|  13M  910k|   0    12k|1510947156
  6  13  69   0  11   0|  14M  933k|   0     0 |1510947157
  7  14  68   0  11   0|  14M  946k|   0     0 |1510947158
  8  13  69   0  10   0|  13M  877k|   0     0 |1510947159
  6  13  70   0  11   0|  14M  917k|   0     0 |1510947160
  7  13  67   0  13   0|  13M  863k|   0  4096B|1510947161
  7  13  67   1  11   0|  14M  947k|   0    12k|1510947162
  7  14  67   0  12   0|  14M  931k|   0     0 |1510947163
  8  14  66   0  12   0|  13M  909k|   0     0 |1510947164
  7  14  67   0  12   0|  14M  921k|   0     0 |1510947165
  8  14  67   0  12   0|  14M  941k|   0  4096B|1510947166
