[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  95   1   1   0|   0     0 |  14k 3189k|1510947135
  4   6  84   0   6   0|  11M  715k|   0     0 |1510947136
  3   5  88   0   4   0|  10M  661k|   0     0 |1510947137
  3   6  83   3   5   0|  10M  708k|   0    68k|1510947138
  4   5  86   0   5   0|  10M  700k|   0     0 |1510947139
  4   6  84   0   6   0|  11M  714k|   0     0 |1510947140
  3   6  86   0   5   0|  11M  734k|   0     0 |1510947141
  3   5  87   0   5   0|9905k  653k|   0     0 |1510947142
  4   5  87   0   4   0|  10M  666k|   0     0 |1510947143
  3   6  83   2   6   0|  10M  671k|   0    12k|1510947144
  4   5  87   0   4   0|9918k  654k|   0     0 |1510947145
  3   6  86   0   5   0|  10M  697k|   0     0 |1510947146
  4   5  86   0   5   0|  10M  706k|   0     0 |1510947147
  3   6  86   0   5   0|  10M  682k|   0     0 |1510947148
  4   5  85   1   5   0|  10M  705k|   0    12k|1510947149
  3   6  85   0   6   0|  10M  680k|   0     0 |1510947150
  4   6  85   0   5   0|  11M  741k|   0     0 |1510947151
  4   5  86   0   5   0|  10M  688k|   0  8192B|1510947152
  3   5  88   0   4   0|9702k  640k|   0     0 |1510947153
  4   5  83   3   5   0|9974k  658k|   0    12k|1510947154
  4   6  84   0   6   0|  11M  730k|   0     0 |1510947155
  3   6  85   0   6   0|  10M  702k|   0     0 |1510947156
  4   5  87   0   4   0|9984k  659k|   0    32k|1510947157
  3   5  86   0   6   0|  10M  669k|   0     0 |1510947158
  4   6  85   0   5   0|  11M  748k|   0     0 |1510947159
  3   6  82   3   6   0|  10M  690k|   0    12k|1510947160
  4   6  84   0   6   0|  11M  742k|   0     0 |1510947161
  3   5  88   0   4   0|9936k  655k|   0     0 |1510947162
  4   6  85   0   5   0|  10M  679k|   0     0 |1510947163
  3   5  87   0   5   0|  10M  703k|   0     0 |1510947164
