[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |5924B 1348k|1510965541
  3   6  84   2   5   0|2528k  166k|   0    72k|1510965542
  2   4  90   0   4   0|2442k  161k|   0     0 |1510965543
  3   5  88   0   4   0|2602k  172k|   0     0 |1510965544
  2   4  89   0   5   0|2273k  150k|   0     0 |1510965545
  3   5  87   0   5   0|2419k  159k|   0     0 |1510965546
  3   5  88   0   4   0|2669k  176k|   0     0 |1510965547
  2   5  86   3   4   0|2594k  171k|   0    12k|1510965548
  3   5  87   0   5   0|2659k  175k|   0     0 |1510965549
  2   4  90   0   4   0|2636k  173k|   0     0 |1510965550
  3   5  87   0   5   0|2578k  170k|   0     0 |1510965551
  2   4  90   0   4   0|2518k  166k|   0     0 |1510965552
  2   5  89   0   4   0|2270k  150k|   0     0 |1510965553
  3   4  84   4   5   0|2613k  172k|   0    12k|1510965554
  3   5  87   0   5   0|2539k  167k|   0     0 |1510965555
  2   5  88   0   5   0|2437k  160k|   0     0 |1510965556
  3   5  88   0   4   0|2443k  161k|   0     0 |1510965557
  2   4  90   0   4   0|2579k  170k|   0     0 |1510965558
  3   5  88   0   4   0|2523k  166k|   0     0 |1510965559
  2   4  86   3   5   0|2280k  150k|   0    12k|1510965560
  3   5  87   0   5   0|2331k  154k|   0     0 |1510965561
  2   4  90   0   4   0|2433k  160k|   0     0 |1510965562
  3   5  88   0   4   0|2551k  168k|   0     0 |1510965563
  2   5  88   0   5   0|2553k  168k|   0     0 |1510965564
  3   4  89   0   4   0|2718k  180k|   0  4096B|1510965565
  3   6  83   3   5   0|2590k  171k|   0    12k|1510965566
  3   5  87   0   5   0|2729k  180k|   0     0 |1510965567
  2   4  90   0   4   0|2413k  159k|   0     0 |1510965568
  3   5  88   0   4   0|2480k  163k|   0     0 |1510965569
  2   4  89   0   5   0|2532k  167k|   0    40k|1510965570
  3   5  88   0   4   0|2348k  154k|   0     0 |1510965571
  2   5  85   3   5   0|2589k  171k|   0    12k|1510965572
  3   5  87   0   5   0|2671k  176k|   0     0 |1510965573
  2   5  89   0   4   0|2552k  169k|   0     0 |1510965574
  3   4  88   0   5   0|2302k  151k|   0  4096B|1510965575
  3   6  87   0   4   0|2589k  171k|   0     0 |1510965576
  2   4  89   0   5   0|2521k  167k|   0     0 |1510965577
  3   5  85   2   5   0|2592k  171k|   0    20k|1510965578
  3   5  87   0   5   0|2685k  177k|   0     0 |1510965579
  2   5  89   0   4   0|2621k  173k|   0     0 |1510965580
  3   5  87   0   5   0|2459k  162k|   0     0 |1510965581
  2   5  89   0   4   0|2618k  173k|   0     0 |1510965582
  3   4  89   0   4   0|2570k  169k|   0     0 |1510965583
  2   5  86   2   5   0|2577k  170k|   0    12k|1510965584
  3   5  88   0   4   0|2677k  176k|   0     0 |1510965585
  2   5  88   0   5   0|2647k  175k|   0     0 |1510965586
  3   5  87   0   5   0|2575k  170k|   0     0 |1510965587
  3   5  87   0   5   0|2690k  177k|   0     0 |1510965588
  2   4  90   0   4   0|2517k  166k|   0     0 |1510965589
  2   4  86   3   5   0|2282k  151k|   0    12k|1510965590
  3   5  88   0   4   0|2718k  179k|   0     0 |1510965591
  3   5  87   0   5   0|2618k  173k|   0     0 |1510965592
  3   4  88   0   5   0|2529k  167k|   0     0 |1510965593
  2   4  91   0   3   0|2508k  165k|   0     0 |1510965594
  3   5  87   0   5   0|2511k  165k|   0     0 |1510965595
  2   6  86   2   4   0|2635k  174k|   0    12k|1510965596
  3   4  88   0   5   0|2673k  176k|   0     0 |1510965597
  2   5  89   0   4   0|2284k  150k|   0     0 |1510965598
  2   4  90   0   4   0|2606k  172k|   0     0 |1510965599
  3   5  88   0   4   0|2467k  163k|   0     0 |1510965600
  2   4  89   0   5   0|2545k  168k|   0     0 |1510965601
  3   5  85   3   4   0|2657k  175k|   0    12k|1510965602
  2   5  88   0   5   0|2632k  174k|   0     0 |1510965603
  3   4  89   0   4   0|2621k  173k|   0     0 |1510965604
  3   5  87   0   5   0|2390k  157k|   0  8192B|1510965605
  3   6  86   0   5   0|2568k  170k|   0     0 |1510965606
  3   4  88   0   5   0|2688k  177k|   0     0 |1510965607
  2   5  86   3   4   0|2421k  160k|   0    12k|1510965608
  3   4  89   0   4   0|2525k  167k|   0     0 |1510965609
  2   5  88   0   5   0|2663k  175k|   0  8192B|1510965610
  3   4  89   0   4   0|2519k  166k|   0     0 |1510965611
  2   5  88   0   5   0|2671k  176k|   0     0 |1510965612
  3   5  88   0   4   0|2376k  156k|   0     0 |1510965613
  2   4  87   3   4   0|2459k  162k|   0    20k|1510965614
  3   5  87   0   5   0|2537k  168k|   0     0 |1510965615
  3   4  89   0   4   0|2464k  162k|   0     0 |1510965616
  2   6  87   0   5   0|2609k  172k|   0     0 |1510965617
  3   4  89   0   4   0|2640k  174k|   0     0 |1510965618
  2   5  88   0   5   0|2650k  175k|   0     0 |1510965619
  3   5  86   2   4   0|2288k  151k|   0    12k|1510965620
  3   5  87   0   5   0|2152k  141k|   0     0 |1510965621
  2   4  90   0   4   0|2020k  133k|   0     0 |1510965622
  2   5  89   0   4   0|2580k  170k|   0     0 |1510965623
  3   4  88   0   5   0|2578k  170k|   0     0 |1510965624
  2   5  89   0   4   0|2570k  169k|   0     0 |1510965625
  3   6  83   2   6   0|2615k  173k|   0    12k|1510965626
  3   4  89   0   4   0|2685k  177k|   0     0 |1510965627
  2   4  90   0   4   0|2291k  151k|   0     0 |1510965628
  2   5  88   0   5   0|2549k  168k|   0     0 |1510965629
  3   5  87   0   5   0|2618k  173k|   0     0 |1510965630
  2   4  91   0   3   0|2151k  142k|   0     0 |1510965631
