[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   4  92   0   2   0|   0     0 |4330B 8002k|1510965638
  4   2  93   0   0   0|5110B 6340B|   0  4096B|1510965639
  0   0 100   0   0   0|   0     0 |   0     0 |1510965640
  6   2  91   0   1   0|1199k 1200k|   0     0 |1510965641
  9   5  85   0   2   0|2697k 2697k|   0     0 |1510965642
 11   5  82   0   2   0|2533k 2537k|   0    36k|1510965643
  5   4  89   0   2   0|2783k 2785k|   0    72k|1510965644
  3   4  92   0   2   0|2791k 2791k|   0     0 |1510965645
  5   5  89   0   1   0|2663k 2665k|   0     0 |1510965646
  2   3  93   0   2   0|2592k 2594k|   0     0 |1510965647
  2   3  93   0   2   0|2804k 2804k|   0     0 |1510965648
  3   4  92   0   2   0|2772k 2774k|   0     0 |1510965649
  3   4  91   0   2   0|2668k 2668k|   0    12k|1510965650
  2   3  93   0   1   0|2587k 2587k|   0     0 |1510965651
  2   4  93   0   2   0|2832k 2828k|   0     0 |1510965652
  2   3  93   0   2   0|2690k 2698k|   0     0 |1510965653
  2   3  93   0   1   0|2855k 2854k|   0     0 |1510965654
  2   3  93   0   1   0|2781k 2780k|   0    12k|1510965655
  6   5  88   0   2   0|2771k 2775k|   0     0 |1510965656
  2   4  93   0   2   0|2700k 2702k|   0     0 |1510965657
  2   3  93   0   2   0|2758k 2759k|   0     0 |1510965658
  2   4  93   0   1   0|2617k 2619k|   0     0 |1510965659
  2   4  93   0   2   0|2760k 2760k|   0    12k|1510965660
  2   3  94   0   1   0|2622k 2625k|   0     0 |1510965661
  2   3  94   0   1   0|2616k 2617k|   0     0 |1510965662
  2   3  93   0   2   0|2821k 2821k|   0    88k|1510965663
  2   4  93   0   2   0|2735k 2735k|   0     0 |1510965664
  2   3  93   0   2   0|2736k 2737k|   0    32k|1510965665
  2   3  93   0   2   0|2604k 2605k|   0     0 |1510965666
  2   4  93   0   2   0|2863k 2863k|   0     0 |1510965667
  2   3  93   0   1   0|2640k 2641k|   0    12k|1510965668
  2   4  93   0   2   0|2698k 2704k|   0     0 |1510965669
  3   4  92   0   1   0|2757k 2759k|   0    28k|1510965670
  3   4  92   0   2   0|2740k 2740k|   0     0 |1510965671
  3   4  92   0   2   0|2688k 2689k|   0     0 |1510965672
  2   3  93   0   1   0|2677k 2679k|   0    40k|1510965673
  4   4  91   0   2   0|2622k 2624k|   0     0 |1510965674
  2   4  92   1   2   0|2761k 2761k|   0    20k|1510965675
  2   4  93   0   1   0|2592k 2590k|   0     0 |1510965676
  2   3  94   0   1   0|2618k 2623k|   0     0 |1510965677
  3   4  92   0   2   0|2840k 2842k|   0     0 |1510965678
  2   3  93   0   2   0|2832k 2834k|   0     0 |1510965679
  2   3  93   0   1   0|2749k 2745k|   0    12k|1510965680
  2   4  93   0   2   0|2804k 2809k|   0     0 |1510965681
  2   4  93   0   2   0|2584k 2586k|   0     0 |1510965682
  2   4  93   0   2   0|2860k 2861k|   0     0 |1510965683
  2   3  93   0   1   0|2822k 2822k|   0     0 |1510965684
  2   4  93   0   2   0|2695k 2697k|   0    12k|1510965685
  2   4  92   0   2   0|2845k 2845k|   0     0 |1510965686
  2   4  93   0   1   0|2835k 2835k|   0     0 |1510965687
  2   4  93   0   2   0|2784k 2786k|   0     0 |1510965688
  2   4  93   0   1   0|2651k 2651k|   0     0 |1510965689
  2   3  93   0   2   0|2625k 2625k|   0    12k|1510965690
  6   5  88   0   1   0|2461k 2467k|   0     0 |1510965691
  2   3  93   0   2   0|2701k 2699k|   0     0 |1510965692
  3   4  92   0   1   0|2738k 2741k|   0     0 |1510965693
  2   4  93   0   2   0|2818k 2816k|   0     0 |1510965694
  2   4  93   0   2   0|2669k 2671k|   0    12k|1510965695
  2   3  93   0   2   0|2718k 2719k|   0     0 |1510965696
  2   4  93   0   2   0|2700k 2701k|   0     0 |1510965697
  2   3  93   0   1   0|2784k 2781k|   0    24k|1510965698
  2   3  94   0   1   0|2881k 2887k|   0     0 |1510965699
  2   4  93   0   1   0|2823k 2822k|   0    24k|1510965700
  2   4  93   0   2   0|2736k 2738k|   0     0 |1510965701
  2   4  93   0   1   0|2785k 2786k|   0     0 |1510965702
  2   4  93   0   2   0|2792k 2793k|   0    20k|1510965703
  2   4  93   0   2   0|2766k 2767k|   0     0 |1510965704
  2   4  93   0   1   0|2749k 2750k|   0    12k|1510965705
  2   4  93   0   2   0|2834k 2830k|   0     0 |1510965706
  2   3  93   0   1   0|2694k 2698k|   0     0 |1510965707
  2   4  93   0   2   0|2935k 2938k|   0    16k|1510965708
  2   4  93   0   2   0|2746k 2749k|   0     0 |1510965709
  2   3  93   1   1   0|2608k 2608k|   0    20k|1510965710
  2   4  93   0   2   0|2753k 2753k|   0     0 |1510965711
  2   4  93   0   2   0|2809k 2809k|   0     0 |1510965712
  2   4  93   0   2   0|2786k 2787k|   0     0 |1510965713
  2   4  93   0   2   0|2909k 2910k|   0     0 |1510965714
  2   4  92   0   2   0|3046k 3046k|   0    12k|1510965715
  2   4  93   0   2   0|2799k 2800k|   0     0 |1510965716
  2   4  93   0   2   0|3011k 3009k|   0     0 |1510965717
  2   3  94   0   1   0|2598k 2603k|   0     0 |1510965718
  2   4  93   0   2   0|2723k 2725k|   0     0 |1510965719
  2   4  93   0   2   0|2769k 2769k|   0    12k|1510965720
  2   4  93   0   2   0|2714k 2716k|   0     0 |1510965721
  2   3  93   0   2   0|2686k 2688k|   0     0 |1510965722
  2   3  93   0   1   0|2616k 2620k|   0     0 |1510965723
  2   4  93   0   2   0|2860k 2861k|   0     0 |1510965724
  2   4  93   0   2   0|2742k 2739k|   0  8192B|1510965725
  2   3  94   0   2   0|2582k 2585k|   0  4096B|1510965726
  2   4  93   0   1   0|2658k 2659k|   0     0 |1510965727
  2   3  94   0   1   0|2682k 2685k|   0     0 |1510965728
