[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |5916B 2004k|1510965738
  3   5  89   0   3   0| 163k 2467k|   0     0 |1510965739
  3   5  90   0   3   0| 149k 2254k|   0     0 |1510965740
  3   5  88   0   3   0| 158k 2395k|   0  8192B|1510965741
  3   6  87   1   3   0| 162k 2466k|   0    36k|1510965742
  3   6  89   0   3   0| 170k 2575k|   0     0 |1510965743
  3   6  89   0   3   0| 168k 2555k|   0     0 |1510965744
  3   6  89   0   3   0| 166k 2518k|   0     0 |1510965745
  3   6  88   0   3   0| 174k 2633k|   0     0 |1510965746
  3   5  88   1   3   0| 170k 2571k|   0    12k|1510965747
  3   6  89   0   3   0| 161k 2443k|   0     0 |1510965748
  3   5  89   0   3   0| 154k 2326k|   0     0 |1510965749
  3   6  89   0   3   0| 170k 2581k|   0     0 |1510965750
  3   5  89   0   3   0| 156k 2360k|   0     0 |1510965751
  3   6  89   0   3   0| 165k 2504k|   0     0 |1510965752
  3   6  87   1   3   0| 170k 2584k|   0    12k|1510965753
  3   6  89   0   3   0| 173k 2626k|   0     0 |1510965754
  3   6  89   0   3   0| 154k 2339k|   0     0 |1510965755
  3   5  89   0   3   0| 167k 2533k|   0     0 |1510965756
  3   6  89   0   3   0| 167k 2532k|   0     0 |1510965757
  3   6  87   1   3   0| 169k 2565k|   0  8192B|1510965758
  3   6  56  32   3   0| 178k 2699k|   0  4096B|1510965759
  4   6  89   0   3   0| 171k 2594k|   0     0 |1510965760
  3   5  89   0   3   0| 154k 2330k|   0     0 |1510965761
  3   5  89   0   3   0| 171k 2587k|   0     0 |1510965762
  3   6  89   0   3   0| 158k 2405k|   0     0 |1510965763
  3   5  85   3   3   0| 174k 2632k|   0    12k|1510965764
  3   5  89   0   3   0| 164k 2487k|   0     0 |1510965765
  3   5  90   0   2   0| 144k 2181k|   0  4096B|1510965766
  3   5  89   0   3   0| 164k 2484k|   0     0 |1510965767
  3   6  89   0   3   0| 172k 2603k|   0     0 |1510965768
  3   6  88   1   3   0| 174k 2639k|   0    12k|1510965769
  2   5  90   0   2   0| 139k 2109k|   0     0 |1510965770
  3   5  89   0   3   0| 170k 2583k|   0    40k|1510965771
  3   6  88   0   3   0| 165k 2499k|   0     0 |1510965772
  3   5  88   0   3   0| 170k 2581k|   0     0 |1510965773
  3   6  87   2   3   0| 168k 2551k|   0    20k|1510965774
  4   6  88   0   4   0| 183k 2770k|   0     0 |1510965775
  3   6  88   0   3   0| 175k 2659k|   0     0 |1510965776
  3   5  89   0   3   0| 168k 2551k|   0     0 |1510965777
  3   5  90   0   3   0| 144k 2180k|   0     0 |1510965778
  3   6  89   0   3   0| 168k 2542k|   0     0 |1510965779
  3   5  88   2   3   0| 165k 2501k|   0    12k|1510965780
  3   6  89   0   3   0| 162k 2454k|   0     0 |1510965781
  3   6  89   0   3   0| 171k 2591k|   0     0 |1510965782
  3   6  89   0   3   0| 170k 2583k|   0     0 |1510965783
  3   5  89   0   3   0| 165k 2506k|   0     0 |1510965784
  3   5  89   1   3   0| 156k 2369k|   0    12k|1510965785
  3   6  89   0   3   0| 169k 2558k|   0     0 |1510965786
  3   5  88   0   3   0| 177k 2689k|   0     0 |1510965787
  3   6  88   0   3   0| 168k 2539k|   0     0 |1510965788
  3   6  89   0   3   0| 173k 2628k|   0     0 |1510965789
  3   5  89   0   3   0| 173k 2623k|   0     0 |1510965790
  3   5  87   2   3   0| 163k 2475k|   0    12k|1510965791
  3   6  89   0   3   0| 174k 2633k|   0     0 |1510965792
  3   5  89   0   3   0| 170k 2578k|   0     0 |1510965793
  3   6  89   0   3   0| 171k 2596k|   0     0 |1510965794
  3   6  89   0   3   0| 169k 2563k|   0     0 |1510965795
  3   5  88   2   3   0| 160k 2423k|   0    12k|1510965796
  3   6  89   0   3   0| 172k 2610k|   0     0 |1510965797
  3   5  89   0   3   0| 169k 2559k|   0     0 |1510965798
  3   5  89   0   3   0| 176k 2667k|   0     0 |1510965799
  3   5  90   0   2   0| 148k 2244k|   0     0 |1510965800
  3   6  89   0   3   0| 159k 2409k|   0     0 |1510965801
  3   6  86   2   3   0| 168k 2549k|   0    24k|1510965802
  3   6  88   0   3   0| 170k 2576k|   0     0 |1510965803
  4   6  88   0   3   0| 174k 2633k|   0     0 |1510965804
  3   6  89   0   3   0| 172k 2613k|   0     0 |1510965805
  3   6  88   0   4   0| 173k 2625k|   0     0 |1510965806
  3   5  88   1   3   0| 170k 2576k|   0    20k|1510965807
  3   6  89   0   3   0| 166k 2514k|   0     0 |1510965808
  3   5  90   0   3   0| 160k 2428k|   0     0 |1510965809
  3   6  89   0   3   0| 175k 2657k|   0     0 |1510965810
  3   6  89   0   3   0| 162k 2452k|   0     0 |1510965811
  3   5  88   1   3   0| 165k 2498k|   0    12k|1510965812
  4   6  89   0   3   0| 174k 2643k|   0     0 |1510965813
  3   6  89   0   3   0| 176k 2659k|   0     0 |1510965814
  3   5  89   0   3   0| 159k 2408k|   0     0 |1510965815
  3   6  89   0   3   0| 169k 2559k|   0     0 |1510965816
  3   5  89   0   3   0| 162k 2465k|   0     0 |1510965817
  3   6  88   1   3   0| 175k 2650k|   0    12k|1510965818
  3   5  90   0   3   0| 158k 2402k|   0     0 |1510965819
  3   6  88   0   3   0| 174k 2633k|   0     0 |1510965820
  3   5  88   0   3   0| 177k 2678k|   0     0 |1510965821
  3   6  89   0   3   0| 173k 2626k|   0     0 |1510965822
  3   6  89   0   3   0| 158k 2388k|   0     0 |1510965823
  3   5  88   1   3   0| 175k 2653k|   0    12k|1510965824
