[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   0  99   0   0   0|   0     0 |5279B 5985k|1510976441
  3   3  94   0   0   0|1184B 2240B|   0  4096B|1510976442
  0   0 100   0   0   0|   0     0 |   0     0 |1510976443
 13   6  77   0   3   0|5519k 5516k|   0    48k|1510976444
  7   6  84   0   2   0|7371k 7369k|   0    92k|1510976445
  2   3  93   0   2   0|7563k 7564k|   0     0 |1510976446
  4   4  91   0   2   0|7126k 7125k|   0     0 |1510976447
  3   3  92   0   2   0|6930k 6930k|   0     0 |1510976448
  3   3  93   0   2   0|7034k 7035k|   0     0 |1510976449
  2   3  94   0   2   0|7326k 7327k|   0     0 |1510976450
  2   3  93   0   2   0|7152k 7151k|   0    12k|1510976451
  2   3  93   0   2   0|7310k 7310k|   0     0 |1510976452
  5   5  88   0   2   0|7492k 7493k|   0     0 |1510976453
  2   3  94   0   2   0|7334k 7335k|   0    48k|1510976454
  2   3  93   0   2   0|7316k 7316k|   0     0 |1510976455
  2   3  94   0   2   0|7367k 7367k|   0     0 |1510976456
  4   4  90   0   2   0|7409k 7410k|   0    24k|1510976457
  3   4  91   0   2   0|7413k 7413k|   0     0 |1510976458
  2   3  94   0   2   0|7327k 7324k|   0     0 |1510976459
  2   3  94   0   2   0|7476k 7476k|   0     0 |1510976460
  2   3  94   0   2   0|7294k 7296k|   0     0 |1510976461
  2   3  94   0   2   0|7446k 7446k|   0    12k|1510976462
  2   3  94   0   2   0|7398k 7398k|   0     0 |1510976463
  2   3  94   0   2   0|7482k 7482k|   0     0 |1510976464
  2   3  94   0   2   0|7350k 7350k|   0     0 |1510976465
  2   3  94   0   2   0|7365k 7365k|   0     0 |1510976466
  2   3  94   0   2   0|7259k 7259k|   0     0 |1510976467
  2   3  93   0   2   0|7419k 7419k|   0    12k|1510976468
  2   3  94   0   2   0|7292k 7292k|   0    24k|1510976469
  2   3  94   0   2   0|7569k 7569k|   0     0 |1510976470
  2   3  94   0   2   0|7549k 7549k|   0     0 |1510976471
  2   3  94   0   2   0|7613k 7613k|   0     0 |1510976472
  2   3  93   0   2   0|7590k 7590k|   0    40k|1510976473
  2   3  94   0   2   0|7427k 7427k|   0   108k|1510976474
  2   3  94   0   2   0|7558k 7558k|   0     0 |1510976475
  2   3  93   0   2   0|7573k 7569k|   0     0 |1510976476
  2   3  94   0   2   0|7304k 7309k|   0     0 |1510976477
  2   3  93   0   2   0|7345k 7345k|   0    20k|1510976478
  2   3  94   0   2   0|7359k 7359k|   0     0 |1510976479
  2   3  94   0   2   0|7305k 7305k|   0     0 |1510976480
  2   3  93   0   2   0|7405k 7406k|   0     0 |1510976481
  2   3  94   0   2   0|7133k 7132k|   0     0 |1510976482
  2   3  93   0   2   0|7673k 7673k|   0    12k|1510976483
  2   3  94   0   2   0|7446k 7446k|   0     0 |1510976484
  2   3  94   0   2   0|7458k 7460k|   0     0 |1510976485
