[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  77   0   5   0|   0     0 |4446B 1507k|1510976344
  9  14  70   0   7   0|  12M  955k|   0     0 |1510976345
  9  13  73   0   6   0|  12M  912k|   0     0 |1510976346
  9  14  72   0   6   0|  12M  910k|   0  4096B|1510976347
  9  14  68   1   7   0|  12M  913k|   0    32k|1510976348
  9  13  73   0   6   0|  12M  909k|   0     0 |1510976349
  9  13  72   0   7   0|  12M  912k|   0     0 |1510976350
  9  14  71   0   6   0|  12M  914k|   0     0 |1510976351
  9  14  71   0   7   0|  12M  916k|   0    24k|1510976352
 10  15  70   1   6   0|  12M  918k|   0    16k|1510976353
  9  13  72   1   6   0|  12M  913k|   0  4096B|1510976354
  9  13  72   0   6   0|  12M  911k|   0     0 |1510976355
  9  13  72   0   7   0|  12M  911k|   0     0 |1510976356
  9  14  72   0   6   0|  12M  912k|   0    24k|1510976357
  9  13  72   0   6   0|  12M  911k|   0  8192B|1510976358
  9  14  71   1   6   0|  12M  915k|   0  4096B|1510976359
  9  13  73   0   6   0|  12M  912k|   0     0 |1510976360
  9  13  71   0   6   0|  12M  914k|   0     0 |1510976361
  9  15  70   0   7   0|  12M  912k|   0     0 |1510976362
 10  15  69   0   7   0|  12M  914k|   0     0 |1510976363
  9  13  70   1   6   0|  12M  915k|   0    12k|1510976364
  9  14  72   0   6   0|  12M  916k|   0     0 |1510976365
  9  14  71   0   7   0|  12M  916k|   0     0 |1510976366
  9  14  72   0   6   0|  12M  914k|   0  8192B|1510976367
  9  14  72   0   6   0|  12M  914k|   0     0 |1510976368
  9  14  71   1   7   0|  12M  914k|   0    28k|1510976369
  9  14  70   0   6   0|  12M  912k|   0     0 |1510976370
  9  14  70   0   7   0|  12M  915k|   0     0 |1510976371
  9  13  72   0   6   0|  12M  915k|   0     0 |1510976372
  9  13  72   0   6   0|  12M  914k|   0     0 |1510976373
  9  14  70   1   6   0|  12M  911k|   0    12k|1510976374
  9  14  72   0   6   0|  12M  914k|   0     0 |1510976375
  9  14  71   0   7   0|  12M  912k|   0     0 |1510976376
  9  15  69   0   7   0|  12M  908k|   0    20k|1510976377
 10  14  68   0   7   0|  12M  917k|   0     0 |1510976378
  9  14  71   0   7   0|  12M  912k|   0     0 |1510976379
  9  14  69   1   7   0|  12M  913k|   0    20k|1510976380
 10  15  69   0   7   0|  12M  912k|   0     0 |1510976381
  9  13  71   0   6   0|  12M  911k|   0     0 |1510976382
  9  14  71   0   7   0|  12M  908k|   0     0 |1510976383
  9  13  72   0   6   0|  12M  912k|   0     0 |1510976384
  8  14  72   1   6   0|  12M  911k|   0    12k|1510976385
  9  13  72   0   7   0|  12M  913k|   0     0 |1510976386
  9  14  72   0   6   0|  12M  914k|   0     0 |1510976387
  9  14  73   0   6   0|  12M  911k|   0     0 |1510976388
  9  13  72   0   6   0|  12M  912k|   0     0 |1510976389
  9  13  72   0   6   0|  12M  914k|   0     0 |1510976390
  9  14  71   1   6   0|  12M  912k|   0    12k|1510976391
  9  13  73   0   6   0|  12M  912k|   0     0 |1510976392
  9  14  70   0   7   0|  12M  912k|   0     0 |1510976393
  9  14  72   0   6   0|  12M  914k|   0     0 |1510976394
  9  13  71   0   7   0|  12M  911k|   0     0 |1510976395
  9  14  69   2   7   0|  12M  914k|   0    12k|1510976396
  9  13  71   0   6   0|  12M  910k|   0     0 |1510976397
  9  13  71   0   6   0|  12M  910k|   0     0 |1510976398
  9  14  72   0   6   0|  12M  916k|   0     0 |1510976399
  9  13  71   0   6   0|  12M  907k|   0     0 |1510976400
  9  14  70   0   7   0|  12M  909k|   0     0 |1510976401
  9  14  70   1   7   0|  12M  917k|   0    32k|1510976402
  9  14  71   0   6   0|  12M  914k|   0     0 |1510976403
  9  14  71   0   6   0|  12M  913k|   0     0 |1510976404
  9  14  72   0   6   0|  12M  913k|   0     0 |1510976405
  9  13  72   0   7   0|  12M  913k|   0     0 |1510976406
  9  14  71   1   6   0|  12M  912k|   0    12k|1510976407
  9  14  70   0   7   0|  12M  907k|   0     0 |1510976408
  9  13  72   0   6   0|  12M  911k|   0     0 |1510976409
  9  13  72   0   6   0|  12M  911k|   0     0 |1510976410
  9  14  71   0   7   0|  12M  912k|   0     0 |1510976411
  9  13  73   0   6   0|  12M  913k|   0    24k|1510976412
  9  14  71   1   7   0|  12M  915k|   0    20k|1510976413
  9  13  72   0   6   0|  12M  912k|   0     0 |1510976414
  9  13  72   0   6   0|  12M  913k|   0     0 |1510976415
  9  14  72   0   6   0|  12M  927k|   0     0 |1510976416
  9  14  72   0   6   0|  12M  913k|   0     0 |1510976417
  8  13  71   1   6   0|  12M  914k|   0    12k|1510976418
  9  13  73   0   6   0|  12M  914k|   0     0 |1510976419
  9  13  73   0   6   0|  12M  914k|   0     0 |1510976420
  9  14  71   0   7   0|  12M  914k|   0     0 |1510976421
 11  16  61   0  12   0|  12M  913k|   0     0 |1510976422
 10  15  66   1   8   0|  12M  915k|   0    12k|1510976423
  9  14  72   0   6   0|  12M  914k|   0     0 |1510976424
  9  13  71   0   6   0|  12M  911k|   0     0 |1510976425
 10  14  70   0   7   0|  12M  913k|   0     0 |1510976426
  9  14  72   0   6   0|  12M  912k|   0     0 |1510976427
  9  14  70   1   6   0|  12M  913k|   0    12k|1510976428
  9  13  72   0   6   0|  12M  911k|   0     0 |1510976429
  9  14  71   0   7   0|  12M  913k|   0     0 |1510976430
  9  13  73   0   6   0|  12M  909k|   0     0 |1510976431
  9  14  72   0   6   0|  12M  915k|   0     0 |1510976432
  9  13  73   0   6   0|  12M  911k|   0     0 |1510976433
  9  13  73   1   6   0|  12M  903k|   0    12k|1510976434
