[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   1   8   0|   0     0 |4424B 1007k|1510976344
  2   9  83   0   6   0| 665k 8763k|   0     0 |1510976345
  3  11  78   0   8   0| 922k   12M|   0     0 |1510976346
  3  10  78   0   9   0| 909k   12M|   0     0 |1510976347
  3  11  78   0   8   0| 913k   12M|   0     0 |1510976348
  3  11  76   2   8   0| 910k   12M|   0    64k|1510976349
  3  11  77   0   9   0| 912k   12M|   0     0 |1510976350
  4  11  77   0   8   0| 911k   12M|   0     0 |1510976351
  3  10  78   0   9   0| 914k   12M|   0     0 |1510976352
  3  11  78   0   8   0| 916k   12M|   0     0 |1510976353
  3  11  73   5   8   0| 915k   12M|   0    12k|1510976354
  3  11  77   0   9   0| 911k   12M|   0     0 |1510976355
  3  11  78   0   8   0| 910k   12M|   0     0 |1510976356
  4  11  76   0   9   0| 910k   12M|   0     0 |1510976357
  3  11  78   0   8   0| 913k   12M|   0     0 |1510976358
  4  11  76   0   9   0| 910k   12M|   0     0 |1510976359
  3  10  78   1   8   0| 911k   12M|   0    12k|1510976360
  3  11  78   0   8   0| 914k   12M|   0     0 |1510976361
  3  11  77   0   9   0| 915k   12M|   0     0 |1510976362
  4  11  76   0   9   0| 914k   12M|   0     0 |1510976363
  3  12  77   0   8   0| 913k   12M|   0     0 |1510976364
  4  11  75   1   9   0| 915k   12M|   0    12k|1510976365
  3  11  77   0   9   0| 915k   12M|   0     0 |1510976366
  3  11  77   0   9   0| 915k   12M|   0     0 |1510976367
  4  11  77   0   8   0| 914k   12M|   0     0 |1510976368
  3  11  77   0   9   0| 914k   12M|   0     0 |1510976369
  3  11  76   2   8   0| 914k   12M|   0    12k|1510976370
  3  10  79   0   8   0| 913k   12M|   0     0 |1510976371
  4  13  73   0  10   0| 915k   12M|   0     0 |1510976372
  3  11  78   0   8   0| 913k   12M|   0     0 |1510976373
  3  11  78   0   8   0| 913k   12M|   0  8192B|1510976374
  4  11  76   0   9   0| 914k   12M|   0     0 |1510976375
  3  11  75   3   8   0| 912k   12M|   0    12k|1510976376
  3  11  78   0   8   0| 912k   12M|   0     0 |1510976377
  3  11  77   0   9   0| 912k   12M|   0     0 |1510976378
  4  11  77   0   8   0| 912k   12M|   0  4096B|1510976379
  3  11  78   0   8   0| 913k   12M|   0     0 |1510976380
  3  10  78   0   9   0| 912k   12M|   0     0 |1510976381
  3  11  76   2   8   0| 914k   12M|   0    20k|1510976382
  4  11  77   0   8   0| 909k   12M|   0     0 |1510976383
  3  11  78   0   8   0| 911k   12M|   0     0 |1510976384
  3  10  78   0   9   0| 915k   12M|   0     0 |1510976385
  4  11  77   0   8   0| 908k   12M|   0     0 |1510976386
  3  12  74   2   9   0| 912k   12M|   0    12k|1510976387
  3  11  77   0   9   0| 912k   12M|   0     0 |1510976388
  4  11  76   0   9   0| 911k   12M|   0  8192B|1510976389
  3  11  78   0   8   0| 912k   12M|   0     0 |1510976390
  3  11  78   0   8   0| 914k   12M|   0     0 |1510976391
  3  11  78   0   8   0| 912k   12M|   0     0 |1510976392
  4  11  74   3   8   0| 912k   12M|   0    12k|1510976393
  3  10  78   0   9   0| 915k   12M|   0     0 |1510976394
  3  11  78   0   8   0| 912k   12M|   0     0 |1510976395
  3  11  78   0   8   0| 912k   12M|   0     0 |1510976396
  4  11  77   0   8   0| 912k   12M|   0     0 |1510976397
  3  11  76   0  10   0| 912k   12M|   0     0 |1510976398
  3  11  76   2   8   0| 911k   12M|   0    12k|1510976399
  3  10  79   0   8   0| 913k   12M|   0     0 |1510976400
  4  11  76   0   9   0| 912k   12M|   0     0 |1510976401
  3  12  75   0  10   0| 912k   12M|   0     0 |1510976402
  3  11  78   0   8   0| 912k   12M|   0     0 |1510976403
  4  10  76   2   8   0| 912k   12M|   0    12k|1510976404
  3  11  77   0   9   0| 913k   12M|   0     0 |1510976405
  3  11  78   0   8   0| 913k   12M|   0     0 |1510976406
  4  11  76   0   9   0| 912k   12M|   0     0 |1510976407
  3  11  78   0   8   0| 913k   12M|   0     0 |1510976408
  4  11  76   0   9   0| 908k   12M|   0     0 |1510976409
  3  11  76   2   8   0| 914k   12M|   0    12k|1510976410
  3  10  79   0   8   0| 912k   12M|   0     0 |1510976411
  3  11  78   0   8   0| 912k   12M|   0     0 |1510976412
  4  11  76   0   9   0| 910k   12M|   0     0 |1510976413
  3  11  78   0   8   0| 912k   12M|   0  8192B|1510976414
  3  11  76   2   8   0| 913k   12M|   0    20k|1510976415
  4  11  76   0   9   0| 913k   12M|   0     0 |1510976416
  3  12  76   0   9   0| 927k   12M|   0     0 |1510976417
  3  11  77   0   9   0| 913k   12M|   0     0 |1510976418
  4  11  77   0   8   0| 914k   12M|   0     0 |1510976419
  3  11  77   1   8   0| 914k   12M|   0    12k|1510976420
  3  11  78   0   8   0| 913k   12M|   0     0 |1510976421
  4  12  74   0  10   0| 909k   12M|   0     0 |1510976422
  4  12  75   0   9   0| 920k   12M|   0     0 |1510976423
  3  11  78   0   8   0| 914k   12M|   0  8192B|1510976424
  3  10  79   0   8   0| 912k   12M|   0     0 |1510976425
  4  11  75   2   8   0| 912k   12M|   0    12k|1510976426
  3  11  78   0   8   0| 912k   12M|   0     0 |1510976427
  3  11  77   0   9   0| 912k   12M|   0     0 |1510976428
  4  10  78   0   8   0| 912k   12M|   0     0 |1510976429
  3  11  78   0   8   0| 912k   12M|   0     0 |1510976430
  3  11  77   0   9   0| 912k   12M|   0     0 |1510976431
  4  11  74   2   9   0| 912k   12M|   0    12k|1510976432
  3  12  77   0   8   0| 912k   12M|   0     0 |1510976433
  3  11  78   0   8   0| 915k   12M|   0     0 |1510976434
