[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   1   8   0|   0     0 |3706B  845k|1510984611
  5  11  73   2   9   0|  10M  690k|   0    40k|1510984612
  8  15  65   0  13   0|  15M  987k|   0     0 |1510984613
  7  14  67   0  12   0|  15M  990k|   0     0 |1510984614
  8  15  65   0  12   0|  15M 1020k|   0     0 |1510984615
  8  15  64   0  13   0|  15M 1033k|   0    28k|1510984616
  9  16  59   2  14   0|  16M 1103k|   0    12k|1510984617
  8  15  64   0  13   0|  15M 1045k|   0     0 |1510984618
  8  16  63   0  13   0|  16M 1095k|   0     0 |1510984619
  8  16  63   0  13   0|  16M 1078k|   0     0 |1510984620
  9  14  63   0  14   0|  14M  960k|   0     0 |1510984621
  8  16  62   0  14   0|  16M 1060k|   0     0 |1510984622
  9  15  61   2  13   0|  16M 1072k|   0    12k|1510984623
  8  16  62   0  13   0|  16M 1107k|   0     0 |1510984624
  9  16  61   0  14   0|  16M 1082k|   0     0 |1510984625
  8  16  63   0  13   0|  16M 1078k|   0     0 |1510984626
  8  15  63   0  14   0|  16M 1058k|   0     0 |1510984627
  9  16  62   1  12   0|  16M 1058k|   0    12k|1510984628
  8  14  66   0  12   0|  14M  962k|   0     0 |1510984629
  8  16  62   0  14   0|  17M 1121k|   0     0 |1510984630
  9  15  63   0  13   0|  15M 1034k|   0     0 |1510984631
  8  14  65   0  13   0|  14M  941k|   0     0 |1510984632
  8  15  64   0  13   0|  16M 1074k|   0     0 |1510984633
  9  16  61   2  12   0|  16M 1073k|   0    12k|1510984634
  9  15  63   0  13   0|  16M 1053k|   0     0 |1510984635
  8  15  64   0  13   0|  14M  928k|   0     0 |1510984636
  8  14  64   0  13   0|  15M 1016k|   0     0 |1510984637
  9  16  62   0  13   0|  16M 1080k|   0     0 |1510984638
  8  15  64   0  13   0|  15M 1033k|   0     0 |1510984639
  9  16  60   2  13   0|  15M 1037k|   0    12k|1510984640
  8  15  64   0  13   0|  15M  995k|   0     0 |1510984641
  9  15  62   0  14   0|  16M 1065k|   0    12k|1510984642
  8  15  65   0  12   0|  15M  980k|   0     0 |1510984643
  8  14  65   0  13   0|  15M 1020k|   0     0 |1510984644
  9  16  61   0  14   0|  16M 1089k|   0     0 |1510984645
  9  15  60   3  13   0|  16M 1061k|   0    20k|1510984646
  9  16  63   0  12   0|  15M 1016k|   0     0 |1510984647
  7  14  66   0  13   0|  15M 1002k|   0     0 |1510984648
  9  15  63   0  13   0|  16M 1051k|   0     0 |1510984649
  8  16  64   0  12   0|  16M 1078k|   0     0 |1510984650
  8  14  65   0  13   0|  14M  914k|   0     0 |1510984651
 10  17  57   2  14   0|  17M 1116k|   0    20k|1510984652
  9  16  62   0  13   0|  16M 1078k|   0     0 |1510984653
  9  16  62   0  13   0|  16M 1093k|   0     0 |1510984654
  9  15  62   0  14   0|  16M 1094k|   0     0 |1510984655
  9  16  61   0  14   0|  16M 1075k|   0     0 |1510984656
  9  15  63   0  13   0|  16M 1063k|   0     0 |1510984657
  9  15  61   2  13   0|  15M  997k|   0    12k|1510984658
  8  15  64   0  13   0|  16M 1071k|   0     0 |1510984659
  9  16  63   0  12   0|  16M 1047k|   0     0 |1510984660
  9  16  61   0  14   0|  17M 1124k|   0     0 |1510984661
  9  16  62   0  13   0|  15M 1045k|   0     0 |1510984662
  9  15  62   0  14   0|  16M 1067k|   0     0 |1510984663
  8  15  62   2  13   0|  16M 1067k|   0    12k|1510984664
  9  15  63   0  13   0|  16M 1050k|   0     0 |1510984665
  9  14  64   0  13   0|  14M  954k|   0     0 |1510984666
  9  16  62   0  13   0|  16M 1053k|   0     0 |1510984667
  8  16  63   0  13   0|  16M 1052k|   0     0 |1510984668
 10  17  59   0  14   0|  17M 1162k|   0     0 |1510984669
  8  15  63   2  12   0|  15M 1035k|   0    12k|1510984670
  9  15  62   0  14   0|  16M 1060k|   0     0 |1510984671
  8  15  64   0  13   0|  15M 1033k|   0     0 |1510984672
  9  15  63   0  13   0|  15M 1035k|   0     0 |1510984673
  8  15  65   0  12   0|  15M  998k|   0     0 |1510984674
  8  15  64   0  13   0|  16M 1071k|   0     0 |1510984675
  9  16  60   2  13   0|  15M 1044k|   0    12k|1510984676
  8  15  63   0  14   0|  16M 1060k|   0  4096B|1510984677
  9  14  65   0  12   0|  15M 1006k|   0     0 |1510984678
  8  15  65   0  12   0|  15M  994k|   0     0 |1510984679
  8  14  65   0  13   0|  15M 1013k|   0     0 |1510984680
  8  15  65   0  12   0|  14M  920k|   0     0 |1510984681
  9  15  61   2  13   0|  16M 1065k|   0    12k|1510984682
  9  16  62   0  13   0|  16M 1066k|   0     0 |1510984683
  8  15  63   0  13   0|  16M 1068k|   0     0 |1510984684
  9  15  63   0  13   0|  15M 1034k|   0     0 |1510984685
  8  16  63   0  13   0|  16M 1063k|   0     0 |1510984686
  9  15  64   0  12   0|  15M 1019k|   0     0 |1510984687
  8  15  62   2  13   0|  15M  995k|   0    12k|1510984688
  9  15  63   0  13   0|  16M 1066k|   0     0 |1510984689
  8  15  65   0  12   0|  16M 1050k|   0     0 |1510984690
  9  15  64   0  12   0|  15M 1012k|   0     0 |1510984691
  7  14  68   0  11   0|  14M  915k|   0     0 |1510984692
  9  15  63   0  13   0|  16M 1055k|   0     0 |1510984693
  8  15  61   2  14   0|  15M 1040k|   0    12k|1510984694
  8  14  66   0  12   0|  15M  994k|   0     0 |1510984695
  9  15  63   0  13   0|  14M  952k|   0     0 |1510984696
  8  14  66   0  12   0|  15M 1013k|   0     0 |1510984697
  9  16  62   0  13   0|  16M 1067k|   0     0 |1510984698
  9  15  62   0  14   0|  15M 1035k|   0     0 |1510984699
  8  14  64   1  13   0|  15M  984k|   0    12k|1510984700
  9  15  63   0  13   0|  14M  975k|   0     0 |1510984701
