[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  98   0   1   0|   0     0 |4423B 5017k|1510984708
  3   3  93   0   0   0| 592B 1120B|   0  4096B|1510984709
  0   0 100   0   0   0| 459B 1119B|   0     0 |1510984710
 13   8  77   0   2   0|5226k 5196k|   0     0 |1510984711
 11   8  78   0   3   0|8405k 8406k|   0   104k|1510984712
  4   4  90   0   3   0|9221k 9222k|   0     0 |1510984713
  4   4  88   0   3   0|9379k 9380k|   0    92k|1510984714
  4   4  89   0   3   0|8808k 8807k|   0     0 |1510984715
  6   6  85   0   3   0|9518k 9514k|   0     0 |1510984716
  3   4  90   0   3   0|  10M   10M|   0     0 |1510984717
  3   4  91   0   3   0|9041k 9042k|   0     0 |1510984718
  2   4  91   0   3   0|9713k 9719k|   0     0 |1510984719
  2   4  91   0   3   0|9441k 9433k|   0    12k|1510984720
  4   5  88   0   3   0|9605k 9606k|   0     0 |1510984721
  3   4  90   0   3   0|  10M   10M|   0     0 |1510984722
  2   4  91   0   4   0|9432k 9439k|   0     0 |1510984723
  2   4  92   0   3   0|9817k 9817k|   0     0 |1510984724
  2   3  91   0   3   0|8723k 8723k|   0    12k|1510984725
  2   4  92   0   3   0|9995k 9991k|   0     0 |1510984726
  2   4  92   0   3   0|9566k 9574k|   0    96k|1510984727
  2   4  91   0   3   0|9558k 9554k|   0     0 |1510984728
  2   3  91   0   3   0|9112k 9123k|   0     0 |1510984729
  2   3  91   0   4   0|8926k 8903k|   0    24k|1510984730
  2   4  91   0   3   0|8796k 8813k|   0     0 |1510984731
  2   4  91   0   4   0|9013k 8996k|   0    12k|1510984732
  2   4  91   0   4   0|8476k 8484k|   0     0 |1510984733
  2   3  91   0   4   0|9239k 9241k|   0     0 |1510984734
  2   4  90   0   4   0|8562k 8568k|   0    28k|1510984735
  2   4  91   0   3   0|8728k 8722k|   0     0 |1510984736
  2   4  91   0   4   0|9117k 9118k|   0  8192B|1510984737
  2   4  91   0   3   0|9662k 9686k|   0     0 |1510984738
  2   3  91   0   3   0|9036k 9010k|   0     0 |1510984739
  2   4  90   0   4   0|8733k 8735k|   0    12k|1510984740
  2   4  91   0   3   0|9485k 9493k|   0     0 |1510984741
  2   4  92   0   3   0|9426k 9416k|   0    40k|1510984742
  2   4  91   0   3   0|9221k 9222k|   0     0 |1510984743
  2   3  91   0   3   0|9143k 9144k|   0     0 |1510984744
  3   3  91   0   3   0|9277k 9275k|   0    20k|1510984745
  2   4  91   0   4   0|8441k 8440k|   0     0 |1510984746
  2   4  91   0   3   0|9683k 9692k|   0    60k|1510984747
  2   4  92   0   3   0|9330k 9343k|   0     0 |1510984748
  2   4  91   0   3   0|9540k 9518k|   0     0 |1510984749
  2   4  91   0   4   0|9612k 9617k|   0    12k|1510984750
  2   4  91   0   4   0|9421k 9420k|   0     0 |1510984751
  2   4  92   0   3   0|9865k 9863k|   0     0 |1510984752
  2   3  93   0   2   0|9447k 9452k|   0     0 |1510984753
  2   4  92   0   3   0|9847k 9841k|   0     0 |1510984754
  2   4  91   0   3   0|9580k 9575k|   0    12k|1510984755
  2   4  91   0   3   0|  10M   10M|   0     0 |1510984756
  2   4  91   0   3   0|8972k 8960k|   0  8192B|1510984757
  2   3  91   0   3   0|9316k 9314k|   0     0 |1510984758
  2   4  91   0   3   0|9712k 9720k|   0     0 |1510984759
  2   4  90   1   3   0|8721k 8717k|   0    24k|1510984760
  2   4  90   0   4   0|9354k 9368k|   0     0 |1510984761
  2   4  91   0   3   0|9170k 9161k|   0     0 |1510984762
  2   3  91   0   3   0|9089k 9088k|   0     0 |1510984763
  2   4  91   0   3   0|9383k 9410k|   0     0 |1510984764
  2   3  91   0   3   0|9398k 9380k|   0    12k|1510984765
  2   4  91   0   3   0|9357k 9349k|   0     0 |1510984766
  2   4  91   0   3   0|8774k 8799k|   0     0 |1510984767
  2   4  91   0   3   0|8914k 8888k|   0     0 |1510984768
  2   3  91   0   3   0|9190k 9214k|   0     0 |1510984769
  2   3  92   0   3   0|8979k 8955k|   0    12k|1510984770
  2   4  91   0   3   0|9565k 9562k|   0     0 |1510984771
  2   3  91   0   3   0|9072k 9101k|   0    20k|1510984772
  2   4  91   0   3   0|9155k 9133k|   0     0 |1510984773
  2   4  91   0   3   0|8268k 8259k|   0     0 |1510984774
  2   4  91   0   3   0|9667k 9671k|   0    12k|1510984775
  2   4  91   0   3   0|8631k 8631k|   0     0 |1510984776
  2   4  91   0   3   0|9424k 9425k|   0    16k|1510984777
  2   4  90   0   4   0|8509k 8504k|   0     0 |1510984778
  2   4  91   0   3   0|9179k 9179k|   0     0 |1510984779
  2   4  90   0   3   0|8841k 8844k|   0    20k|1510984780
  2   4  91   0   3   0|8913k 8911k|   0     0 |1510984781
  2   4  91   0   3   0|9324k 9345k|   0     0 |1510984782
  2   4  92   0   3   0|  10M   10M|   0     0 |1510984783
  2   4  91   0   3   0|9464k 9462k|   0     0 |1510984784
  2   3  91   0   3   0|9232k 9238k|   0    12k|1510984785
  2   3  91   0   3   0|8660k 8669k|   0     0 |1510984786
  2   4  90   0   4   0|8550k 8530k|   0     0 |1510984787
  2   4  91   0   3   0|8868k 8875k|   0     0 |1510984788
  2   4  91   0   4   0|8610k 8610k|   0     0 |1510984789
  2   3  90   0   4   0|8634k 8634k|   0    12k|1510984790
  2   4  91   0   3   0|9234k 9234k|   0     0 |1510984791
  2   3  91   0   4   0|8238k 8238k|   0    12k|1510984792
  2   3  91   0   4   0|8500k 8500k|   0     0 |1510984793
  2   3  91   0   3   0|8574k 8573k|   0     0 |1510984794
  2   4  90   0   4   0|8571k 8586k|   0    20k|1510984795
  2   4  90   0   5   0|8539k 8524k|   0  4096B|1510984796
  2   3  91   0   3   0|8320k 8320k|   0     0 |1510984797
  2   4  91   0   4   0|8593k 8599k|   0     0 |1510984798
