Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6742.9125,455.697106647,2.375875,0.182816874204
1,1,Total,6742.9125,455.697106647,2.375875,0.182816874204
1,Total,Total,6742.9125,455.697106647,2.375875,0.182816874204
2,1,1,6787.8125,411.883389352,2.35725,0.158872411192
2,1,Total,6787.8125,411.883389352,2.35725,0.158872411192
2,Total,Total,6787.8125,411.883389352,2.35725,0.158872411192
3,1,1,6606.2,540.600425687,2.43075,0.219237891717
3,1,Total,6606.2,540.600425687,2.43075,0.219237891717
3,Total,Total,6606.2,540.600425687,2.43075,0.219237891717
Total,Total,Total,6712.30833333,248.325162129,2.38795833333,0.0996174027663
