Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6830.8375,481.49912112,11.768125,0.922301872312
1,1,Total,6830.8375,481.49912112,11.768125,0.922301872312
1,Total,Total,6830.8375,481.49912112,11.768125,0.922301872312
2,1,1,7129.05,375.386278689,11.246875,0.626940721059
2,1,Total,7129.05,375.386278689,11.246875,0.626940721059
2,Total,Total,7129.05,375.386278689,11.246875,0.626940721059
3,1,1,7074.5875,508.718088446,11.364875,0.89912333358
3,1,Total,7074.5875,508.718088446,11.364875,0.89912333358
3,Total,Total,7074.5875,508.718088446,11.364875,0.89912333358
Total,Total,Total,7011.49166667,251.233452128,11.4599583333,0.450045002829
