Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,5037.9875,143.36343952,3.30828475,0.12441286102,5037.9875,0.0,0.0,0.0,5029.6375,4.925,3.76450780147,0.93993225,0.0497809899911,2.334763,0.086688689397
1,2,6194.4,140.851713029,2.591720125,0.0850507404695,6194.4,0.0,0.0,0.0,6183.1625,4.675,4.31005594842,0.642623,0.0357124621159,1.928303125,0.0545684292181
1,Total,11232.3875,53.7487106116,2.9500024375,0.0763394719806,11232.3875,0.0,0.0,0.0,11212.8,4.8,2.70208545808,0.791277625,0.0262758584628,2.1315330625,0.0556264397424
2,1,4983.525,171.097497929,3.367933375,0.145572037063,4983.525,0.0,0.0,0.0,4975.375,4.2125,4.12062963728,0.9633685,0.0673706768482,2.37028325,0.0887976443805
2,2,6265.95,172.569112921,2.587087625,0.0933111670803,6265.95,0.0,0.0,0.0,6254.6875,4.125,3.58751350723,0.648433,0.0330180555285,1.918924375,0.0658790448203
2,Total,11249.475,77.5347982309,2.9775105,0.0796704158822,11249.475,0.0,0.0,0.0,11230.0625,4.16875,2.51444403347,0.80590075,0.0307161196197,2.1446038125,0.0573241012298
3,1,4981.85,288.069879884,3.302796125,0.205749862048,4981.85,0.0,0.0,0.0,4973.65,5.05,3.85135189153,0.9476065,0.0830289282682,2.320579375,0.132507090962
3,2,6261.1125,295.884043048,2.491799125,0.188948815922,6261.1125,0.0,0.0,0.0,6249.8125,3.7875,3.74400364465,0.60792375,0.0635134873223,1.8627595,0.130326915334
3,Total,11242.9625,117.597946653,2.897297625,0.112461717669,11242.9625,0.0,0.0,0.0,11223.4625,4.41875,2.78722645817,0.777765125,0.03925314995,2.0916694375,0.0810772900432
Total,Total,11241.6083333,49.7694198045,2.94160352083,0.0513785540888,11241.6083333,0.0,0.0,0.0,11222.1083333,4.4625,1.4878729189,0.791647833333,0.0171299024036,2.12260210417,0.0385094912294
