Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,5002.9375,153.105932034,4.7935,0.152083421479
1,1,2,6141.6,152.914603454,3.902625,0.0975230417434
1,1,Total,11144.5375,137.144471893,4.3480625,0.061677467266
1,Total,Total,11144.5375,137.144471893,4.3480625,0.061677467266
2,1,1,4940.55,168.022142905,4.854875,0.165230899047
2,1,2,6203.3875,163.265993556,3.863375,0.101132120003
2,1,Total,11143.9375,70.6575524285,4.359125,0.0399982198971
2,Total,Total,11143.9375,70.6575524285,4.359125,0.0399982198971
3,1,1,4935.05,292.763692672,4.87325,0.322799365519
3,1,2,6208.2625,292.602367406,3.86525,0.172090460463
3,1,Total,11143.3125,46.1230038846,4.36925,0.0803674315294
3,Total,Total,11143.3125,46.1230038846,4.36925,0.0803674315294
Total,Total,Total,11143.9291667,57.8011454524,4.3588125,0.0360478992075
