[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  98   0   1   0|   0     0 |7948B   14M|1510951049
  4   2  94   0   0   0| 592B 1120B|   0  4096B|1510951050
  4   2  93   1   1   0| 816k  805k|   0   112k|1510951051
 18   8  70   0   4   0|7215k 7214k|   0     0 |1510951052
  6   6  84   0   3   0|8773k 8773k|   0     0 |1510951053
  7   7  83   0   4   0|8232k 8231k|   0     0 |1510951054
  4   5  88   0   3   0|8401k 8402k|   0     0 |1510951055
  3   4  90   0   3   0|6305k 6305k|   0    96k|1510951056
  3   5  88   1   3   0|7519k 7518k|   0    24k|1510951057
  4   5  88   0   3   0|8254k 8252k|   0     0 |1510951058
  6   7  84   0   4   0|8763k 8761k|   0     0 |1510951059
  6   7  84   0   4   0|8699k 8698k|   0     0 |1510951060
  3   6  87   0   4   0|7657k 7663k|   0     0 |1510951061
  4   6  86   0   4   0|8224k 8232k|   0     0 |1510951062
  5   6  85   0   4   0|9029k 9027k|   0    12k|1510951063
  3   5  88   0   3   0|7287k 7289k|   0     0 |1510951064
  3   6  88   0   3   0|7777k 7778k|   0     0 |1510951065
  3   6  87   0   4   0|8409k 8409k|   0     0 |1510951066
  3   5  89   0   3   0|7686k 7679k|   0     0 |1510951067
  3   6  87   0   4   0|8862k 8867k|   0    12k|1510951068
  3   6  88   0   3   0|8705k 8707k|   0     0 |1510951069
  3   5  89   0   3   0|8110k 8110k|   0     0 |1510951070
  2   4  91   0   2   0|6472k 6475k|   0    36k|1510951071
  3   5  89   0   3   0|8155k 8154k|   0     0 |1510951072
  3   6  88   0   4   0|8949k 8941k|   0    24k|1510951073
  2   5  89   0   3   0|8378k 8387k|   0     0 |1510951074
  3   6  89   0   3   0|8520k 8520k|   0     0 |1510951075
  3   5  89   0   3   0|8375k 8375k|   0    24k|1510951076
  2   6  88   0   3   0|7794k 7794k|   0     0 |1510951077
  3   6  86   1   4   0|8765k 8765k|   0    24k|1510951078
  3   6  88   0   4   0|8576k 8576k|   0     0 |1510951079
  2   5  89   0   3   0|7929k 7927k|   0     0 |1510951080
  3   5  89   0   3   0|8256k 8259k|   0    52k|1510951081
  3   6  88   0   4   0|8557k 8553k|   0     0 |1510951082
  3   6  87   0   4   0|8895k 8900k|   0    32k|1510951083
  3   6  88   0   4   0|8557k 8557k|   0     0 |1510951084
  3   6  88   0   4   0|8750k 8750k|   0     0 |1510951085
  3   5  89   0   3   0|7809k 7800k|   0  8192B|1510951086
  3   6  87   0   4   0|9291k 9300k|   0     0 |1510951087
  3   6  87   1   4   0|9051k 9051k|   0    12k|1510951088
  3   6  88   0   4   0|8773k 8773k|   0     0 |1510951089
  3   6  88   0   4   0|9038k 9034k|   0     0 |1510951090
  3   6  88   0   4   0|9057k 9061k|   0    32k|1510951091
  3   6  88   0   4   0|8281k 8281k|   0     0 |1510951092
  3   6  87   0   4   0|8319k 8315k|   0    12k|1510951093
  3   6  87   0   4   0|8267k 8274k|   0     0 |1510951094
  3   6  88   0   4   0|7713k 7710k|   0     0 |1510951095
  3   6  87   0   4   0|8277k 8277k|   0     0 |1510951096
  3   5  88   0   4   0|8018k 8018k|   0     0 |1510951097
  3   6  87   0   4   0|8872k 8872k|   0    12k|1510951098
  3   6  88   0   4   0|8679k 8678k|   0     0 |1510951099
  3   6  88   0   4   0|8144k 8145k|   0     0 |1510951100
  2   5  89   0   3   0|6749k 6754k|   0     0 |1510951101
  3   6  88   0   4   0|8250k 8253k|   0     0 |1510951102
  3   6  86   0   4   0|8894k 8899k|   0    12k|1510951103
  3   6  88   0   4   0|8555k 8552k|   0     0 |1510951104
  3   6  87   0   4   0|8837k 8842k|   0     0 |1510951105
  3   6  87   0   4   0|8850k 8850k|   0  4096B|1510951106
  3   6  88   0   4   0|8730k 8730k|   0     0 |1510951107
  3   6  87   0   4   0|8956k 8956k|   0    12k|1510951108
  3   6  88   0   4   0|8552k 8553k|   0     0 |1510951109
  3   6  88   0   4   0|8563k 8553k|   0     0 |1510951110
  3   5  89   0   3   0|8489k 8498k|   0    28k|1510951111
  3   5  89   0   3   0|6819k 6822k|   0     0 |1510951112
  3   5  88   0   4   0|7976k 7977k|   0    20k|1510951113
  3   6  87   0   4   0|8617k 8608k|   0     0 |1510951114
  3   6  88   0   4   0|8251k 8260k|   0     0 |1510951115
  2   5  90   0   3   0|7180k 7180k|   0  4096B|1510951116
  3   6  87   0   4   0|8706k 8706k|   0     0 |1510951117
  3   7  86   0   4   0|8690k 8690k|   0    12k|1510951118
  3   6  87   0   4   0|8416k 8412k|   0     0 |1510951119
  3   6  87   0   4   0|8768k 8771k|   0     0 |1510951120
  3   6  87   0   4   0|8168k 8181k|   0     0 |1510951121
  3   6  87   0   4   0|8667k 8663k|   0     0 |1510951122
  3   6  86   1   4   0|8778k 8776k|   0    12k|1510951123
  3   6  87   0   4   0|9134k 9138k|   0     0 |1510951124
  3   5  89   0   3   0|8396k 8392k|   0     0 |1510951125
  3   6  87   0   4   0|8615k 8620k|   0     0 |1510951126
  3   6  88   0   4   0|8044k 8041k|   0     0 |1510951127
  3   6  87   0   4   0|8709k 8707k|   0    12k|1510951128
