[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  98   1   0   0|   0     0 |  20k 4567k|1510943076
  1   3  93   0   3   0| 391k 5243k|   0     0 |1510943077
  1   3  94   0   2   0| 370k 4946k|   0     0 |1510943078
  1   2  94   0   3   0| 380k 5102k|   0     0 |1510943079
  1   3  94   0   2   0| 386k 5179k|   0     0 |1510943080
  2   3  89   3   3   0| 381k 5086k|   0    40k|1510943081
  1   3  94   0   2   0| 375k 5047k|   0     0 |1510943082
  1   3  94   0   2   0| 357k 4786k|   0     0 |1510943083
  1   3  93   0   3   0| 389k 5193k|   0     0 |1510943084
  1   2  95   0   2   0| 372k 5009k|   0     0 |1510943085
  1   3  91   2   3   0| 368k 4912k|   0    12k|1510943086
  1   3  94   0   2   0| 387k 5193k|   0     0 |1510943087
  1   3  93   0   3   0| 387k 5190k|   0     0 |1510943088
  1   3  94   0   2   0| 380k 5094k|   0     0 |1510943089
  1   3  93   0   3   0| 383k 5132k|   0     0 |1510943090
  2   3  93   0   2   0| 370k 4947k|   0     0 |1510943091
  1   3  91   2   3   0| 384k 5140k|   0    12k|1510943092
  1   3  93   0   3   0| 374k 5013k|   0     0 |1510943093
  1   3  93   0   3   0| 368k 4937k|   0     0 |1510943094
  1   3  94   0   2   0| 385k 5156k|   0     0 |1510943095
  1   3  93   0   3   0| 378k 5061k|   0  8192B|1510943096
  2   2  92   2   2   0| 365k 4892k|   0    28k|1510943097
  1   3  94   0   2   0| 377k 5046k|   0     0 |1510943098
  1   3  93   0   3   0| 379k 5085k|   0     0 |1510943099
  1   3  94   0   2   0| 376k 5034k|   0     0 |1510943100
  1   3  93   0   3   0| 373k 4997k|   0    36k|1510943101
  1   3  94   0   2   0| 378k 5048k|   0     0 |1510943102
  1   2  91   3   3   0| 380k 5110k|   0    12k|1510943103
  1   3  94   0   2   0| 374k 5019k|   0     0 |1510943104
  1   3  93   0   3   0| 370k 4960k|   0     0 |1510943105
  1   3  94   0   2   0| 381k 5108k|   0  4096B|1510943106
  1   3  94   0   2   0| 373k 5000k|   0     0 |1510943107
  1   3  94   0   2   0| 349k 4661k|   0     0 |1510943108
  2   3  88   4   3   0| 386k 5185k|   0    12k|1510943109
  1   3  93   0   3   0| 394k 5280k|   0     0 |1510943110
  1   3  94   0   2   0| 381k 5106k|   0  4096B|1510943111
  1   3  93   0   3   0| 387k 5175k|   0     0 |1510943112
  1   3  94   0   2   0| 377k 5048k|   0     0 |1510943113
  1   3  91   2   3   0| 389k 5229k|   0    20k|1510943114
  1   2  95   0   2   0| 361k 4820k|   0     0 |1510943115
  1   3  94   0   2   0| 390k 5229k|   0     0 |1510943116
  2   3  92   0   3   0| 392k 5253k|   0     0 |1510943117
  1   3  94   0   2   0| 380k 5094k|   0     0 |1510943118
  1   2  94   0   3   0| 375k 5003k|   0     0 |1510943119
  1   3  92   2   2   0| 389k 5219k|   0    12k|1510943120
  1   5  90   0   4   0| 374k 4999k|   0     0 |1510943121
  2   3  92   0   3   0| 387k 5176k|   0     0 |1510943122
  2   3  92   0   3   0| 388k 5213k|   0     0 |1510943123
  1   3  94   0   2   0| 378k 5051k|   0     0 |1510943124
  1   3  90   3   3   0| 393k 5257k|   0    12k|1510943125
  1   3  93   0   3   0| 379k 5074k|   0     0 |1510943126
  1   3  94   0   2   0| 367k 4937k|   0     0 |1510943127
  1   3  94   0   2   0| 373k 5002k|   0     0 |1510943128
  1   3  93   0   3   0| 383k 5127k|   0     0 |1510943129
  1   3  92   2   2   0| 380k 5089k|   0    12k|1510943130
  2   3  92   0   3   0| 390k 5217k|   0     0 |1510943131
  1   3  94   0   2   0| 373k 4992k|   0     0 |1510943132
  1   3  93   0   3   0| 373k 5006k|   0     0 |1510943133
  1   3  94   0   2   0| 394k 5274k|   0     0 |1510943134
  1   3  93   0   3   0| 380k 5076k|   0     0 |1510943135
  1   3  91   3   2   0| 375k 5036k|   0    20k|1510943136
  1   3  93   0   3   0| 381k 5103k|   0     0 |1510943137
  1   3  94   0   2   0| 382k 5118k|   0     0 |1510943138
  2   3  92   0   3   0| 384k 5151k|   0     0 |1510943139
  1   3  94   0   2   0| 383k 5127k|   0     0 |1510943140
  1   2  91   3   3   0| 372k 4992k|   0    12k|1510943141
  1   3  93   0   3   0| 373k 4987k|   0     0 |1510943142
  1   3  94   0   2   0| 384k 5148k|   0     0 |1510943143
  1   3  94   0   2   0| 387k 5189k|   0     0 |1510943144
  2   3  92   0   3   0| 371k 4976k|   0     0 |1510943145
  1   3  89   5   2   0| 386k 5173k|   0    20k|1510943146
  1   3  93   0   3   0| 374k 5010k|   0     0 |1510943147
  1   3  94   0   2   0| 375k 5029k|   0     0 |1510943148
  1   3  93   0   3   0| 386k 5169k|   0     0 |1510943149
  1   3  94   0   2   0| 387k 5184k|   0     0 |1510943150
  1   2  90   4   3   0| 368k 4932k|   0    20k|1510943151
  1   3  94   0   2   0| 380k 5098k|   0     0 |1510943152
  1   3  94   0   2   0| 370k 4958k|   0     0 |1510943153
  1   3  93   0   3   0| 373k 4986k|   0     0 |1510943154
  1   3  94   0   2   0| 382k 5121k|   0     0 |1510943155
  2   3  92   0   3   0| 387k 5166k|   0     0 |1510943156
  1   3  90   4   2   0| 370k 4973k|   0    12k|1510943157
  1   2  94   0   3   0| 382k 5115k|   0     0 |1510943158
  1   3  94   0   2   0| 381k 5114k|   0     0 |1510943159
  1   3  94   0   2   0| 327k 4363k|   0     0 |1510943160
  0   0 100   0   0   0|2112B 1056B|   0     0 |1510943161
  0   0 100   0   0   0|   0     0 |   0     0 |1510943162
