[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  12  69   1  12   0|   0     0 |  19k 4519k|1510943164
  3   7  83   0   7   0| 484k 6446k|   0     0 |1510943165
  3  10  79   0   8   0| 713k 9527k|   0     0 |1510943166
  3   9  81   0   7   0| 693k 9293k|   0     0 |1510943167
  3   9  81   0   7   0| 721k 9655k|   0     0 |1510943168
  2   9  79   2   7   0| 762k   10M|   0    36k|1510943169
  3  10  79   0   8   0| 737k 9874k|   0     0 |1510943170
  3   9  81   0   7   0| 734k 9828k|   0     0 |1510943171
  2  10  81   0   7   0| 718k 9600k|   0     0 |1510943172
  3   9  80   0   8   0| 735k 9865k|   0     0 |1510943173
  3  10  77   3   7   0| 748k   10M|   0    16k|1510943174
  3   9  80   0   8   0| 729k 9767k|   0     0 |1510943175
  3  10  80   0   7   0| 741k 9928k|   0     0 |1510943176
  2   9  82   0   7   0| 711k 9506k|   0     0 |1510943177
  3   9  80   0   8   0| 736k 9860k|   0     0 |1510943178
  3   9  80   0   8   0| 724k 9693k|   0     0 |1510943179
  3   9  79   2   7   0| 605k 8125k|   0    12k|1510943180
  3   9  80   0   8   0| 683k 9150k|   0     0 |1510943181
  2   9  82   0   7   0| 713k 9549k|   0     0 |1510943182
  3  10  79   0   8   0| 728k 9739k|   0     0 |1510943183
  3   9  81   0   7   0| 755k   10M|   0     0 |1510943184
  3  10  77   2   8   0| 755k   10M|   0    12k|1510943185
  2   9  81   0   8   0| 663k 8874k|   0     0 |1510943186
  3   9  80   0   8   0| 751k   10M|   0     0 |1510943187
  3  10  80   0   7   0| 731k 9795k|   0     0 |1510943188
  2   9  81   0   8   0| 730k 9758k|   0     0 |1510943189
  3   9  80   0   8   0| 704k 9445k|   0     0 |1510943190
  3  10  77   2   8   0| 738k 9869k|   0    12k|1510943191
  2   9  82   0   7   0| 732k 9811k|   0     0 |1510943192
  3  10  79   0   8   0| 747k   10M|   0     0 |1510943193
  3   9  81   0   7   0| 743k 9955k|   0     0 |1510943194
  3   9  80   0   8   0| 629k 8425k|   0  8192B|1510943195
  3  10  78   0   9   0| 722k 9659k|   0     0 |1510943196
  3   9  78   2   8   0| 710k 9528k|   0    12k|1510943197
  2  10  81   0   7   0| 737k 9849k|   0     0 |1510943198
  4   9  79   0   8   0| 721k 9682k|   0     0 |1510943199
  2  10  81   0   7   0| 751k   10M|   0    24k|1510943200
  3   9  80   0   8   0| 665k 8897k|   0     0 |1510943201
  3   9  81   0   7   0| 757k   10M|   0     0 |1510943202
  3  11  75   3   8   0| 776k   10M|   0    20k|1510943203
  3   9  80   0   8   0| 709k 9504k|   0     0 |1510943204
  2  10  80   0   8   0| 756k   10M|   0     0 |1510943205
  3   9  80   0   8   0| 742k 9965k|   0     0 |1510943206
  3  10  79   0   8   0| 755k   10M|   0     0 |1510943207
  3   9  81   0   7   0| 744k 9984k|   0     0 |1510943208
  3  10  76   3   8   0| 741k 9924k|   0    12k|1510943209
  2  10  79   0   9   0| 663k 8868k|   0     0 |1510943210
  4  10  79   0   7   0| 719k 9635k|   0     0 |1510943211
  3   9  81   0   7   0| 720k 9667k|   0     0 |1510943212
  2   9  82   0   7   0| 678k 9091k|   0     0 |1510943213
  3  10  78   0   9   0| 760k   10M|   0     0 |1510943214
  3  10  75   4   8   0| 772k   10M|   0    12k|1510943215
  3  10  78   0   9   0| 764k   10M|   0     0 |1510943216
  3  10  78   0   9   0| 809k   11M|   0     0 |1510943217
  3   9  81   0   7   0| 720k 9631k|   0     0 |1510943218
  3   9  80   0   8   0| 719k 9628k|   0     0 |1510943219
  2  10  80   0   8   0| 718k 9636k|   0     0 |1510943220
  3   9  78   2   8   0| 708k 9488k|   0    12k|1510943221
  3   9  80   0   8   0| 712k 9532k|   0     0 |1510943222
  2  10  81   0   7   0| 759k   10M|   0     0 |1510943223
  3  10  80   0   7   0| 739k 9901k|   0     0 |1510943224
  3   8  80   0   9   0| 645k 8656k|   0     0 |1510943225
  3  10  78   0   9   0| 728k 9747k|   0     0 |1510943226
  3  10  77   3   7   0| 733k 9816k|   0    12k|1510943227
  3   9  80   0   8   0| 756k   10M|   0     0 |1510943228
  2  10  81   0   7   0| 727k 9736k|   0     0 |1510943229
  3  10  78   0   9   0| 764k   10M|   0     0 |1510943230
  3   9  81   0   7   0| 703k 9436k|   0  4096B|1510943231
  3  10  79   0   8   0| 764k   10M|   0     0 |1510943232
  3   9  79   2   7   0| 731k 9814k|   0    12k|1510943233
  2   9  82   0   7   0| 747k 9992k|   0     0 |1510943234
  3  10  79   0   8   0| 712k 9541k|   0     0 |1510943235
  4  10  78   0   8   0| 739k 9908k|   0  8192B|1510943236
  3  10  80   0   7   0| 721k 9667k|   0     0 |1510943237
  2   9  82   0   7   0| 727k 9742k|   0     0 |1510943238
  3   9  76   3   9   0| 741k 9943k|   0    12k|1510943239
  4  10  79   0   7   0| 623k 8324k|   0     0 |1510943240
  3  10  78   0   9   0| 708k 9483k|   0     0 |1510943241
  2   9  82   0   7   0| 724k 9717k|   0     0 |1510943242
  3  10  79   0   8   0| 708k 9487k|   0     0 |1510943243
  2   9  82   0   7   0| 750k   10M|   0     0 |1510943244
  3   9  77   3   8   0| 726k 9735k|   0    12k|1510943245
  3  10  80   0   7   0| 660k 8833k|   0     0 |1510943246
  3   9  80   0   8   0| 749k   10M|   0     0 |1510943247
  3  10  80   0   7   0| 752k   10M|   0     0 |1510943248
  2  10  80   0   8   0| 748k   10M|   0     0 |1510943249
  3  10  80   0   7   0| 742k 9926k|   0     0 |1510943250
  3   9  77   3   8   0| 709k 9515k|   0    12k|1510943251
  3   9  80   0   8   0| 715k 9574k|   0     0 |1510943252
  3  10  79   0   8   0| 751k   10M|   0     0 |1510943253
  3   9  80   0   8   0| 753k   10M|   0     0 |1510943254
