[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  4   6  87   1   3   0|   0     0 |  19k 6749k|1510943165
  9  13  71   1   6   0|  13M  985k|   0    32k|1510943166
 10  16  68   0   7   0|  14M 1105k|   0     0 |1510943167
 10  15  69   0   7   0|  14M 1046k|   0    12k|1510943168
 10  16  68   0   7   0|  15M 1111k|   0     0 |1510943169
 11  16  66   0   8   0|  15M 1169k|   0     0 |1510943170
 10  16  66   1   8   0|  14M 1095k|   0    20k|1510943171
 10  15  68   0   7   0|  14M 1107k|   0     0 |1510943172
 10  15  68   0   7   0|  15M 1123k|   0    16k|1510943173
 10  16  67   0   8   0|  15M 1131k|   0     0 |1510943174
 10  15  69   0   7   0|  14M 1086k|   0     0 |1510943175
  9  15  69   0   7   0|  14M 1100k|   0     0 |1510943176
 10  16  66   2   7   0|  15M 1124k|   0    20k|1510943177
 10  16  69   0   7   0|  14M 1079k|   0    24k|1510943178
 10  15  68   0   7   0|  15M 1115k|   0     0 |1510943179
 10  16  67   0   7   0|  15M 1110k|   0     0 |1510943180
 10  15  70   0   6   0|  12M  953k|   0     0 |1510943181
 10  16  67   1   7   0|  14M 1075k|   0    12k|1510943182
 10  16  66   0   7   0|  14M 1090k|   0     0 |1510943183
 11  17  65   0   8   0|  15M 1141k|   0     0 |1510943184
 11  16  65   0   7   0|  15M 1145k|   0     0 |1510943185
 10  16  67   0   8   0|  14M 1065k|   0     0 |1510943186
 10  15  68   1   7   0|  14M 1074k|   0    12k|1510943187
 10  16  68   0   7   0|  15M 1116k|   0     0 |1510943188
 10  16  67   0   7   0|  15M 1120k|   0     0 |1510943189
 10  15  68   0   7   0|  14M 1095k|   0     0 |1510943190
 10  15  68   0   7   0|  14M 1088k|   0     0 |1510943191
 10  15  69   0   7   0|  15M 1111k|   0     0 |1510943192
 10  16  67   1   8   0|  15M 1120k|   0    36k|1510943193
 11  16  67   0   7   0|  15M 1139k|   0     0 |1510943194
 10  16  68   0   7   0|  15M 1117k|   0     0 |1510943195
  9  14  71   0   6   0|  13M  991k|   0     0 |1510943196
 10  15  68   0   7   0|  15M 1117k|   0     0 |1510943197
 11  16  65   1   8   0|  15M 1113k|   0    40k|1510943198
 11  16  66   0   8   0|  14M 1099k|   0     0 |1510943199
 10  16  67   0   7   0|  15M 1126k|   0     0 |1510943200
 11  17  65   0   8   0|  14M 1057k|   0     0 |1510943201
 10  15  67   0   7   0|  14M 1090k|   0     0 |1510943202
 10  16  66   1   7   0|  15M 1154k|   0    12k|1510943203
 10  16  66   0   7   0|  15M 1137k|   0     0 |1510943204
 10  14  69   0   7   0|  14M 1080k|   0     0 |1510943205
 10  16  67   0   7   0|  15M 1160k|   0     0 |1510943206
 10  16  66   0   7   0|  14M 1102k|   0     0 |1510943207
 10  16  67   0   8   0|  15M 1145k|   0     0 |1510943208
 11  16  66   1   7   0|  15M 1137k|   0    12k|1510943209
 10  16  66   0   7   0|  15M 1127k|   0     0 |1510943210
 10  15  69   0   7   0|  14M 1090k|   0     0 |1510943211
 10  16  67   0   7   0|  15M 1141k|   0     0 |1510943212
 10  15  68   0   7   0|  14M 1034k|   0    20k|1510943213
 11  17  63   1   8   0|  14M 1086k|   0    12k|1510943214
 11  17  65   0   8   0|  15M 1173k|   0     0 |1510943215
 11  17  65   0   8   0|  15M 1110k|   0     0 |1510943216
 10  16  65   0   8   0|  15M 1162k|   0     0 |1510943217
 11  17  65   0   8   0|  15M 1155k|   0     0 |1510943218
 10  15  67   2   7   0|  14M 1105k|   0    12k|1510943219
 10  16  68   0   7   0|  14M 1107k|   0     0 |1510943220
 10  15  67   0   7   0|  15M 1110k|   0     0 |1510943221
  9  15  69   0   6   0|  14M 1067k|   0     0 |1510943222
 11  16  67   0   7   0|  15M 1113k|   0     0 |1510943223
 10  16  67   0   8   0|  15M 1139k|   0     0 |1510943224
 10  16  68   1   7   0|  15M 1116k|   0    12k|1510943225
  9  14  70   0   6   0|  13M 1027k|   0     0 |1510943226
 10  16  67   0   8   0|  15M 1119k|   0     0 |1510943227
 11  16  66   0   8   0|  14M 1103k|   0     0 |1510943228
 11  16  66   0   8   0|  15M 1142k|   0     0 |1510943229
 11  17  66   1   7   0|  15M 1148k|   0    12k|1510943230
 10  16  67   0   8   0|  14M 1096k|   0     0 |1510943231
 10  15  67   0   7   0|  15M 1113k|   0     0 |1510943232
 11  17  66   0   8   0|  15M 1164k|   0    24k|1510943233
 11  16  66   0   8   0|  15M 1149k|   0     0 |1510943234
 10  15  68   1   7   0|  14M 1092k|   0    20k|1510943235
 10  16  67   0   7   0|  15M 1120k|   0     0 |1510943236
 11  16  67   0   7   0|  15M 1117k|   0     0 |1510943237
 10  16  67   0   7   0|  15M 1114k|   0     0 |1510943238
 10  15  68   0   7   0|  15M 1116k|   0     0 |1510943239
 10  16  68   0   7   0|  15M 1109k|   0     0 |1510943240
 10  15  67   1   8   0|  13M 1000k|   0    12k|1510943241
 11  16  66   0   8   0|  15M 1113k|   0     0 |1510943242
 11  16  66   0   7   0|  14M 1063k|   0     0 |1510943243
 10  16  66   0   8   0|  15M 1116k|   0     0 |1510943244
 10  16  68   0   7   0|  15M 1130k|   0     0 |1510943245
 11  16  64   1   8   0|  14M 1065k|   0    12k|1510943246
 10  15  67   0   7   0|  14M 1075k|   0     0 |1510943247
 10  15  68   0   7   0|  15M 1122k|   0     0 |1510943248
 10  16  68   0   7   0|  15M 1143k|   0     0 |1510943249
 10  15  67   0   7   0|  15M 1117k|   0     0 |1510943250
 10  16  66   2   7   0|  15M 1118k|   0    12k|1510943251
  9  15  70   0   7   0|  14M 1049k|   0     0 |1510943252
 10  15  67   0   7   0|  15M 1140k|   0  8192B|1510943253
 11  17  66   0   7   0|  15M 1146k|   0     0 |1510943254
  7  11  76   0   5   0|  11M  815k|   0     0 |1510943255
