[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  12  68   1  12   0|   0     0 |  20k 4612k|1510942974
  3   7  85   0   5   0| 560k 7444k|   0     0 |1510942975
  2  10  80   0   8   0| 643k 8636k|   0     0 |1510942976
  3   9  80   0   8   0| 715k 9573k|   0     0 |1510942977
  3   9  80   0   8   0| 737k 9860k|   0     0 |1510942978
  2   9  81   1   7   0| 721k 9686k|   0    36k|1510942979
  3   9  80   0   8   0| 716k 9579k|   0     0 |1510942980
  3  10  80   0   7   0| 726k 9736k|   0     0 |1510942981
  2  10  80   0   8   0| 721k 9668k|   0     0 |1510942982
  3   9  81   0   7   0| 741k 9905k|   0     0 |1510942983
  2   9  79   3   7   0| 720k 9666k|   0    12k|1510942984
  3  10  79   0   8   0| 661k 8843k|   0     0 |1510942985
  3   9  80   0   8   0| 699k 9352k|   0     0 |1510942986
  3   9  81   0   7   0| 728k 9773k|   0     0 |1510942987
  2   9  81   0   8   0| 700k 9362k|   0     0 |1510942988
  3  10  78   0   9   0| 708k 9485k|   0    40k|1510942989
  3   9  79   2   7   0| 741k 9926k|   0    12k|1510942990
  2   9  81   0   8   0| 694k 9312k|   0     0 |1510942991
  3  10  80   0   7   0| 753k   10M|   0     0 |1510942992
  3   9  80   0   8   0| 727k 9730k|   0     0 |1510942993
  3  10  79   0   8   0| 761k   10M|   0     0 |1510942994
  2   9  81   0   8   0| 713k 9545k|   0     0 |1510942995
  3   9  78   3   7   0| 734k 9828k|   0    12k|1510942996
  3  10  79   0   8   0| 737k 9891k|   0     0 |1510942997
  3  10  79   0   8   0| 763k   10M|   0     0 |1510942998
  3   9  81   0   7   0| 719k 9639k|   0  4096B|1510942999
  3   9  80   0   8   0| 645k 8633k|   0     0 |1510943000
  3  10  79   0   8   0| 680k 9123k|   0     0 |1510943001
  3   9  78   2   8   0| 740k 9894k|   0    12k|1510943002
  2   9  82   0   7   0| 696k 9328k|   0     0 |1510943003
  3   8  82   0   7   0| 699k 9378k|   0     0 |1510943004
  3  10  79   0   8   0| 740k 9890k|   0     0 |1510943005
  2   9  82   0   7   0| 678k 9098k|   0     0 |1510943006
  3   9  81   0   7   0| 758k   10M|   0     0 |1510943007
  3  10  77   2   8   0| 736k 9860k|   0    12k|1510943008
  3   9  80   0   8   0| 721k 9655k|   0  4096B|1510943009
  3   9  81   0   7   0| 690k 9253k|   0     0 |1510943010
  2   9  81   0   8   0| 743k 9958k|   0     0 |1510943011
  3  10  79   0   8   0| 768k   10M|   0     0 |1510943012
  3   9  81   0   7   0| 736k 9855k|   0     0 |1510943013
  3   9  79   2   7   0| 742k 9935k|   0    20k|1510943014
  3   9  80   0   8   0| 657k 8785k|   0     0 |1510943015
  3  10  79   0   8   0| 701k 9410k|   0     0 |1510943016
  3   9  81   0   7   0| 715k 9580k|   0     0 |1510943017
  3   9  80   0   8   0| 723k 9665k|   0     0 |1510943018
  2  10  81   0   7   0| 734k 9830k|   0     0 |1510943019
  3   9  78   3   7   0| 737k 9877k|   0    12k|1510943020
  3  10  79   0   8   0| 716k 9606k|   0     0 |1510943021
  2   9  82   0   7   0| 758k   10M|   0     0 |1510943022
  3  10  80   0   7   0| 761k   10M|   0     0 |1510943023
  3   9  80   0   8   0| 749k   10M|   0  8192B|1510943024
  3   9  80   0   8   0| 692k 9280k|   0     0 |1510943025
  3  10  76   2   9   0| 755k   10M|   0    12k|1510943026
  3  10  80   0   7   0| 728k 9755k|   0     0 |1510943027
  3   9  81   0   7   0| 740k 9912k|   0     0 |1510943028
  3  10  79   0   8   0| 738k 9907k|   0     0 |1510943029
  3   9  80   0   8   0| 622k 8314k|   0     0 |1510943030
  3  10  79   0   8   0| 710k 9509k|   0     0 |1510943031
  3   9  78   2   8   0| 754k   10M|   0    12k|1510943032
  3   9  80   0   8   0| 687k 9213k|   0     0 |1510943033
  2  10  81   0   7   0| 771k   10M|   0     0 |1510943034
  3  10  78   0   9   0| 810k   11M|   0     0 |1510943035
  3  10  78   0   9   0| 757k   10M|   0     0 |1510943036
  3  11  78   0   8   0| 814k   11M|   0     0 |1510943037
  3   9  79   2   7   0| 714k 9563k|   0    12k|1510943038
  3   9  80   0   8   0| 761k   10M|   0     0 |1510943039
  3  10  78   0   9   0| 671k 8980k|   0     0 |1510943040
  3   9  80   0   8   0| 729k 9760k|   0     0 |1510943041
  2  10  80   0   8   0| 719k 9654k|   0     0 |1510943042
  3   9  80   0   8   0| 737k 9879k|   0     0 |1510943043
  3  11  77   2   7   0| 785k   10M|   0    20k|1510943044
  3   9  80   0   8   0| 644k 8619k|   0     0 |1510943045
  2  10  79   0   9   0| 739k 9902k|   0     0 |1510943046
  3  10  79   0   8   0| 735k 9868k|   0     0 |1510943047
  3   9  81   0   7   0| 716k 9590k|   0     0 |1510943048
  3   9  80   0   8   0| 731k 9791k|   0     0 |1510943049
  3  10  78   2   7   0| 736k 9848k|   0    20k|1510943050
  2   8  82   0   8   0| 671k 8999k|   0     0 |1510943051
  3  10  79   0   8   0| 755k   10M|   0     0 |1510943052
  3   9  81   0   7   0| 735k 9845k|   0     0 |1510943053
  2   9  80   0   9   0| 717k 9601k|   0     0 |1510943054
  3   9  77   3   8   0| 707k 9461k|   0    12k|1510943055
  3  10  79   0   8   0| 753k   10M|   0     0 |1510943056
  3  10  80   0   7   0| 713k 9552k|   0     0 |1510943057
  2   9  82   0   7   0| 731k 9781k|   0     0 |1510943058
  3  10  79   0   8   0| 769k   10M|   0  8192B|1510943059
  3   9  81   0   7   0| 631k 8453k|   0     0 |1510943060
  3   9  78   2   8   0| 666k 8941k|   0    12k|1510943061
  3   9  81   0   7   0| 716k 9592k|   0     0 |1510943062
  2   9  82   0   7   0| 722k 9670k|   0     0 |1510943063
  3  10  79   0   8   0| 747k 9984k|   0     0 |1510943064
