[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  4   6  87   1   3   0|   0     0 |  20k 6887k|1510942975
 10  15  69   0   7   0|  14M 1070k|   0     0 |1510942976
  9  15  70   0   8   0|  13M 1019k|   0     0 |1510942977
 10  16  67   0   8   0|  14M 1109k|   0     0 |1510942978
 10  16  66   1   7   0|  15M 1121k|   0    32k|1510942979
 10  15  69   0   7   0|  14M 1088k|   0     0 |1510942980
 10  16  67   0   7   0|  14M 1095k|   0     0 |1510942981
  9  15  70   0   7   0|  14M 1066k|   0     0 |1510942982
 10  16  68   0   7   0|  14M 1099k|   0     0 |1510942983
 10  16  67   2   7   0|  14M 1103k|   0    12k|1510942984
 10  15  68   0   7   0|  15M 1117k|   0     0 |1510942985
  8  14  71   0   6   0|  13M  987k|   0     0 |1510942986
 10  15  69   0   7   0|  14M 1094k|   0     0 |1510942987
 10  15  68   0   7   0|  14M 1076k|   0     0 |1510942988
 10  16  68   0   7   0|  14M 1094k|   0     0 |1510942989
 10  15  68   1   7   0|  14M 1095k|   0    12k|1510942990
 10  15  67   0   7   0|  15M 1111k|   0     0 |1510942991
 10  16  68   0   8   0|  14M 1082k|   0  8192B|1510942992
 11  16  67   0   7   0|  15M 1137k|   0     0 |1510942993
 10  16  67   0   7   0|  15M 1122k|   0     0 |1510942994
 10  15  67   1   7   0|  15M 1120k|   0    28k|1510942995
 10  16  68   0   7   0|  14M 1103k|   0     0 |1510942996
 10  15  69   0   7   0|  14M 1088k|   0     0 |1510942997
 10  15  68   0   7   0|  14M 1106k|   0     0 |1510942998
 10  16  67   0   7   0|  15M 1152k|   0     0 |1510942999
 10  15  68   0   7   0|  14M 1083k|   0     0 |1510943000
  9  15  68   2   7   0|  13M  984k|   0    12k|1510943001
 10  15  68   0   8   0|  14M 1097k|   0    40k|1510943002
 10  16  68   0   7   0|  14M 1080k|   0     0 |1510943003
 10  15  67   0   8   0|  14M 1101k|   0     0 |1510943004
  9  15  67   0   8   0|  14M 1079k|   0     0 |1510943005
 10  16  68   1   7   0|  14M 1053k|   0    12k|1510943006
 10  16  67   0   8   0|  15M 1112k|   0    20k|1510943007
 10  15  68   0   7   0|  15M 1120k|   0     0 |1510943008
 10  16  68   0   7   0|  15M 1126k|   0     0 |1510943009
 10  15  68   0   7   0|  14M 1090k|   0     0 |1510943010
 10  16  67   1   7   0|  15M 1111k|   0    16k|1510943011
 10  16  67   1   7   0|  15M 1141k|   0  4096B|1510943012
 11  17  65   0   8   0|  15M 1170k|   0     0 |1510943013
 10  16  68   0   7   0|  15M 1114k|   0     0 |1510943014
 10  16  68   0   7   0|  15M 1118k|   0     0 |1510943015
  9  14  71   0   6   0|  13M 1010k|   0     0 |1510943016
 10  16  67   1   7   0|  14M 1099k|   0    12k|1510943017
 10  16  68   0   7   0|  14M 1088k|   0     0 |1510943018
 11  16  66   0   8   0|  14M 1106k|   0     0 |1510943019
 10  16  67   0   7   0|  15M 1139k|   0     0 |1510943020
 11  16  67   0   8   0|  14M 1094k|   0     0 |1510943021
 10  15  67   0   8   0|  15M 1112k|   0     0 |1510943022
 10  16  67   1   8   0|  15M 1120k|   0    12k|1510943023
 10  16  67   0   8   0|  15M 1149k|   0     0 |1510943024
 10  15  68   0   7   0|  14M 1107k|   0     0 |1510943025
 10  16  68   0   7   0|  14M 1105k|   0     0 |1510943026
 10  16  68   0   7   0|  15M 1112k|   0     0 |1510943027
 10  15  67   2   7   0|  15M 1122k|   0    12k|1510943028
 10  17  67   0   7   0|  15M 1129k|   0     0 |1510943029
 11  15  68   0   7   0|  15M 1113k|   0     0 |1510943030
  9  14  71   0   6   0|  13M  989k|   0     0 |1510943031
 10  15  68   0   7   0|  15M 1110k|   0     0 |1510943032
 10  15  67   1   7   0|  14M 1094k|   0    12k|1510943033
 10  16  67   0   7   0|  14M 1095k|   0     0 |1510943034
 11  17  65   0   8   0|  15M 1176k|   0     0 |1510943035
 11  17  64   0   8   0|  15M 1185k|   0     0 |1510943036
 10  17  65   0   8   0|  15M 1159k|   0  8192B|1510943037
 11  16  66   1   7   0|  15M 1153k|   0    12k|1510943038
  9  15  69   0   7   0|  14M 1091k|   0     0 |1510943039
 10  15  68   0   7   0|  15M 1114k|   0     0 |1510943040
 10  15  68   0   7   0|  14M 1086k|   0     0 |1510943041
 10  15  69   0   7   0|  14M 1078k|   0    20k|1510943042
 10  15  69   0   7   0|  14M 1102k|   0     0 |1510943043
 11  16  66   1   7   0|  15M 1148k|   0    20k|1510943044
 10  16  66   0   8   0|  15M 1162k|   0     0 |1510943045
  9  13  72   0   6   0|  13M  973k|   0     0 |1510943046
  9  15  68   0   7   0|  15M 1115k|   0     0 |1510943047
 10  16  67   0   7   0|  15M 1110k|   0     0 |1510943048
 10  15  66   1   8   0|  14M 1097k|   0    12k|1510943049
 10  16  67   0   7   0|  15M 1135k|   0     0 |1510943050
 10  15  68   0   7   0|  14M 1081k|   0     0 |1510943051
  9  15  69   0   7   0|  14M 1081k|   0     0 |1510943052
 11  16  67   0   7   0|  15M 1130k|   0     0 |1510943053
 10  15  68   1   7   0|  14M 1097k|   0    12k|1510943054
 10  15  68   0   7   0|  15M 1121k|   0     0 |1510943055
 10  15  69   0   7   0|  14M 1094k|   0     0 |1510943056
 10  15  68   0   7   0|  15M 1125k|   0     0 |1510943057
 10  15  68   0   7   0|  14M 1079k|   0     0 |1510943058
 10  16  65   1   7   0|  15M 1153k|   0    12k|1510943059
 10  15  68   0   7   0|  15M 1131k|   0     0 |1510943060
  9  14  71   0   7   0|  13M  979k|   0     0 |1510943061
 10  16  68   0   7   0|  14M 1082k|   0     0 |1510943062
 10  15  67   0   8   0|  14M 1075k|   0     0 |1510943063
 10  16  67   0   7   0|  15M 1114k|   0     0 |1510943064
  9  14  70   1   7   0|  13M  984k|   0    12k|1510943065
