[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  98   1   0   0|   0     0 |  20k 4617k|1510942974
  2   3  93   0   2   0| 357k 4744k|   0     0 |1510942975
  1   3  93   0   3   0| 367k 4912k|   0     0 |1510942976
  1   3  91   3   2   0| 379k 5077k|   0    68k|1510942977
  1   3  93   0   3   0| 391k 5223k|   0     0 |1510942978
  1   3  94   0   2   0| 358k 4809k|   0     0 |1510942979
  1   3  93   0   3   0| 381k 5096k|   0     0 |1510942980
  1   2  95   0   2   0| 359k 4806k|   0     0 |1510942981
  1   3  92   2   2   0| 360k 4808k|   0    12k|1510942982
  1   3  93   0   3   0| 378k 5083k|   0     0 |1510942983
  1   3  93   0   3   0| 376k 5031k|   0     0 |1510942984
  1   3  94   0   2   0| 363k 4849k|   0     0 |1510942985
  1   2  95   0   2   0| 364k 4901k|   0     0 |1510942986
  1   3  92   1   3   0| 369k 4939k|   0    12k|1510942987
  1   3  94   0   2   0| 373k 4992k|   0     0 |1510942988
  1   3  93   0   3   0| 383k 5132k|   0     0 |1510942989
  2   3  92   0   3   0| 389k 5210k|   0  4096B|1510942990
  1   3  94   0   2   0| 373k 4996k|   0     0 |1510942991
  1   3  92   2   2   0| 379k 5062k|   0    12k|1510942992
  1   3  93   0   3   0| 386k 5187k|   0     0 |1510942993
  1   3  93   0   3   0| 370k 4962k|   0     0 |1510942994
  1   3  94   0   2   0| 378k 5064k|   0     0 |1510942995
  1   3  93   0   3   0| 375k 5005k|   0     0 |1510942996
  1   3  92   2   2   0| 366k 4915k|   0    12k|1510942997
  1   3  93   0   3   0| 385k 5156k|   0     0 |1510942998
  1   3  94   0   2   0| 369k 4950k|   0     0 |1510942999
  2   3  92   0   3   0| 369k 4948k|   0     0 |1510943000
  1   3  93   0   3   0| 374k 5005k|   0     0 |1510943001
  1   3  94   0   2   0| 380k 5088k|   0     0 |1510943002
  1   3  90   3   3   0| 371k 4966k|   0    12k|1510943003
  1   3  94   0   2   0| 377k 5048k|   0     0 |1510943004
  2   3  93   0   2   0| 367k 4923k|   0  8192B|1510943005
  1   3  93   0   3   0| 370k 4951k|   0     0 |1510943006
  1   2  95   0   2   0| 378k 5042k|   0     0 |1510943007
  1   3  93   0   3   0| 378k 5077k|   0     0 |1510943008
  1   3  89   4   3   0| 387k 5181k|   0    20k|1510943009
  1   4  92   0   3   0| 407k 5450k|   0    32k|1510943010
  1   3  94   0   2   0| 388k 5194k|   0     0 |1510943011
  1   3  93   0   3   0| 407k 5446k|   0     0 |1510943012
  2   3  92   0   3   0| 376k 5042k|   0     0 |1510943013
  1   3  93   0   3   0| 381k 5088k|   0     0 |1510943014
  1   3  92   2   2   0| 379k 5071k|   0    12k|1510943015
  1   3  93   0   3   0| 383k 5152k|   0     0 |1510943016
  1   3  93   0   3   0| 375k 5017k|   0     0 |1510943017
  1   3  93   0   3   0| 390k 5223k|   0     0 |1510943018
  2   3  92   0   3   0| 385k 5160k|   0     0 |1510943019
  1   3  91   3   2   0| 378k 5069k|   0    12k|1510943020
  1   3  94   0   2   0| 376k 5040k|   0     0 |1510943021
  1   2  94   0   3   0| 376k 5028k|   0     0 |1510943022
  1   3  93   0   3   0| 387k 5195k|   0     0 |1510943023
  1   3  94   0   2   0| 372k 4995k|   0     0 |1510943024
  2   3  89   3   3   0| 376k 5032k|   0    12k|1510943025
