[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  12  68   1  12   0|   0     0 |  20k 4565k|1510943069
  2   7  86   0   5   0| 521k 6936k|   0     0 |1510943070
  2   9  82   0   7   0| 735k 9837k|   0     0 |1510943071
  4  10  78   0   8   0| 718k 9615k|   0     0 |1510943072
  2   9  81   0   8   0| 747k   10M|   0     0 |1510943073
  3   9  80   2   6   0| 713k 9559k|   0    36k|1510943074
  2   9  80   0   9   0| 629k 8433k|   0     0 |1510943075
  4  10  78   0   8   0| 728k 9761k|   0     0 |1510943076
  2   9  80   0   9   0| 728k 9758k|   0     0 |1510943077
  3   9  81   0   7   0| 698k 9336k|   0     0 |1510943078
  3  10  78   2   7   0| 775k   10M|   0    16k|1510943079
  3   9  80   0   8   0| 729k 9754k|   0     0 |1510943080
  2   9  82   0   7   0| 718k 9617k|   0     0 |1510943081
  3  10  79   0   8   0| 751k   10M|   0     0 |1510943082
  3   9  81   0   7   0| 725k 9698k|   0     0 |1510943083
  3  10  79   0   8   0| 754k   10M|   0     0 |1510943084
  2   9  80   2   7   0| 681k 9134k|   0    12k|1510943085
  3  10  78   0   9   0| 753k   10M|   0     0 |1510943086
  3   9  80   0   8   0| 753k   10M|   0     0 |1510943087
  3  10  79   0   8   0| 742k 9928k|   0     0 |1510943088
  2   9  81   0   8   0| 733k 9825k|   0     0 |1510943089
  3   9  79   1   8   0| 660k 8820k|   0    12k|1510943090
  3   9  80   0   8   0| 700k 9377k|   0     0 |1510943091
  3  10  79   0   8   0| 759k   10M|   0     0 |1510943092
  3   9  81   0   7   0| 711k 9506k|   0     0 |1510943093
  2  10  80   0   8   0| 769k   10M|   0    24k|1510943094
  3  10  80   0   7   0| 737k 9874k|   0     0 |1510943095
  3   9  77   3   8   0| 703k 9417k|   0    12k|1510943096
  2   9  82   0   7   0| 755k   10M|   0     0 |1510943097
  3   9  80   0   8   0| 689k 9232k|   0     0 |1510943098
  3  10  80   0   7   0| 750k   10M|   0  8192B|1510943099
  3   9  81   0   7   0| 713k 9550k|   0     0 |1510943100
  3   9  80   0   8   0| 733k 9827k|   0     0 |1510943101
  2  10  78   3   7   0| 748k   10M|   0    12k|1510943102
  4  10  78   0   8   0| 708k 9487k|   0     0 |1510943103
  2   9  82   0   7   0| 732k 9785k|   0  4096B|1510943104
  3   9  78   0  10   0| 676k 9081k|   0     0 |1510943105
  3  10  79   0   8   0| 712k 9524k|   0     0 |1510943106
  2  10  81   0   7   0| 726k 9744k|   0     0 |1510943107
  3   9  78   2   8   0| 721k 9666k|   0    20k|1510943108
  3   9  81   0   7   0| 716k 9596k|   0     0 |1510943109
  2   9  81   0   8   0| 702k 9391k|   0     0 |1510943110
  3   9  81   0   7   0| 704k 9450k|   0     0 |1510943111
  3   9  81   0   7   0| 734k 9838k|   0     0 |1510943112
  2  10  80   0   8   0| 739k 9882k|   0     0 |1510943113
  3  10  75   4   8   0| 722k 9673k|   0    12k|1510943114
  3   9  80   0   8   0| 725k 9711k|   0     0 |1510943115
  3  10  80   0   7   0| 744k 9971k|   0     0 |1510943116
  3  10  79   0   8   0| 737k 9886k|   0     0 |1510943117
  2   9  81   0   8   0| 739k 9912k|   0     0 |1510943118
  3  10  79   0   8   0| 738k 9888k|   0     0 |1510943119
  3   8  78   4   7   0| 599k 8030k|   0    12k|1510943120
  3  11  76   0  10   0| 657k 8802k|   0     0 |1510943121
  3   9  80   0   8   0| 749k   10M|   0     0 |1510943122
  3   9  81   0   7   0| 712k 9534k|   0     0 |1510943123
  3  10  80   0   7   0| 730k 9797k|   0     0 |1510943124
  3   9  79   0   9   0| 732k 9815k|   0     0 |1510943125
  3   9  74   7   7   0| 681k 9115k|   0    12k|1510943126
  2   9  82   0   7   0| 746k 9989k|   0     0 |1510943127
  3   9  80   0   8   0| 723k 9687k|   0     0 |1510943128
  3   9  81   0   7   0| 741k 9919k|   0  8192B|1510943129
  3  11  77   0   9   0| 728k 9753k|   0     0 |1510943130
  3   9  81   0   7   0| 753k   10M|   0     0 |1510943131
  2  10  77   3   8   0| 748k   10M|   0    12k|1510943132
  3   9  80   0   8   0| 738k 9879k|   0     0 |1510943133
  3  10  80   0   7   0| 745k 9968k|   0     0 |1510943134
  3   9  80   0   8   0| 653k 8751k|   0     0 |1510943135
  3   9  79   0   9   0| 725k 9724k|   0     0 |1510943136
  3  10  79   0   8   0| 731k 9794k|   0     0 |1510943137
  3   9  78   2   8   0| 733k 9802k|   0    12k|1510943138
  3  10  80   0   7   0| 737k 9867k|   0  8192B|1510943139
  2   9  81   0   8   0| 738k 9904k|   0     0 |1510943140
  4  10  79   0   7   0| 713k 9535k|   0     0 |1510943141
  2   9  82   0   7   0| 748k   10M|   0     0 |1510943142
  3   9  81   0   7   0| 742k 9927k|   0     0 |1510943143
  3  10  61  18   8   0| 734k 9846k|   0    20k|1510943144
  4  10  78   0   8   0| 712k 9521k|   0     0 |1510943145
  2   9  82   0   7   0| 735k 9851k|   0     0 |1510943146
  3  10  78   0   9   0| 717k 9620k|   0     0 |1510943147
  3   9  80   0   8   0| 766k   10M|   0     0 |1510943148
  3  11  78   0   8   0| 736k 9842k|   0     0 |1510943149
  3   9  78   2   8   0| 666k 8939k|   0    12k|1510943150
  3  10  78   0   9   0| 691k 9248k|   0     0 |1510943151
  3  10  79   0   8   0| 760k   10M|   0     0 |1510943152
  3   9  80   0   8   0| 712k 9543k|   0     0 |1510943153
  3   9  81   0   7   0| 765k   10M|   0     0 |1510943154
  2   9  81   0   8   0| 752k   10M|   0     0 |1510943155
  3   9  79   2   7   0| 698k 9349k|   0    12k|1510943156
  3   9  81   0   7   0| 730k 9774k|   0     0 |1510943157
  3  10  79   0   8   0| 762k   10M|   0     0 |1510943158
  2   9  82   0   7   0| 706k 9477k|   0     0 |1510943159
