[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  4   6  87   1   3   0|   0     0 |  20k 6817k|1510943070
 10  17  67   0   7   0|  14M 1108k|   0     0 |1510943071
 10  15  68   0   7   0|  14M 1084k|   0     0 |1510943072
 10  15  69   0   7   0|  14M 1070k|   0    16k|1510943073
 10  16  66   0   7   0|  15M 1146k|   0     0 |1510943074
  9  14  70   1   6   0|  13M  989k|   0    32k|1510943075
  7  11  77   0   5   0|  10M  774k|   0     0 |1510943076
 10  16  67   0   8   0|  15M 1138k|   0     0 |1510943077
 10  15  68   0   7   0|  14M 1078k|   0    24k|1510943078
 10  16  67   0   7   0|  15M 1123k|   0     0 |1510943079
 10  16  67   0   8   0|  15M 1157k|   0     0 |1510943080
 10  16  67   1   7   0|  14M 1071k|   0    20k|1510943081
 11  16  67   0   8   0|  15M 1132k|   0     0 |1510943082
 10  16  67   0   7   0|  14M 1098k|   0     0 |1510943083
 10  16  67   0   7   0|  15M 1121k|   0     0 |1510943084
 10  16  68   0   7   0|  15M 1116k|   0     0 |1510943085
 10  14  69   1   7   0|  14M 1045k|   0    12k|1510943086
 10  16  67   0   7   0|  15M 1148k|   0     0 |1510943087
 10  16  66   0   7   0|  15M 1142k|   0     0 |1510943088
 10  16  67   0   7   0|  14M 1109k|   0     0 |1510943089
 10  16  68   0   7   0|  15M 1126k|   0     0 |1510943090
 10  15  69   1   7   0|  13M 1014k|   0    12k|1510943091
 10  15  68   0   7   0|  14M 1107k|   0     0 |1510943092
 10  16  67   0   7   0|  15M 1111k|   0     0 |1510943093
 10  16  68   0   7   0|  14M 1099k|   0     0 |1510943094
 11  16  66   0   8   0|  15M 1150k|   0     0 |1510943095
 10  16  66   1   7   0|  14M 1097k|   0  8192B|1510943096
 10  15  68   0   7   0|  14M 1097k|   0  4096B|1510943097
 10  16  68   0   7   0|  15M 1121k|   0  4096B|1510943098
 10  15  69   0   7   0|  14M 1060k|   0     0 |1510943099
 10  16  66   0   7   0|  15M 1136k|   0     0 |1510943100
 10  16  68   0   7   0|  14M 1078k|   0  8192B|1510943101
 10  16  67   1   7   0|  15M 1123k|   0  4096B|1510943102
 11  17  66   0   7   0|  15M 1122k|   0    20k|1510943103
 10  15  68   0   7   0|  14M 1073k|   0     0 |1510943104
 10  16  67   0   7   0|  15M 1112k|   0     0 |1510943105
 10  15  70   0   7   0|  14M 1036k|   0     0 |1510943106
 10  16  67   1   7   0|  14M 1098k|   0    20k|1510943107
 10  16  68   0   7   0|  14M 1092k|   0    24k|1510943108
 10  16  68   0   7   0|  14M 1089k|   0     0 |1510943109
 10  16  67   0   8   0|  15M 1124k|   0     0 |1510943110
 10  16  68   0   7   0|  14M 1053k|   0     0 |1510943111
 10  16  67   1   7   0|  15M 1114k|   0    12k|1510943112
 10  15  68   0   7   0|  15M 1121k|   0     0 |1510943113
 10  16  66   0   7   0|  15M 1121k|   0     0 |1510943114
 10  15  69   0   7   0|  14M 1075k|   0     0 |1510943115
 10  16  68   0   7   0|  15M 1119k|   0     0 |1510943116
 11  16  66   1   7   0|  15M 1137k|   0    12k|1510943117
 10  16  68   0   7   0|  15M 1124k|   0     0 |1510943118
 10  15  68   0   7   0|  14M 1101k|   0     0 |1510943119
 10  17  66   0   8   0|  15M 1138k|   0     0 |1510943120
 11  16  63   0  10   0|  12M  936k|   0     0 |1510943121
 11  16  67   0   8   0|  14M 1083k|   0     0 |1510943122
 11  16  64   1   8   0|  15M 1134k|   0    12k|1510943123
 10  16  67   0   8   0|  14M 1081k|   0     0 |1510943124
 10  16  66   0   7   0|  15M 1139k|   0     0 |1510943125
 11  16  67   0   7   0|  14M 1085k|   0     0 |1510943126
 10  16  68   0   7   0|  14M 1063k|   0     0 |1510943127
 10  16  66   1   7   0|  15M 1134k|   0    12k|1510943128
 10  16  68   0   7   0|  14M 1099k|   0     0 |1510943129
 10  16  67   0   7   0|  15M 1111k|   0     0 |1510943130
 11  16  67   0   7   0|  15M 1134k|   0     0 |1510943131
 10  16  67   0   8   0|  15M 1121k|   0     0 |1510943132
 11  16  67   0   7   0|  15M 1114k|   0  8192B|1510943133
 10  16  67   1   7   0|  15M 1124k|   0    20k|1510943134
 10  15  67   0   7   0|  15M 1131k|   0     0 |1510943135
  9  14  71   0   6   0|  13M 1012k|   0     0 |1510943136
 10  16  67   0   8   0|  15M 1128k|   0     0 |1510943137
 11  17  65   0   7   0|  15M 1113k|   0    16k|1510943138
 10  16  60   7   7   0|  14M 1106k|   0    20k|1510943139
 11  16  67   0   7   0|  15M 1123k|   0     0 |1510943140
 10  16  66   0   7   0|  14M 1087k|   0     0 |1510943141
 10  16  67   0   7   0|  14M 1105k|   0     0 |1510943142
 11  16  66   0   8   0|  15M 1144k|   0  8192B|1510943143
 10  16  68   0   7   0|  15M 1118k|   0     0 |1510943144
 10  15  67   1   7   0|  14M 1101k|   0    12k|1510943145
 10  16  67   0   7   0|  15M 1122k|   0     0 |1510943146
 10  15  68   0   7   0|  14M 1073k|   0     0 |1510943147
 10  16  67   0   8   0|  15M 1139k|   0     0 |1510943148
 10  16  67   0   7   0|  15M 1135k|   0     0 |1510943149
 10  16  66   1   8   0|  15M 1121k|   0    12k|1510943150
 10  14  70   0   7   0|  13M 1025k|   0     0 |1510943151
 10  15  69   0   7   0|  14M 1083k|   0     0 |1510943152
 10  16  66   0   7   0|  15M 1121k|   0     0 |1510943153
 10  16  67   0   7   0|  14M 1098k|   0     0 |1510943154
 10  16  67   0   7   0|  15M 1139k|   0     0 |1510943155
 10  16  65   1   7   0|  15M 1141k|   0    12k|1510943156
 10  15  69   0   7   0|  14M 1053k|   0     0 |1510943157
 10  16  67   0   8   0|  15M 1129k|   0     0 |1510943158
 10  16  67   0   7   0|  15M 1134k|   0     0 |1510943159
  9  15  70   0   7   0|  13M 1013k|   0     0 |1510943160
