[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  98   1   0   0|   0     0 |  20k 4524k|1510943164
  1   3  94   0   2   0| 359k 4812k|   0     0 |1510943165
  1   4  93   0   2   0| 376k 5023k|   0     0 |1510943166
  1   2  92   3   2   0| 363k 4856k|   0    36k|1510943167
  1   3  93   0   3   0| 376k 5025k|   0     0 |1510943168
  1   3  93   0   3   0| 393k 5277k|   0     0 |1510943169
  1   3  94   0   2   0| 376k 5035k|   0     0 |1510943170
  2   3  93   0   2   0| 372k 4986k|   0     0 |1510943171
  1   3  93   0   3   0| 385k 5140k|   0     0 |1510943172
  1   3  92   2   2   0| 383k 5150k|   0    12k|1510943173
  1   2  94   0   3   0| 363k 4869k|   0     0 |1510943174
  1   3  94   0   2   0| 377k 5054k|   0     0 |1510943175
  1   4  92   0   3   0| 388k 5201k|   0  4096B|1510943176
  1   2  95   0   2   0| 369k 4936k|   0     0 |1510943177
  1   3  93   0   3   0| 373k 4985k|   0     0 |1510943178
  1   3  91   3   2   0| 379k 5095k|   0    12k|1510943179
  1   3  93   0   3   0| 375k 5028k|   0     0 |1510943180
  1   3  94   0   2   0| 380k 5093k|   0    28k|1510943181
  1   3  93   0   3   0| 373k 4995k|   0     0 |1510943182
  1   3  93   0   3   0| 380k 5080k|   0     0 |1510943183
  2   3  91   2   2   0| 392k 5272k|   0    12k|1510943184
  1   3  93   0   3   0| 376k 5043k|   0     0 |1510943185
  1   2  95   0   2   0| 359k 4815k|   0     0 |1510943186
  1   3  93   0   3   0| 371k 4947k|   0     0 |1510943187
  1   3  94   0   2   0| 391k 5253k|   0     0 |1510943188
  1   3  94   0   2   0| 367k 4903k|   0     0 |1510943189
  1   3  91   2   3   0| 377k 5055k|   0    12k|1510943190
  1   3  93   0   3   0| 380k 5104k|   0     0 |1510943191
  1   3  94   0   2   0| 367k 4903k|   0     0 |1510943192
  1   3  93   0   3   0| 393k 5281k|   0     0 |1510943193
  1   3  94   0   2   0| 389k 5199k|   0     0 |1510943194
  1   4  92   0   3   0| 381k 5119k|   0     0 |1510943195
  2   3  91   2   2   0| 386k 5167k|   0    32k|1510943196
  1   2  94   0   3   0| 381k 5095k|   0     0 |1510943197
  1   3  94   0   2   0| 372k 5003k|   0     0 |1510943198
  1   3  93   0   3   0| 392k 5256k|   0     0 |1510943199
  1   3  94   0   2   0| 371k 4955k|   0     0 |1510943200
  1   3  94   0   2   0| 366k 4913k|   0     0 |1510943201
  1   3  90   3   3   0| 384k 5140k|   0    12k|1510943202
  1   3  93   0   3   0| 388k 5196k|   0     0 |1510943203
  1   3  94   0   2   0| 365k 4901k|   0     0 |1510943204
  1   3  94   0   2   0| 386k 5172k|   0     0 |1510943205
  2   3  92   0   3   0| 379k 5073k|   0     0 |1510943206
  1   3  94   0   2   0| 387k 5187k|   0     0 |1510943207
  1   3  89   4   3   0| 394k 5272k|   0    12k|1510943208
  2   3  91   0   4   0| 396k 5309k|   0     0 |1510943209
  1   3  94   0   2   0| 410k 5484k|   0     0 |1510943210
  1   3  92   0   4   0| 412k 5525k|   0     0 |1510943211
  1   3  94   0   2   0| 372k 4983k|   0     0 |1510943212
  1   3  90   3   3   0| 359k 4810k|   0    12k|1510943213
  2   3  92   0   3   0| 389k 5210k|   0     0 |1510943214
  1   3  94   0   2   0| 375k 5019k|   0     0 |1510943215
  1   3  94   0   2   0| 366k 4904k|   0  8192B|1510943216
  1   3  93   0   3   0| 382k 5120k|   0     0 |1510943217
  1   3  92   2   2   0| 385k 5164k|   0    12k|1510943218
  1   3  93   0   3   0| 386k 5171k|   0     0 |1510943219
  2   3  93   0   2   0| 383k 5124k|   0     0 |1510943220
  1   2  94   0   3   0| 367k 4919k|   0     0 |1510943221
  1   3  94   0   2   0| 380k 5090k|   0     0 |1510943222
  1   3  89   4   3   0| 387k 5187k|   0    12k|1510943223
  1   3  94   0   2   0| 380k 5079k|   0     0 |1510943224
  1   3  93   0   3   0| 383k 5152k|   0     0 |1510943225
  2   3  93   0   2   0| 383k 5132k|   0     0 |1510943226
  1   2  94   0   3   0| 367k 4916k|   0     0 |1510943227
  1   3  94   0   2   0| 391k 5237k|   0     0 |1510943228
  1   3  90   3   3   0| 391k 5223k|   0    12k|1510943229
  1   4  92   0   3   0| 393k 5282k|   0     0 |1510943230
  1   2  95   0   2   0| 378k 5069k|   0  4096B|1510943231
  2   4  91   0   3   0| 402k 5389k|   0     0 |1510943232
  1   3  94   0   2   0| 403k 5397k|   0     0 |1510943233
  1   3  91   2   3   0| 381k 5098k|   0    12k|1510943234
  1   2  95   0   2   0| 385k 5162k|   0     0 |1510943235
  1   3  93   0   3   0| 399k 5332k|   0     0 |1510943236
  1   3  94   0   2   0| 372k 5003k|   0     0 |1510943237
  1   3  93   0   3   0| 389k 5214k|   0     0 |1510943238
  1   3  80  14   2   0| 389k 5216k|   0     0 |1510943239
  2   3  80  12   3   0| 370k 4943k|   0    12k|1510943240
  1   3  94   0   2   0| 382k 5131k|   0     0 |1510943241
  2   3  92   0   3   0| 367k 4917k|   0     0 |1510943242
  1   3  94   0   2   0| 383k 5131k|   0     0 |1510943243
  1   3  93   0   3   0| 387k 5180k|   0     0 |1510943244
  1   3  91   2   3   0| 380k 5078k|   0    12k|1510943245
  1   3  94   0   2   0| 365k 4904k|   0     0 |1510943246
  1   3  94   0   2   0| 393k 5265k|   0     0 |1510943247
  2   3  92   0   3   0| 377k 5058k|   0     0 |1510943248
  1   2  95   0   2   0| 369k 4947k|   0     0 |1510943249
  1   3  93   0   3   0| 372k 4991k|   0     0 |1510943250
  1   3  91   3   2   0| 375k 5004k|   0    16k|1510943251
  1   3  93   0   3   0| 384k 5161k|   0     0 |1510943252
  1   3  93   0   3   0| 393k 5265k|   0     0 |1510943253
  1   3  94   0   2   0| 301k 4012k|   0     0 |1510943254
