Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4044.7,307.220672762,1.981875,0.173198457546
1,1,2,4837.4375,205.382745122,1.648,0.0721882209263
1,1,Total,8882.1375,411.576645699,1.8149375,0.101932261418
1,Total,Total,8882.1375,411.576645699,1.8149375,0.101932261418
2,1,1,4057.8125,249.176623533,1.970625,0.133978495818
2,1,2,4788.2625,206.630946238,1.665375,0.0742718876234
2,1,Total,8846.075,351.830827263,1.818,0.0828128895978
2,Total,Total,8846.075,351.830827263,1.818,0.0828128895978
3,1,1,4017.025,278.572671927,1.9935,0.159921658036
3,1,2,4807.65,171.93184549,1.65725,0.0613141939501
3,1,Total,8824.675,363.89700779,1.825375,0.0938514008582
3,Total,Total,8824.675,363.89700779,1.825375,0.0938514008582
Total,Total,Total,8850.9625,213.713545637,1.8194375,0.0515115704985
