Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,4077.5625,270.371935278,1.031879875,0.0922091804992,4077.5625,0.0,0.0,0.0,4070.6125,0.000675,0.00135735222521,0.19257875,0.0349564630621,0.802908625,0.0603187135088
1,2,4878.7875,194.34047467,0.78925575,0.0374263354031,4878.7875,0.0,0.0,0.0,4870.625,0.0002875,0.000859698946423,0.06707425,0.0104728828591,0.703769625,0.0373272552014
1,Total,8956.35,373.797281417,0.9105678125,0.0558899979155,8956.35,0.0,0.0,0.0,8941.2375,0.00048125,0.000777222212169,0.1298265,0.0176318567846,0.753339125,0.0428534723552
2,1,4096.4375,254.971373114,1.018117625,0.0900109214364,4096.4375,0.0,0.0,0.0,4089.475,0.0004875,0.00114730007773,0.19137675,0.0361123330304,0.79032925,0.0590831196046
2,2,4816.5875,214.997833004,0.7952505,0.0413581026271,4816.5875,0.0,0.0,0.0,4808.4875,0.0002375,0.000715891053164,0.067756125,0.0119512910688,0.707181,0.03675996655
2,Total,8913.025,354.256038959,0.9066840625,0.0521998923328,8913.025,0.0,0.0,0.0,8897.9625,0.0003625,0.000631328717363,0.1295664375,0.0177381694429,0.748755125,0.0402999221893
3,1,4053.9375,267.253084611,1.032649125,0.0933900913644,4053.9375,0.0,0.0,0.0,4047.0625,0.0005125,0.00104328776811,0.192812375,0.0375914598854,0.801456875,0.0605772169353
3,2,4848.925,166.223638816,0.791959625,0.0357182645702,4848.925,0.0,0.0,0.0,4840.8125,0.000525,0.00144935603334,0.069886875,0.0110602574642,0.7031955,0.0318818137081
3,Total,8902.8625,352.133560096,0.912304375,0.0548478473573,8902.8625,0.0,0.0,0.0,8887.875,0.00051875,0.000839845336877,0.131349625,0.0199548077037,0.7523261875,0.0396679844622
Total,Total,8924.07916667,210.458084824,0.909852083333,0.0307120217984,8924.07916667,0.0,0.0,0.0,8909.025,0.000454166666667,0.000440539721401,0.130247520833,0.0104451689719,0.751473479167,0.0231770071604
