[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   1   8   0|   0     0 |4118B  938k|1510979522
  3   9  80   0   8   0| 791k   10M|   0     0 |1510979523
  3  12  76   0   9   0| 975k   12M|   0     0 |1510979524
  3  12  76   0   9   0| 955k   12M|   0     0 |1510979525
  3  11  77   0   9   0| 930k   12M|   0     0 |1510979526
  3  11  74   3   9   0| 947k   12M|   0    68k|1510979527
  4  12  75   0   9   0| 944k   12M|   0     0 |1510979528
  3  11  77   0   9   0| 943k   12M|   0     0 |1510979529
  3  11  78   0   8   0| 952k   12M|   0     0 |1510979530
  4  12  74   0  10   0| 967k   12M|   0     0 |1510979531
  3  11  75   2   9   0| 969k   12M|   0    12k|1510979532
  3  11  76   0  10   0| 969k   12M|   0     0 |1510979533
  4  12  75   0   9   0| 961k   12M|   0     0 |1510979534
  3  11  78   0   8   0| 971k   12M|   0     0 |1510979535
  3  11  77   0   9   0| 971k   12M|   0     0 |1510979536
  4  13  73   0  10   0| 969k   12M|   0     0 |1510979537
  4  11  72   3  10   0| 978k   12M|   0    12k|1510979538
  3  12  76   0   9   0| 974k   12M|   0     0 |1510979539
  3  11  78   0   8   0| 953k   12M|   0     0 |1510979540
  3  11  77   0   9   0| 974k   12M|   0     0 |1510979541
  4  12  75   0  10   0| 959k   12M|   0     0 |1510979542
  3  12  76   0   9   0| 969k   12M|   0     0 |1510979543
  4  11  74   2   9   0| 952k   12M|   0    12k|1510979544
  3  11  78   0   8   0| 959k   12M|   0     0 |1510979545
  4  12  75   0   9   0| 959k   12M|   0     0 |1510979546
  3  11  77   0   9   0| 960k   12M|   0     0 |1510979547
  3  11  77   0   9   0| 963k   12M|   0     0 |1510979548
  4  12  73   2   9   0| 966k   12M|   0    12k|1510979549
  3  11  77   0   9   0| 963k   12M|   0     0 |1510979550
  4  12  75   0   9   0| 960k   12M|   0     0 |1510979551
  3  11  76   0  10   0| 958k   12M|   0  8192B|1510979552
  3  12  76   0   9   0| 969k   12M|   0     0 |1510979553
  4  11  76   0   9   0| 960k   12M|   0     0 |1510979554
  3  11  77   1   8   0| 960k   12M|   0    12k|1510979555
  3  11  77   0   9   0| 961k   12M|   0     0 |1510979556
  4  11  77   0   8   0| 956k   12M|   0  4096B|1510979557
  3  12  76   0   9   0| 956k   12M|   0     0 |1510979558
  3  11  77   0   9   0| 959k   12M|   0     0 |1510979559
  4  12  76   0   8   0| 952k   12M|   0     0 |1510979560
  3  11  75   2   9   0| 955k   12M|   0    20k|1510979561
  3  11  78   0   8   0| 952k   12M|   0  8192B|1510979562
  4  12  74   0  10   0| 948k   12M|   0     0 |1510979563
  3  11  78   0   8   0| 948k   12M|   0     0 |1510979564
  4  11  76   0   9   0| 948k   12M|   0     0 |1510979565
  3  11  78   0   8   0| 949k   12M|   0     0 |1510979566
  4  12  72   2  10   0| 951k   12M|   0    12k|1510979567
  4  11  76   0   9   0| 951k   12M|   0     0 |1510979568
  3  11  78   0   8   0| 952k   12M|   0     0 |1510979569
  3  12  76   0   9   0| 951k   12M|   0     0 |1510979570
  4  11  76   0   9   0| 952k   12M|   0     0 |1510979571
  3  11  75   2   9   0| 956k   12M|   0    12k|1510979572
  4  12  75   0   9   0| 956k   12M|   0     0 |1510979573
  3  11  77   0   9   0| 960k   12M|   0     0 |1510979574
  4  11  77   0   8   0| 955k   12M|   0     0 |1510979575
  3  11  77   0   9   0| 961k   12M|   0     0 |1510979576
  3  12  76   0   9   0| 973k   12M|   0     0 |1510979577
  4  11  74   2   9   0| 962k   12M|   0    12k|1510979578
  3  11  77   0   9   0| 958k   12M|   0     0 |1510979579
  4  12  76   0   8   0| 958k   12M|   0     0 |1510979580
  3  11  76   0  10   0| 964k   12M|   0     0 |1510979581
  4  13  73   0  10   0| 959k   12M|   0     0 |1510979582
  3  11  77   0   9   0| 958k   12M|   0     0 |1510979583
  3  12  72   3  10   0| 956k   12M|   0    12k|1510979584
  4  11  76   0   9   0| 960k   12M|   0     0 |1510979585
  3  11  77   0   9   0| 960k   12M|   0     0 |1510979586
  4  11  77   0   8   0| 961k   12M|   0     0 |1510979587
  3  12  75   0  10   0| 963k   12M|   0     0 |1510979588
  3  12  76   0   9   0| 967k   12M|   0     0 |1510979589
  4  11  75   2   8   0| 968k   12M|   0    12k|1510979590
  3  11  77   0   9   0| 966k   12M|   0     0 |1510979591
  3  12  76   0   9   0| 967k   12M|   0  8192B|1510979592
  4  11  76   0   9   0| 964k   12M|   0     0 |1510979593
