[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  77   0   5   0|   0     0 |4129B 1400k|1510979622
 11  17  65   0   8   0|  12M 1000k|   0     0 |1510979623
 10  16  69   0   7   0|  12M  995k|   0     0 |1510979624
  9  14  70   1   6   0|  12M  959k|   0    60k|1510979625
  9  14  71   0   7   0|  12M  960k|   0     0 |1510979626
  9  14  71   0   6   0|  12M  967k|   0     0 |1510979627
  9  14  72   0   6   0|  12M  952k|   0     0 |1510979628
  8  14  72   0   6   0|  12M  945k|   0     0 |1510979629
  9  14  69   1   7   0|  12M  962k|   0    20k|1510979630
  9  14  71   0   6   0|  12M  964k|   0     0 |1510979631
  9  14  72   0   6   0|  12M  980k|   0     0 |1510979632
  9  14  71   0   7   0|  12M  959k|   0     0 |1510979633
  8  13  72   0   6   0|  12M  966k|   0     0 |1510979634
  9  14  70   2   7   0|  12M  972k|   0    12k|1510979635
  9  14  70   0   7   0|  12M  968k|   0     0 |1510979636
  9  14  73   0   6   0|  12M  968k|   0     0 |1510979637
  8  14  72   0   6   0|  12M  983k|   0     0 |1510979638
  9  14  72   0   6   0|  12M  965k|   0     0 |1510979639
  9  14  72   0   6   0|  12M  955k|   0     0 |1510979640
  9  15  69   1   6   0|  12M  971k|   0    12k|1510979641
  9  14  71   0   7   0|  12M  975k|   0     0 |1510979642
  9  14  71   0   6   0|  12M  963k|   0     0 |1510979643
  8  13  73   0   6   0|  12M  955k|   0     0 |1510979644
  9  14  73   0   6   0|  12M  953k|   0  4096B|1510979645
  8  14  72   0   6   0|  12M  958k|   0  8192B|1510979646
  9  14  70   1   7   0|  12M  963k|   0  4096B|1510979647
  9  15  69   0   6   0|  12M  965k|   0     0 |1510979648
  9  14  71   0   7   0|  12M  967k|   0     0 |1510979649
  9  14  71   0   6   0|  12M  961k|   0     0 |1510979650
  9  15  69   0   7   0|  12M  958k|   0     0 |1510979651
  9  14  70   1   7   0|  12M  963k|   0    12k|1510979652
  9  14  71   0   6   0|  12M  960k|   0     0 |1510979653
  9  14  72   0   6   0|  12M  963k|   0     0 |1510979654
  8  14  72   0   6   0|  12M  955k|   0    36k|1510979655
  9  14  72   0   6   0|  12M  952k|   0     0 |1510979656
  9  14  70   1   6   0|  12M  954k|   0    20k|1510979657
  8  14  73   0   6   0|  12M  958k|   0     0 |1510979658
  9  14  72   0   6   0|  12M  961k|   0     0 |1510979659
  8  13  72   0   6   0|  12M  958k|   0     0 |1510979660
  9  14  72   0   6   0|  12M  957k|   0     0 |1510979661
  9  14  70   0   7   0|  12M  948k|   0     0 |1510979662
 11  16  64   1   8   0|  12M  954k|   0    12k|1510979663
  9  14  71   0   6   0|  12M  943k|   0     0 |1510979664
  9  13  73   0   6   0|  12M  948k|   0     0 |1510979665
  9  14  70   0   6   0|  12M  953k|   0     0 |1510979666
  8  13  73   0   6   0|  12M  949k|   0     0 |1510979667
  9  14  72   1   6   0|  12M  951k|   0    12k|1510979668
  9  14  73   0   6   0|  12M  950k|   0     0 |1510979669
  9  14  72   0   6   0|  12M  951k|   0     0 |1510979670
  9  14  72   0   6   0|  12M  956k|   0     0 |1510979671
  9  13  73   0   6   0|  12M  950k|   0     0 |1510979672
  8  13  73   0   5   0|  12M  967k|   0     0 |1510979673
  8  13  72   1   6   0|  12M  958k|   0    12k|1510979674
  9  14  72   0   6   0|  12M  960k|   0     0 |1510979675
  9  13  72   0   5   0|  12M  956k|   0     0 |1510979676
  8  14  73   0   6   0|  12M  960k|   0     0 |1510979677
  9  14  71   0   6   0|  12M  957k|   0     0 |1510979678
  9  14  71   1   6   0|  12M  962k|   0    12k|1510979679
  8  13  73   0   5   0|  12M  960k|   0     0 |1510979680
 10  15  69   0   7   0|  12M  959k|   0     0 |1510979681
  9  14  71   0   6   0|  12M  959k|   0     0 |1510979682
  9  14  72   0   6   0|  12M  955k|   0     0 |1510979683
  9  14  70   2   6   0|  12M  957k|   0    12k|1510979684
  9  14  72   0   6   0|  12M  959k|   0     0 |1510979685
  9  14  71   0   7   0|  12M  960k|   0    12k|1510979686
 10  14  70   0   7   0|  12M  961k|   0     0 |1510979687
  8  14  72   0   6   0|  12M  966k|   0     0 |1510979688
  9  14  71   1   6   0|  12M  965k|   0    20k|1510979689
  9  15  69   0   7   0|  12M  968k|   0     0 |1510979690
 10  15  70   0   7   0|  12M  968k|   0    12k|1510979691
  9  14  70   0   6   0|  12M  967k|   0     0 |1510979692
 10  15  69   0   7   0|  12M  962k|   0     0 |1510979693
  9  14  70   0   6   0|  12M  961k|   0     0 |1510979694
  9  14  71   1   6   0|  12M  967k|   0    20k|1510979695
  9  14  71   0   6   0|  12M  959k|   0     0 |1510979696
  9  13  73   0   6   0|  12M  958k|   0     0 |1510979697
  8  14  73   0   6   0|  12M  955k|   0     0 |1510979698
  8  13  72   0   6   0|  12M  960k|   0     0 |1510979699
  9  14  72   1   6   0|  12M  960k|   0    12k|1510979700
  9  13  73   0   6   0|  12M  962k|   0     0 |1510979701
  8  14  72   0   6   0|  12M  962k|   0     0 |1510979702
  9  14  71   0   6   0|  12M  965k|   0     0 |1510979703
  9  14  71   0   7   0|  12M  964k|   0     0 |1510979704
  9  14  71   0   6   0|  12M  968k|   0     0 |1510979705
  9  14  70   0   6   0|  12M  967k|   0    12k|1510979706
  9  14  71   0   7   0|  12M  968k|   0     0 |1510979707
  9  14  71   0   6   0|  12M  971k|   0     0 |1510979708
  8  13  73   0   5   0|  12M  963k|   0     0 |1510979709
  8  14  72   0   6   0|  12M  962k|   0     0 |1510979710
  9  14  71   1   6   0|  12M  962k|   0    12k|1510979711
  8  13  72   0   6   0|  12M  940k|   0     0 |1510979712
