[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  77   0   5   0|   0     0 |4138B 1403k|1510979522
  9  14  71   0   6   0|  12M  998k|   0     0 |1510979523
  9  14  72   0   7   0|  12M  976k|   0    32k|1510979524
  9  14  73   0   6   0|  12M  938k|   0     0 |1510979525
  9  13  72   1   6   0|  12M  927k|   0    40k|1510979526
  9  14  71   0   7   0|  12M  946k|   0     0 |1510979527
  9  14  70   0   7   0|  12M  949k|   0     0 |1510979528
  9  14  72   0   6   0|  12M  941k|   0     0 |1510979529
  9  14  72   0   6   0|  12M  959k|   0     0 |1510979530
  9  14  67   1   7   0|  12M  969k|   0    12k|1510979531
  9  14  71   0   6   0|  12M  974k|   0     0 |1510979532
  9  14  72   0   7   0|  12M  959k|   0     0 |1510979533
  8  14  72   0   6   0|  12M  965k|   0     0 |1510979534
  9  14  72   0   6   0|  12M  971k|   0     0 |1510979535
  9  14  71   1   6   0|  12M  970k|   0    12k|1510979536
  9  14  71   0   6   0|  12M  970k|   0     0 |1510979537
  8  14  72   0   6   0|  12M  980k|   0     0 |1510979538
  9  14  72   0   6   0|  12M  970k|   0     0 |1510979539
  9  14  73   0   6   0|  12M  962k|   0     0 |1510979540
  9  14  70   0   7   0|  12M  964k|   0     0 |1510979541
 11  16  65   2   8   0|  12M  962k|   0    12k|1510979542
 10  16  66   0   8   0|  12M  967k|   0     0 |1510979543
  9  14  71   0   6   0|  12M  963k|   0  8192B|1510979544
  9  14  71   0   6   0|  12M  957k|   0     0 |1510979545
 10  15  69   0   7   0|  12M  959k|   0     0 |1510979546
  9  14  71   1   6   0|  12M  964k|   0    28k|1510979547
  9  14  71   0   6   0|  12M  960k|   0     0 |1510979548
  9  14  71   0   6   0|  12M  965k|   0    36k|1510979549
  9  15  71   0   6   0|  12M  960k|   0     0 |1510979550
  9  15  69   0   7   0|  12M  963k|   0     0 |1510979551
  9  15  69   2   7   0|  12M  963k|   0    12k|1510979552
  9  14  71   0   6   0|  12M  960k|   0     0 |1510979553
  9  14  71   0   6   0|  12M  965k|   0    20k|1510979554
  9  13  72   0   6   0|  12M  957k|   0     0 |1510979555
  9  14  72   0   6   0|  12M  953k|   0     0 |1510979556
  9  14  72   0   6   0|  12M  956k|   0     0 |1510979557
  9  15  69   1   7   0|  12M  958k|   0    20k|1510979558
  9  14  72   0   6   0|  12M  963k|   0     0 |1510979559
  8  13  72   0   6   0|  12M  956k|   0     0 |1510979560
  9  14  70   0   7   0|  12M  954k|   0     0 |1510979561
  9  14  73   0   6   0|  12M  950k|   0     0 |1510979562
  8  14  72   2   6   0|  12M  948k|   0    12k|1510979563
  9  14  73   0   6   0|  12M  946k|   0     0 |1510979564
  9  14  72   0   6   0|  12M  949k|   0     0 |1510979565
  9  14  72   0   7   0|  12M  943k|   0     0 |1510979566
  8  14  73   0   6   0|  12M  951k|   0     0 |1510979567
  9  14  72   1   6   0|  12M  951k|   0  8192B|1510979568
  8  13  73   1   6   0|  12M  950k|   0  4096B|1510979569
  8  13  72   0   6   0|  12M  950k|   0     0 |1510979570
  9  14  73   0   6   0|  12M  954k|   0     0 |1510979571
  8  13  72   0   6   0|  12M  957k|   0     0 |1510979572
  9  14  72   0   6   0|  12M  959k|   0     0 |1510979573
  9  14  72   1   6   0|  12M  958k|   0    12k|1510979574
  8  14  71   0   6   0|  12M  967k|   0     0 |1510979575
 10  15  70   0   6   0|  12M  976k|   0     0 |1510979576
  8  14  71   0   6   0|  12M  959k|   0     0 |1510979577
  9  14  72   0   6   0|  12M  956k|   0     0 |1510979578
  9  14  71   1   6   0|  12M  963k|   0    12k|1510979579
  8  13  72   0   6   0|  12M  957k|   0     0 |1510979580
  9  14  72   0   6   0|  12M  956k|   0     0 |1510979581
  9  14  71   0   6   0|  12M  960k|   0     0 |1510979582
  9  15  71   0   6   0|  12M  956k|   0     0 |1510979583
  9  14  71   1   6   0|  12M  960k|   0    24k|1510979584
  9  14  71   0   6   0|  12M  958k|   0     0 |1510979585
  9  15  71   0   6   0|  12M  961k|   0     0 |1510979586
  9  14  70   0   6   0|  12M  961k|   0     0 |1510979587
 10  15  69   0   7   0|  12M  965k|   0     0 |1510979588
  9  15  70   0   7   0|  12M  966k|   0    20k|1510979589
  9  14  71   2   6   0|  12M  968k|   0    20k|1510979590
 10  15  70   0   7   0|  12M  966k|   0     0 |1510979591
  9  14  72   0   6   0|  12M  966k|   0     0 |1510979592
  9  14  72   0   6   0|  12M  965k|   0     0 |1510979593
  9  14  71   0   6   0|  12M  962k|   0     0 |1510979594
  8  13  71   1   6   0|  12M  963k|   0    12k|1510979595
  9  14  72   0   6   0|  12M  956k|   0     0 |1510979596
  9  13  72   0   6   0|  12M  962k|   0     0 |1510979597
  8  14  73   0   6   0|  12M  957k|   0     0 |1510979598
  9  14  72   0   6   0|  12M  959k|   0     0 |1510979599
  9  14  71   1   6   0|  12M  961k|   0    12k|1510979600
  9  13  73   0   6   0|  12M  958k|   0     0 |1510979601
  9  14  70   0   6   0|  12M  963k|   0     0 |1510979602
 10  16  67   0   8   0|  12M  962k|   0     0 |1510979603
