[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  99   0   0   0|   0     0 |4924B 5584k|1510979519
  4   3  93   0   0   0|2368B 4480B|   0    12k|1510979520
  0   0  99   1   0   0|   0     0 |   0    92k|1510979521
 13   8  76   0   3   0|5152k 5133k|   0     0 |1510979522
 10   8  80   0   2   0|6786k 6799k|   0     0 |1510979523
  4   4  90   0   3   0|6999k 7001k|   0     0 |1510979524
  4   4  91   0   2   0|7059k 7067k|   0   104k|1510979525
  3   4  92   0   2   0|7038k 7035k|   0     0 |1510979526
  5   4  89   0   2   0|7289k 7284k|   0    32k|1510979527
  2   4  92   0   2   0|7682k 7688k|   0     0 |1510979528
  2   4  92   0   2   0|7380k 7363k|   0     0 |1510979529
  4   5  89   0   2   0|6995k 7013k|   0     0 |1510979530
  4   4  90   0   2   0|7384k 7383k|   0     0 |1510979531
  2   4  93   0   2   0|7066k 7066k|   0     0 |1510979532
  2   4  92   0   2   0|7231k 7227k|   0    16k|1510979533
  2   4  93   0   2   0|7023k 7027k|   0     0 |1510979534
  3   4  92   0   2   0|7188k 7186k|   0     0 |1510979535
  2   4  92   0   2   0|7696k 7697k|   0     0 |1510979536
  2   4  92   0   2   0|7434k 7424k|   0     0 |1510979537
  2   4  93   0   2   0|7458k 7463k|   0    16k|1510979538
  2   4  93   0   2   0|7199k 7203k|   0     0 |1510979539
  2   3  93   0   2   0|6993k 6993k|   0     0 |1510979540
  2   4  92   0   2   0|7124k 7124k|   0     0 |1510979541
  2   3  93   0   2   0|6962k 6962k|   0     0 |1510979542
  2   3  92   0   2   0|7207k 7207k|   0    16k|1510979543
  2   3  93   0   2   0|7249k 7249k|   0     0 |1510979544
  2   3  93   0   2   0|7264k 7264k|   0    16k|1510979545
  2   3  94   0   2   0|7247k 7247k|   0     0 |1510979546
  2   3  93   0   2   0|7347k 7347k|   0     0 |1510979547
  2   3  92   0   2   0|7288k 7288k|   0    28k|1510979548
  2   3  93   0   2   0|7233k 7233k|   0     0 |1510979549
  2   3  93   0   2   0|6957k 6957k|   0    48k|1510979550
  2   4  92   0   2   0|7450k 7450k|   0     0 |1510979551
  2   3  93   0   2   0|7120k 7120k|   0     0 |1510979552
  2   3  93   0   2   0|7228k 7228k|   0    24k|1510979553
  2   3  93   0   2   0|7455k 7455k|   0     0 |1510979554
  2   3  93   0   2   0|7313k 7307k|   0     0 |1510979555
  2   3  93   0   2   0|7096k 7087k|   0     0 |1510979556
  2   3  93   0   2   0|7404k 7412k|   0     0 |1510979557
