PING MIDDLEWARE 2
mw2 > client1
PING 10.0.0.9 (10.0.0.9) 56(84) bytes of data.
64 bytes from 10.0.0.9: icmp_seq=1 ttl=64 time=0.619 ms
64 bytes from 10.0.0.9: icmp_seq=2 ttl=64 time=0.675 ms
64 bytes from 10.0.0.9: icmp_seq=3 ttl=64 time=0.692 ms
64 bytes from 10.0.0.9: icmp_seq=4 ttl=64 time=0.714 ms
64 bytes from 10.0.0.9: icmp_seq=5 ttl=64 time=0.623 ms
64 bytes from 10.0.0.9: icmp_seq=6 ttl=64 time=0.689 ms
64 bytes from 10.0.0.9: icmp_seq=7 ttl=64 time=1.10 ms
64 bytes from 10.0.0.9: icmp_seq=8 ttl=64 time=0.577 ms
64 bytes from 10.0.0.9: icmp_seq=9 ttl=64 time=0.669 ms
64 bytes from 10.0.0.9: icmp_seq=10 ttl=64 time=0.556 ms
64 bytes from 10.0.0.9: icmp_seq=11 ttl=64 time=0.690 ms
64 bytes from 10.0.0.9: icmp_seq=12 ttl=64 time=0.640 ms
64 bytes from 10.0.0.9: icmp_seq=13 ttl=64 time=1.12 ms
64 bytes from 10.0.0.9: icmp_seq=14 ttl=64 time=0.722 ms
64 bytes from 10.0.0.9: icmp_seq=15 ttl=64 time=0.629 ms
64 bytes from 10.0.0.9: icmp_seq=16 ttl=64 time=0.592 ms
64 bytes from 10.0.0.9: icmp_seq=17 ttl=64 time=0.596 ms
64 bytes from 10.0.0.9: icmp_seq=18 ttl=64 time=0.621 ms
64 bytes from 10.0.0.9: icmp_seq=19 ttl=64 time=0.715 ms
64 bytes from 10.0.0.9: icmp_seq=20 ttl=64 time=0.746 ms
64 bytes from 10.0.0.9: icmp_seq=21 ttl=64 time=0.705 ms
64 bytes from 10.0.0.9: icmp_seq=22 ttl=64 time=0.706 ms
64 bytes from 10.0.0.9: icmp_seq=23 ttl=64 time=0.685 ms
64 bytes from 10.0.0.9: icmp_seq=24 ttl=64 time=0.700 ms
64 bytes from 10.0.0.9: icmp_seq=25 ttl=64 time=0.752 ms
64 bytes from 10.0.0.9: icmp_seq=26 ttl=64 time=0.729 ms
64 bytes from 10.0.0.9: icmp_seq=27 ttl=64 time=0.808 ms
64 bytes from 10.0.0.9: icmp_seq=28 ttl=64 time=0.603 ms
64 bytes from 10.0.0.9: icmp_seq=29 ttl=64 time=0.747 ms
64 bytes from 10.0.0.9: icmp_seq=30 ttl=64 time=0.691 ms
64 bytes from 10.0.0.9: icmp_seq=31 ttl=64 time=0.654 ms
64 bytes from 10.0.0.9: icmp_seq=32 ttl=64 time=1.34 ms
64 bytes from 10.0.0.9: icmp_seq=33 ttl=64 time=0.649 ms
64 bytes from 10.0.0.9: icmp_seq=34 ttl=64 time=0.732 ms
64 bytes from 10.0.0.9: icmp_seq=35 ttl=64 time=0.640 ms
64 bytes from 10.0.0.9: icmp_seq=36 ttl=64 time=0.712 ms
64 bytes from 10.0.0.9: icmp_seq=37 ttl=64 time=0.685 ms
mw2 > client2
PING 10.0.0.6 (10.0.0.6) 56(84) bytes of data.
64 bytes from 10.0.0.6: icmp_seq=1 ttl=64 time=0.711 ms
64 bytes from 10.0.0.6: icmp_seq=2 ttl=64 time=0.591 ms
64 bytes from 10.0.0.6: icmp_seq=3 ttl=64 time=0.609 ms
64 bytes from 10.0.0.6: icmp_seq=4 ttl=64 time=0.622 ms
64 bytes from 10.0.0.6: icmp_seq=5 ttl=64 time=0.636 ms
64 bytes from 10.0.0.6: icmp_seq=6 ttl=64 time=1.32 ms
64 bytes from 10.0.0.6: icmp_seq=7 ttl=64 time=0.612 ms
64 bytes from 10.0.0.6: icmp_seq=8 ttl=64 time=0.590 ms
64 bytes from 10.0.0.6: icmp_seq=9 ttl=64 time=0.673 ms
64 bytes from 10.0.0.6: icmp_seq=10 ttl=64 time=0.601 ms
64 bytes from 10.0.0.6: icmp_seq=11 ttl=64 time=1.03 ms
64 bytes from 10.0.0.6: icmp_seq=12 ttl=64 time=1.01 ms
64 bytes from 10.0.0.6: icmp_seq=13 ttl=64 time=0.490 ms
64 bytes from 10.0.0.6: icmp_seq=14 ttl=64 time=0.582 ms
64 bytes from 10.0.0.6: icmp_seq=15 ttl=64 time=0.608 ms
64 bytes from 10.0.0.6: icmp_seq=16 ttl=64 time=0.667 ms
64 bytes from 10.0.0.6: icmp_seq=17 ttl=64 time=0.552 ms
64 bytes from 10.0.0.6: icmp_seq=18 ttl=64 time=0.585 ms
64 bytes from 10.0.0.6: icmp_seq=19 ttl=64 time=0.539 ms
64 bytes from 10.0.0.6: icmp_seq=20 ttl=64 time=0.490 ms
64 bytes from 10.0.0.6: icmp_seq=21 ttl=64 time=1.12 ms
64 bytes from 10.0.0.6: icmp_seq=22 ttl=64 time=0.501 ms
64 bytes from 10.0.0.6: icmp_seq=23 ttl=64 time=0.590 ms
64 bytes from 10.0.0.6: icmp_seq=24 ttl=64 time=0.467 ms
64 bytes from 10.0.0.6: icmp_seq=25 ttl=64 time=0.604 ms
64 bytes from 10.0.0.6: icmp_seq=26 ttl=64 time=4.84 ms
64 bytes from 10.0.0.6: icmp_seq=27 ttl=64 time=1.12 ms
64 bytes from 10.0.0.6: icmp_seq=28 ttl=64 time=0.707 ms
64 bytes from 10.0.0.6: icmp_seq=29 ttl=64 time=0.610 ms
64 bytes from 10.0.0.6: icmp_seq=30 ttl=64 time=2.94 ms
64 bytes from 10.0.0.6: icmp_seq=31 ttl=64 time=0.634 ms
64 bytes from 10.0.0.6: icmp_seq=32 ttl=64 time=0.818 ms
64 bytes from 10.0.0.6: icmp_seq=33 ttl=64 time=0.541 ms
64 bytes from 10.0.0.6: icmp_seq=34 ttl=64 time=0.635 ms
64 bytes from 10.0.0.6: icmp_seq=35 ttl=64 time=0.644 ms
64 bytes from 10.0.0.6: icmp_seq=36 ttl=64 time=0.639 ms
64 bytes from 10.0.0.6: icmp_seq=37 ttl=64 time=0.557 ms
64 bytes from 10.0.0.6: icmp_seq=38 ttl=64 time=0.482 ms
mw2 > client3
PING 10.0.0.8 (10.0.0.8) 56(84) bytes of data.
64 bytes from 10.0.0.8: icmp_seq=1 ttl=64 time=0.823 ms
64 bytes from 10.0.0.8: icmp_seq=2 ttl=64 time=0.871 ms
64 bytes from 10.0.0.8: icmp_seq=3 ttl=64 time=0.876 ms
64 bytes from 10.0.0.8: icmp_seq=4 ttl=64 time=0.967 ms
64 bytes from 10.0.0.8: icmp_seq=5 ttl=64 time=1.02 ms
64 bytes from 10.0.0.8: icmp_seq=6 ttl=64 time=0.813 ms
64 bytes from 10.0.0.8: icmp_seq=7 ttl=64 time=0.977 ms
64 bytes from 10.0.0.8: icmp_seq=8 ttl=64 time=0.866 ms
64 bytes from 10.0.0.8: icmp_seq=9 ttl=64 time=0.809 ms
64 bytes from 10.0.0.8: icmp_seq=10 ttl=64 time=1.30 ms
64 bytes from 10.0.0.8: icmp_seq=11 ttl=64 time=6.21 ms
64 bytes from 10.0.0.8: icmp_seq=12 ttl=64 time=0.845 ms
64 bytes from 10.0.0.8: icmp_seq=13 ttl=64 time=1.81 ms
64 bytes from 10.0.0.8: icmp_seq=14 ttl=64 time=0.869 ms
64 bytes from 10.0.0.8: icmp_seq=15 ttl=64 time=0.896 ms
64 bytes from 10.0.0.8: icmp_seq=16 ttl=64 time=0.871 ms
64 bytes from 10.0.0.8: icmp_seq=17 ttl=64 time=0.936 ms
64 bytes from 10.0.0.8: icmp_seq=18 ttl=64 time=1.02 ms
64 bytes from 10.0.0.8: icmp_seq=19 ttl=64 time=0.998 ms
64 bytes from 10.0.0.8: icmp_seq=20 ttl=64 time=1.27 ms
64 bytes from 10.0.0.8: icmp_seq=21 ttl=64 time=1.09 ms
