PING MIDDLEWARE 1
mw1 > client1
PING 10.0.0.9 (10.0.0.9) 56(84) bytes of data.
64 bytes from 10.0.0.9: icmp_seq=1 ttl=64 time=1.60 ms
64 bytes from 10.0.0.9: icmp_seq=2 ttl=64 time=0.796 ms
64 bytes from 10.0.0.9: icmp_seq=3 ttl=64 time=0.715 ms
64 bytes from 10.0.0.9: icmp_seq=4 ttl=64 time=0.695 ms
64 bytes from 10.0.0.9: icmp_seq=5 ttl=64 time=0.951 ms
64 bytes from 10.0.0.9: icmp_seq=6 ttl=64 time=1.23 ms
64 bytes from 10.0.0.9: icmp_seq=7 ttl=64 time=0.854 ms
64 bytes from 10.0.0.9: icmp_seq=8 ttl=64 time=0.744 ms
64 bytes from 10.0.0.9: icmp_seq=9 ttl=64 time=0.728 ms
64 bytes from 10.0.0.9: icmp_seq=10 ttl=64 time=0.906 ms
64 bytes from 10.0.0.9: icmp_seq=11 ttl=64 time=0.742 ms
64 bytes from 10.0.0.9: icmp_seq=12 ttl=64 time=0.700 ms
64 bytes from 10.0.0.9: icmp_seq=13 ttl=64 time=1.31 ms
64 bytes from 10.0.0.9: icmp_seq=14 ttl=64 time=0.685 ms
64 bytes from 10.0.0.9: icmp_seq=15 ttl=64 time=0.684 ms
64 bytes from 10.0.0.9: icmp_seq=16 ttl=64 time=0.632 ms
64 bytes from 10.0.0.9: icmp_seq=17 ttl=64 time=0.659 ms
64 bytes from 10.0.0.9: icmp_seq=18 ttl=64 time=0.766 ms
64 bytes from 10.0.0.9: icmp_seq=19 ttl=64 time=0.763 ms
64 bytes from 10.0.0.9: icmp_seq=20 ttl=64 time=0.674 ms
64 bytes from 10.0.0.9: icmp_seq=21 ttl=64 time=0.679 ms
64 bytes from 10.0.0.9: icmp_seq=22 ttl=64 time=0.707 ms
64 bytes from 10.0.0.9: icmp_seq=23 ttl=64 time=0.772 ms
64 bytes from 10.0.0.9: icmp_seq=24 ttl=64 time=0.672 ms
64 bytes from 10.0.0.9: icmp_seq=25 ttl=64 time=0.675 ms
64 bytes from 10.0.0.9: icmp_seq=26 ttl=64 time=0.680 ms
64 bytes from 10.0.0.9: icmp_seq=27 ttl=64 time=0.676 ms
64 bytes from 10.0.0.9: icmp_seq=28 ttl=64 time=0.841 ms
64 bytes from 10.0.0.9: icmp_seq=29 ttl=64 time=0.832 ms
64 bytes from 10.0.0.9: icmp_seq=30 ttl=64 time=0.873 ms
64 bytes from 10.0.0.9: icmp_seq=31 ttl=64 time=0.591 ms
mw1 > client2
PING 10.0.0.6 (10.0.0.6) 56(84) bytes of data.
64 bytes from 10.0.0.6: icmp_seq=1 ttl=64 time=0.685 ms
64 bytes from 10.0.0.6: icmp_seq=2 ttl=64 time=0.683 ms
64 bytes from 10.0.0.6: icmp_seq=3 ttl=64 time=1.00 ms
64 bytes from 10.0.0.6: icmp_seq=4 ttl=64 time=0.640 ms
64 bytes from 10.0.0.6: icmp_seq=5 ttl=64 time=0.978 ms
64 bytes from 10.0.0.6: icmp_seq=6 ttl=64 time=0.720 ms
64 bytes from 10.0.0.6: icmp_seq=7 ttl=64 time=0.635 ms
64 bytes from 10.0.0.6: icmp_seq=8 ttl=64 time=0.802 ms
64 bytes from 10.0.0.6: icmp_seq=9 ttl=64 time=0.732 ms
64 bytes from 10.0.0.6: icmp_seq=10 ttl=64 time=0.701 ms
64 bytes from 10.0.0.6: icmp_seq=11 ttl=64 time=0.638 ms
64 bytes from 10.0.0.6: icmp_seq=12 ttl=64 time=0.612 ms
64 bytes from 10.0.0.6: icmp_seq=13 ttl=64 time=0.631 ms
64 bytes from 10.0.0.6: icmp_seq=14 ttl=64 time=1.22 ms
64 bytes from 10.0.0.6: icmp_seq=15 ttl=64 time=0.751 ms
64 bytes from 10.0.0.6: icmp_seq=16 ttl=64 time=0.715 ms
64 bytes from 10.0.0.6: icmp_seq=17 ttl=64 time=0.568 ms
64 bytes from 10.0.0.6: icmp_seq=18 ttl=64 time=0.911 ms
64 bytes from 10.0.0.6: icmp_seq=19 ttl=64 time=0.615 ms
64 bytes from 10.0.0.6: icmp_seq=20 ttl=64 time=1.21 ms
64 bytes from 10.0.0.6: icmp_seq=21 ttl=64 time=0.708 ms
64 bytes from 10.0.0.6: icmp_seq=22 ttl=64 time=0.670 ms
64 bytes from 10.0.0.6: icmp_seq=23 ttl=64 time=0.688 ms
64 bytes from 10.0.0.6: icmp_seq=24 ttl=64 time=0.648 ms
64 bytes from 10.0.0.6: icmp_seq=25 ttl=64 time=0.674 ms
64 bytes from 10.0.0.6: icmp_seq=26 ttl=64 time=0.641 ms
64 bytes from 10.0.0.6: icmp_seq=27 ttl=64 time=1.51 ms
64 bytes from 10.0.0.6: icmp_seq=28 ttl=64 time=0.623 ms
64 bytes from 10.0.0.6: icmp_seq=29 ttl=64 time=0.589 ms
64 bytes from 10.0.0.6: icmp_seq=30 ttl=64 time=0.708 ms
64 bytes from 10.0.0.6: icmp_seq=31 ttl=64 time=0.652 ms
mw1 > client3
PING 10.0.0.8 (10.0.0.8) 56(84) bytes of data.
64 bytes from 10.0.0.8: icmp_seq=1 ttl=64 time=1.01 ms
64 bytes from 10.0.0.8: icmp_seq=2 ttl=64 time=1.25 ms
64 bytes from 10.0.0.8: icmp_seq=3 ttl=64 time=1.06 ms
64 bytes from 10.0.0.8: icmp_seq=4 ttl=64 time=1.00 ms
64 bytes from 10.0.0.8: icmp_seq=5 ttl=64 time=1.30 ms
