Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,7192.6125,453.975393683,6.6955,0.461623168144
1,1,Total,7192.6125,453.975393683,6.6955,0.461623168144
1,Total,Total,7192.6125,453.975393683,6.6955,0.461623168144
2,1,1,6783.4625,434.095537048,7.1,0.483057246915
2,1,Total,6783.4625,434.095537048,7.1,0.483057246915
2,Total,Total,6783.4625,434.095537048,7.1,0.483057246915
3,1,1,7155.7375,377.565108603,6.72075,0.378132570015
3,1,Total,7155.7375,377.565108603,6.72075,0.378132570015
3,Total,Total,7155.7375,377.565108603,6.72075,0.378132570015
Total,Total,Total,7043.9375,207.053150896,6.83875,0.21581388489
