Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6646.1875,432.355254004,2.41025,0.188766649865
1,1,Total,6646.1875,432.355254004,2.41025,0.188766649865
1,Total,Total,6646.1875,432.355254004,2.41025,0.188766649865
2,1,1,6635.4625,419.194916862,2.412,0.163206788144
2,1,Total,6635.4625,419.194916862,2.412,0.163206788144
2,Total,Total,6635.4625,419.194916862,2.412,0.163206788144
3,1,1,6698.625,345.604272675,2.386,0.12818696788
3,1,Total,6698.625,345.604272675,2.386,0.12818696788
3,Total,Total,6698.625,345.604272675,2.386,0.12818696788
Total,Total,Total,6660.09166667,208.531945665,2.40275,0.0844470306436
