[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |5450B 1240k|1510968316
  2   5  89   0   4   0|2501k  163k|   0     0 |1510968317
  3   4  88   0   5   0|2708k  177k|   0     0 |1510968318
  2   5  89   0   4   0|2682k  175k|   0     0 |1510968319
  2   4  88   2   4   0|2661k  175k|   0    36k|1510968320
  3   5  88   0   4   0|2355k  153k|   0     0 |1510968321
  2   4  89   0   5   0|2435k  159k|   0     0 |1510968322
  2   4  90   0   4   0|2484k  162k|   0     0 |1510968323
  3   5  88   0   4   0|2700k  177k|   0    36k|1510968324
  2   5  87   0   6   0|2803k  183k|   0     0 |1510968325
  3   5  86   2   4   0|2726k  180k|   0  8192B|1510968326
  2   4  89   1   4   0|2580k  168k|   0  4096B|1510968327
  2   4  90   0   4   0|2463k  160k|   0     0 |1510968328
  3   5  87   0   5   0|2645k  173k|   0     0 |1510968329
  2   4  90   0   4   0|2709k  177k|   0     0 |1510968330
  3   4  89   0   4   0|2577k  168k|   0     0 |1510968331
  2   5  88   1   4   0|2558k  167k|   0  8192B|1510968332
  3   5  87   1   4   0|2638k  172k|   0  4096B|1510968333
  2   4  89   0   5   0|2625k  172k|   0     0 |1510968334
  2   4  90   0   4   0|2728k  179k|   0     0 |1510968335
  3   5  88   0   4   0|2706k  177k|   0     0 |1510968336
  2   4  90   0   4   0|2280k  148k|   0     0 |1510968337
  2   4  87   3   4   0|2695k  176k|   0    12k|1510968338
  3   5  87   0   5   0|2656k  174k|   0     0 |1510968339
  2   4  91   0   3   0|2723k  179k|   0     0 |1510968340
  2   5  88   0   5   0|2719k  178k|   0     0 |1510968341
  3   5  88   0   4   0|2654k  174k|   0     0 |1510968342
  2   4  90   0   4   0|2484k  162k|   0  8192B|1510968343
  2   4  88   2   4   0|2740k  180k|   0    12k|1510968344
  3   5  88   0   4   0|2729k  179k|   0     0 |1510968345
  2   4  90   0   4   0|2497k  163k|   0     0 |1510968346
  2   4  89   0   5   0|2581k  168k|   0     0 |1510968347
  3   5  88   0   4   0|2716k  178k|   0     0 |1510968348
  2   4  86   4   4   0|2669k  175k|   0    24k|1510968349
  3   5  88   0   4   0|2736k  179k|   0     0 |1510968350
  3   4  88   0   5   0|2672k  176k|   0     0 |1510968351
  2   5  89   0   4   0|2704k  177k|   0     0 |1510968352
  2   4  90   0   4   0|2693k  176k|   0     0 |1510968353
  3   5  88   0   4   0|2767k  182k|   0     0 |1510968354
  2   4  89   0   5   0|2653k  173k|   0     0 |1510968355
  2   4  87   3   4   0|2498k  163k|   0    12k|1510968356
  3   4  90   0   3   0|2403k  157k|   0     0 |1510968357
  2   5  89   0   4   0|2541k  165k|   0     0 |1510968358
  2   4  90   0   4   0|2695k  177k|   0     0 |1510968359
  3   5  87   0   5   0|2770k  181k|   0     0 |1510968360
  2   4  90   0   4   0|2512k  164k|   0     0 |1510968361
  2   5  86   2   5   0|2653k  174k|   0    12k|1510968362
  3   4  89   0   4   0|2659k  173k|   0     0 |1510968363
  2   5  89   0   4   0|2600k  170k|   0     0 |1510968364
  3   5  87   0   5   0|2750k  180k|   0     0 |1510968365
  2   4  90   0   4   0|2691k  177k|   0     0 |1510968366
  3   4  86   4   3   0|2510k  164k|   0    12k|1510968367
  2   5  88   0   5   0|2677k  175k|   0     0 |1510968368
  2   5  89   0   4   0|2695k  177k|   0     0 |1510968369
  3   4  89   0   4   0|2719k  179k|   0     0 |1510968370
  2   5  89   0   4   0|2693k  176k|   0     0 |1510968371
  3   4  88   0   5   0|2674k  175k|   0     0 |1510968372
  2   4  88   2   4   0|2483k  162k|   0    12k|1510968373
  3   5  88   0   4   0|2669k  175k|   0     0 |1510968374
  2   4  89   0   5   0|2630k  172k|   0     0 |1510968375
  2   5  89   0   4   0|2658k  175k|   0     0 |1510968376
  3   5  87   0   5   0|2630k  172k|   0     0 |1510968377
  3   5  87   0   5   0|2595k  170k|   0     0 |1510968378
  3   4  87   2   4   0|2625k  171k|   0    24k|1510968379
