[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |5434B 1237k|1510968415
  2   5  89   0   4   0|2670k  174k|   0     0 |1510968416
  3   5  87   0   5   0|2503k  163k|   0     0 |1510968417
  2   4  90   0   4   0|2466k  161k|   0     0 |1510968418
  2   3  92   0   3   0|2196k  143k|   0     0 |1510968419
  2   5  86   3   4   0|2675k  175k|   0    64k|1510968420
  2   4  89   0   5   0|2687k  176k|   0     0 |1510968421
  3   5  88   0   4   0|2433k  158k|   0     0 |1510968422
  2   5  89   0   4   0|2552k  168k|   0     0 |1510968423
  3   4  89   0   4   0|2579k  169k|   0     0 |1510968424
  2   4  87   3   4   0|2559k  167k|   0    12k|1510968425
  2   4  90   0   4   0|2634k  173k|   0     0 |1510968426
  3   5  88   0   4   0|2515k  166k|   0     0 |1510968427
  2   4  90   0   4   0|2416k  158k|   0     0 |1510968428
  2   4  90   0   4   0|2614k  171k|   0     0 |1510968429
  2   4  87   3   4   0|2641k  173k|   0    12k|1510968430
  3   5  88   0   4   0|2502k  164k|   0     0 |1510968431
  2   4  90   0   4   0|2576k  168k|   0     0 |1510968432
  2   4  90   0   4   0|2526k  166k|   0     0 |1510968433
  2   4  90   0   4   0|2393k  156k|   0     0 |1510968434
  3   5  86   2   4   0|2623k  172k|   0    12k|1510968435
  2   4  90   0   4   0|2447k  159k|   0     0 |1510968436
  3   5  87   0   5   0|2543k  166k|   0     0 |1510968437
  2   4  90   0   4   0|2609k  171k|   0     0 |1510968438
  2   4  90   0   4   0|2634k  173k|   0     0 |1510968439
  3   5  88   0   4   0|2625k  172k|   0     0 |1510968440
  2   4  87   3   4   0|2540k  166k|   0    12k|1510968441
  2   4  90   0   4   0|2463k  161k|   0     0 |1510968442
  2   5  89   0   4   0|2517k  165k|   0     0 |1510968443
  3   4  89   0   4   0|2615k  171k|   0     0 |1510968444
  2   4  90   0   4   0|2506k  164k|   0  8192B|1510968445
  2   4  90   0   4   0|2533k  166k|   0     0 |1510968446
  2   4  89   2   3   0|2450k  160k|   0    12k|1510968447
  3   5  87   0   5   0|2479k  162k|   0     0 |1510968448
  2   3  92   0   3   0|2370k  155k|   0     0 |1510968449
  2   5  89   0   4   0|2624k  172k|   0  4096B|1510968450
  2   4  89   0   5   0|2658k  174k|   0     0 |1510968451
  3   5  88   0   4   0|2608k  171k|   0     0 |1510968452
  2   5  85   3   5   0|2650k  174k|   0    20k|1510968453
  3   4  89   0   4   0|2489k  162k|   0     0 |1510968454
  2   4  90   0   4   0|2654k  174k|   0     0 |1510968455
  2   4  90   0   4   0|2580k  169k|   0     0 |1510968456
  2   4  91   0   3   0|2651k  174k|   0     0 |1510968457
  3   5  85   2   5   0|2515k  165k|   0    12k|1510968458
  2   4  90   0   4   0|2616k  172k|   0     0 |1510968459
  2   4  91   0   3   0|2535k  166k|   0     0 |1510968460
  2   4  90   0   4   0|2599k  171k|   0     0 |1510968461
  2   4  90   0   4   0|2552k  167k|   0     0 |1510968462
  3   5  88   0   4   0|2528k  166k|   0     0 |1510968463
  2   4  87   3   4   0|2415k  157k|   0    12k|1510968464
  2   4  90   0   4   0|2562k  168k|   0  8192B|1510968465
  2   4  90   0   4   0|2631k  172k|   0     0 |1510968466
  3   5  88   0   4   0|2415k  157k|   0     0 |1510968467
  2   4  89   0   5   0|2547k  167k|   0     0 |1510968468
  2   4  88   2   4   0|2514k  164k|   0    12k|1510968469
  2   5  88   0   5   0|2330k  151k|   0     0 |1510968470
  2   4  90   0   4   0|2589k  170k|   0     0 |1510968471
  3   4  90   0   3   0|2558k  168k|   0     0 |1510968472
  2   5  88   0   5   0|2690k  176k|   0     0 |1510968473
  2   4  88   2   4   0|2617k  171k|   0    12k|1510968474
  3   4  89   0   4   0|2649k  174k|   0     0 |1510968475
  2   4  90   0   4   0|2527k  165k|   0     0 |1510968476
  2   5  89   0   4   0|2592k  170k|   0     0 |1510968477
  3   4  89   0   4   0|2456k  161k|   0     0 |1510968478
  2   5  89   0   4   0|2553k  167k|   0     0 |1510968479
  3   4  86   2   5   0|2661k  174k|   0    12k|1510968480
  2   5  90   0   3   0|2502k  163k|   0     0 |1510968481
  2   5  88   0   5   0|2605k  170k|   0     0 |1510968482
  3   5  87   0   5   0|2660k  175k|   0     0 |1510968483
  2   5  89   0   4   0|2676k  176k|   0     0 |1510968484
  3   4  86   3   4   0|2685k  175k|   0    20k|1510968485
  3   5  88   0   4   0|2703k  180k|   0     0 |1510968486
  3   4  89   0   4   0|2605k  171k|   0     0 |1510968487
  2   5  89   0   4   0|2511k  166k|   0     0 |1510968488
  2   4  90   0   4   0|2544k  167k|   0     0 |1510968489
