[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   4  91   0   2   0|   0     0 |3985B 7364k|1510968413
  4   3  93   0   0   0|4868B 8960B|   0  4096B|1510968414
  2   1  97   0   0   0| 219k  223k|   0     0 |1510968415
  8   5  86   0   2   0|2812k 2827k|   0     0 |1510968416
 10   5  83   0   2   0|2608k 2644k|   0    64k|1510968417
  5   4  90   0   1   0|2548k 2575k|   0   108k|1510968418
  2   3  94   0   1   0|2393k 2419k|   0     0 |1510968419
  2   4  93   0   2   0|2830k 2845k|   0     0 |1510968420
  5   5  89   0   2   0|2845k 2864k|   0     0 |1510968421
  2   3  93   0   2   0|2561k 2589k|   0     0 |1510968422
  2   4  93   0   2   0|2720k 2732k|   0     0 |1510968423
  3   4  92   0   2   0|2702k 2723k|   0    12k|1510968424
  3   4  92   0   2   0|2729k 2749k|   0     0 |1510968425
  2   4  93   0   2   0|2784k 2793k|   0     0 |1510968426
  2   4  93   0   1   0|2644k 2655k|   0     0 |1510968427
  2   3  93   0   1   0|2569k 2591k|   0     0 |1510968428
  2   3  92   0   2   0|2731k 2753k|   0    12k|1510968429
  2   4  92   0   2   0|2839k 2857k|   0     0 |1510968430
  2   5  91   0   2   0|2639k 2658k|   0     0 |1510968431
  2   4  93   0   2   0|2750k 2770k|   0     0 |1510968432
  5   4  89   0   2   0|2652k 2667k|   0     0 |1510968433
  3   4  91   0   2   0|2524k 2552k|   0    12k|1510968434
  2   4  92   0   2   0|2786k 2803k|   0     0 |1510968435
  3   4  91   0   2   0|2562k 2591k|   0     0 |1510968436
  2   3  93   0   2   0|2710k 2732k|   0    48k|1510968437
  2   4  93   0   2   0|2762k 2780k|   0     0 |1510968438
  2   4  93   0   2   0|2770k 2776k|   0    24k|1510968439
  2   4  93   0   2   0|2797k 2824k|   0     0 |1510968440
  2   4  93   0   2   0|2670k 2687k|   0     0 |1510968441
  2   4  93   0   2   0|2617k 2639k|   0    16k|1510968442
  2   4  93   0   2   0|2665k 2682k|   0     0 |1510968443
  2   4  93   0   2   0|2769k 2788k|   0    24k|1510968444
  2   4  92   0   2   0|2664k 2678k|   0     0 |1510968445
  2   4  93   0   2   0|2688k 2697k|   0     0 |1510968446
  3   4  92   0   2   0|2588k 2609k|   0    40k|1510968447
  2   3  93   0   2   0|2615k 2638k|   0     0 |1510968448
  2   3  93   0   2   0|2499k 2529k|   0    24k|1510968449
  2   4  92   0   2   0|2783k 2798k|   0     0 |1510968450
  2   4  93   0   2   0|2828k 2844k|   0     0 |1510968451
  2   4  93   0   2   0|2713k 2749k|   0    72k|1510968452
  2   4  93   0   2   0|2816k 2833k|   0     0 |1510968453
  2   3  93   0   2   0|2612k 2635k|   0    12k|1510968454
  2   4  93   0   2   0|2830k 2847k|   0     0 |1510968455
  2   4  93   0   2   0|2761k 2764k|   0     0 |1510968456
  2   3  94   0   1   0|2806k 2825k|   0     0 |1510968457
  2   3  94   0   1   0|2671k 2688k|   0     0 |1510968458
  2   4  93   0   2   0|2759k 2770k|   0    12k|1510968459
  2   3  93   0   2   0|2678k 2701k|   0     0 |1510968460
  2   4  93   0   2   0|2735k 2745k|   0     0 |1510968461
  2   4  92   0   2   0|2725k 2748k|   0     0 |1510968462
  2   3  93   0   2   0|2692k 2698k|   0     0 |1510968463
  2   3  94   0   1   0|2546k 2577k|   0     0 |1510968464
  2   4  93   0   2   0|2701k 2713k|   0    12k|1510968465
  2   4  93   0   2   0|2755k 2780k|   0     0 |1510968466
  2   3  93   0   2   0|2562k 2593k|   0     0 |1510968467
  2   3  93   0   2   0|2651k 2670k|   0     0 |1510968468
  2   3  93   0   1   0|2707k 2723k|   0     0 |1510968469
  2   4  93   0   2   0|2457k 2491k|   0    12k|1510968470
  2   4  93   0   2   0|2742k 2753k|   0     0 |1510968471
  2   4  93   0   2   0|2722k 2733k|   0  4096B|1510968472
  2   4  93   0   2   0|2846k 2857k|   0     0 |1510968473
