[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  77   0   5   0|   0     0 |5461B 1850k|1510968415
  3   5  89   0   3   0| 174k 2636k|   0     0 |1510968416
  3   5  89   0   3   0| 163k 2469k|   0     0 |1510968417
  3   6  88   2   3   0| 162k 2460k|   0    36k|1510968418
  3   4  91   0   3   0| 141k 2142k|   0     0 |1510968419
  3   6  89   0   3   0| 175k 2661k|   0     0 |1510968420
  3   5  89   0   3   0| 176k 2671k|   0     0 |1510968421
  3   6  89   0   3   0| 159k 2402k|   0     0 |1510968422
  3   6  89   0   3   0| 168k 2543k|   0     0 |1510968423
  3   5  89   1   3   0| 169k 2560k|   0    12k|1510968424
  3   5  90   0   3   0| 167k 2535k|   0     0 |1510968425
  3   6  89   0   3   0| 173k 2623k|   0     0 |1510968426
  3   5  90   0   3   0| 165k 2507k|   0     0 |1510968427
  3   5  90   0   3   0| 158k 2391k|   0     0 |1510968428
  3   6  88   2   3   0| 171k 2595k|   0    12k|1510968429
  3   5  89   0   3   0| 173k 2625k|   0     0 |1510968430
  3   5  89   0   3   0| 165k 2509k|   0     0 |1510968431
  3   5  89   0   3   0| 167k 2531k|   0     0 |1510968432
  3   6  89   0   3   0| 166k 2517k|   0  4096B|1510968433
  3   5  90   0   3   0| 155k 2355k|   0     0 |1510968434
  2   5  88   1   3   0| 172k 2611k|   0    12k|1510968435
  3   5  90   0   2   0| 159k 2418k|   0     0 |1510968436
  3   6  89   0   3   0| 166k 2517k|   0     0 |1510968437
  3   5  89   0   3   0| 171k 2596k|   0     0 |1510968438
  3   5  89   0   3   0| 173k 2621k|   0     0 |1510968439
  3   6  88   0   3   0| 172k 2610k|   0  8192B|1510968440
  3   5  88   1   3   0| 166k 2522k|   0  4096B|1510968441
  3   5  88   0   3   0| 160k 2433k|   0     0 |1510968442
  3   6  89   0   3   0| 166k 2513k|   0     0 |1510968443
  3   6  88   0   3   0| 171k 2586k|   0     0 |1510968444
  3   5  90   0   3   0| 164k 2488k|   0     0 |1510968445
  3   6  88   1   3   0| 167k 2530k|   0    12k|1510968446
  3   5  90   0   3   0| 160k 2425k|   0     0 |1510968447
  3   5  90   0   3   0| 162k 2454k|   0    12k|1510968448
  3   5  90   0   3   0| 155k 2350k|   0     0 |1510968449
  3   5  89   0   3   0| 171k 2597k|   0     0 |1510968450
  3   6  89   0   3   0| 174k 2636k|   0     0 |1510968451
  3   5  88   2   3   0| 170k 2580k|   0    20k|1510968452
  3   6  89   0   3   0| 173k 2626k|   0    28k|1510968453
  3   5  89   0   3   0| 163k 2470k|   0     0 |1510968454
  3   5  90   0   3   0| 174k 2646k|   0     0 |1510968455
  3   5  89   0   2   0| 169k 2566k|   0     0 |1510968456
  3   5  89   0   3   0| 174k 2638k|   0     0 |1510968457
  3   5  89   1   3   0| 165k 2505k|   0    12k|1510968458
  3   6  89   0   3   0| 172k 2605k|   0     0 |1510968459
  3   5  90   0   3   0| 165k 2508k|   0     0 |1510968460
  3   6  89   0   3   0| 171k 2590k|   0     0 |1510968461
  3   5  90   0   3   0| 167k 2531k|   0     0 |1510968462
  3   5  89   1   3   0| 166k 2517k|   0    12k|1510968463
  3   5  90   0   3   0| 158k 2388k|   0     0 |1510968464
  3   6  90   0   3   0| 168k 2545k|   0     0 |1510968465
  3   5  88   0   3   0| 173k 2617k|   0     0 |1510968466
  3   5  90   0   3   0| 157k 2378k|   0     0 |1510968467
  3   5  90   0   3   0| 168k 2543k|   0     0 |1510968468
  3   5  88   1   3   0| 164k 2480k|   0    12k|1510968469
  3   5  90   0   3   0| 152k 2297k|   0     0 |1510968470
  3   5  90   0   3   0| 170k 2581k|   0     0 |1510968471
  3   5  89   0   2   0| 169k 2551k|   0     0 |1510968472
  3   5  89   0   3   0| 176k 2675k|   0     0 |1510968473
  3   6  88   1   3   0| 171k 2594k|   0    12k|1510968474
  3   5  90   0   3   0| 174k 2640k|   0     0 |1510968475
  3   5  89   0   3   0| 165k 2502k|   0     0 |1510968476
  3   5  89   0   3   0| 170k 2576k|   0     0 |1510968477
  3   5  90   0   2   0| 161k 2439k|   0     0 |1510968478
  3   6  89   0   3   0| 166k 2524k|   0     0 |1510968479
  3   6  87   1   3   0| 175k 2648k|   0    12k|1510968480
  3   5  89   0   3   0| 164k 2476k|   0     0 |1510968481
  3   6  89   0   3   0| 169k 2565k|   0     0 |1510968482
  3   6  89   0   3   0| 175k 2650k|   0    16k|1510968483
  3   5  89   0   3   0| 176k 2671k|   0     0 |1510968484
  3   5  87   1   3   0| 175k 2657k|   0    20k|1510968485
  3   6  89   0   3   0| 178k 2694k|   0     0 |1510968486
  3   5  89   0   3   0| 170k 2586k|   0     0 |1510968487
  3   5  90   0   3   0| 165k 2503k|   0  8192B|1510968488
  3   6  89   0   3   0| 167k 2528k|   0     0 |1510968489
  3   5  89   0   3   0| 176k 2673k|   0     0 |1510968490
  3   5  88   1   3   0| 167k 2529k|   0    12k|1510968491
  3   6  89   0   3   0| 170k 2586k|   0     0 |1510968492
  3   6  89   0   3   0| 172k 2606k|   0     0 |1510968493
  3   5  89   0   3   0| 167k 2535k|   0     0 |1510968494
  3   6  89   0   3   0| 176k 2662k|   0     0 |1510968495
  3   6  89   0   3   0| 172k 2606k|   0     0 |1510968496
  4   6  87   1   3   0| 168k 2541k|   0    12k|1510968497
  3   6  89   0   3   0| 171k 2588k|   0     0 |1510968498
  3   5  89   0   3   0| 168k 2555k|   0     0 |1510968499
  3   5  89   0   3   0| 171k 2591k|   0     0 |1510968500
