[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   4  91   0   2   0|   0     0 |3996B 7385k|1510968314
  5   3  92   0   0   0|4736B 8960B|   0  4096B|1510968315
  3   1  96   0   0   0| 318k  329k|   0     0 |1510968316
  7   4  87   0   2   0|2830k 2846k|   0     0 |1510968317
 12   6  80   0   2   0|2840k 2872k|   0     0 |1510968318
  5   4  89   0   2   0|2857k 2873k|   0    76k|1510968319
  2   4  93   0   2   0|2838k 2853k|   0     0 |1510968320
  2   3  93   0   2   0|2401k 2436k|   0     0 |1510968321
  7   6  85   0   2   0|2464k 2497k|   0     0 |1510968322
  2   4  93   0   2   0|2749k 2768k|   0     0 |1510968323
  2   4  92   0   2   0|2895k 2913k|   0     0 |1510968324
  3   4  91   0   2   0|2937k 2958k|   0    12k|1510968325
  3   4  92   0   2   0|2918k 2935k|   0    16k|1510968326
  3   4  92   0   1   0|2704k 2732k|   0     0 |1510968327
  2   4  93   0   1   0|2604k 2640k|   0     0 |1510968328
  2   4  93   0   2   0|2792k 2809k|   0     0 |1510968329
  2   4  92   0   2   0|2811k 2837k|   0    24k|1510968330
  2   3  93   0   2   0|2733k 2756k|   0    52k|1510968331
  2   4  93   0   2   0|2706k 2725k|   0     0 |1510968332
  3   4  91   0   2   0|2809k 2835k|   0     0 |1510968333
  5   5  88   0   2   0|2810k 2832k|   0     0 |1510968334
  2   4  92   0   2   0|2897k 2906k|   0    36k|1510968335
  2   4  93   0   2   0|2784k 2816k|   0    80k|1510968336
  2   3  93   0   1   0|2426k 2449k|   0     0 |1510968337
  2   4  93   0   1   0|2863k 2884k|   0     0 |1510968338
  2   4  93   0   2   0|2839k 2864k|   0     0 |1510968339
  2   4  93   0   1   0|2790k 2805k|   0    12k|1510968340
  2   4  93   0   2   0|2938k 2957k|   0     0 |1510968341
  2   4  93   0   2   0|2794k 2809k|   0     0 |1510968342
  2   3  93   0   2   0|2670k 2694k|   0     0 |1510968343
  2   4  93   0   2   0|2906k 2916k|   0     0 |1510968344
  2   4  93   0   2   0|2889k 2904k|   0    12k|1510968345
  2   4  93   0   2   0|2600k 2630k|   0    40k|1510968346
  3   4  92   0   1   0|2729k 2753k|   0     0 |1510968347
  2   4  93   0   2   0|2877k 2896k|   0     0 |1510968348
  3   4  92   0   2   0|2877k 2887k|   0     0 |1510968349
  2   4  93   0   2   0|2902k 2921k|   0    20k|1510968350
  2   4  93   0   2   0|2828k 2851k|   0     0 |1510968351
  2   4  93   0   2   0|2834k 2852k|   0     0 |1510968352
  2   4  93   0   2   0|2866k 2879k|   0     0 |1510968353
  2   4  93   0   2   0|2907k 2924k|   0     0 |1510968354
  2   4  93   0   2   0|2809k 2836k|   0    12k|1510968355
  2   3  93   0   1   0|2647k 2675k|   0     0 |1510968356
  2   3  94   0   1   0|2551k 2569k|   0     0 |1510968357
  2   4  93   0   2   0|2671k 2703k|   0     0 |1510968358
  2   4  93   0   2   0|2855k 2863k|   0     0 |1510968359
  2   4  92   1   2   0|2930k 2952k|   0    12k|1510968360
  2   3  94   0   1   0|2605k 2639k|   0     0 |1510968361
  2   4  93   0   2   0|2856k 2874k|   0     0 |1510968362
  2   4  93   0   2   0|2795k 2820k|   0     0 |1510968363
  2   4  93   0   2   0|2772k 2787k|   0     0 |1510968364
