[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  98   0   1   0|   0     0 |4396B 4986k|1510985027
  3   3  93   0   0   0| 592B 1120B|   0    96k|1510985028
  0   0 100   0   0   0|   0     0 |   0    40k|1510985029
 16  11  70   0   2   0|6710k 6672k|   0     0 |1510985030
  7   7  84   0   2   0|9334k 9332k|   0     0 |1510985031
  5   4  89   0   2   0|8635k 8673k|   0     0 |1510985032
  3   4  90   0   3   0|9882k 9880k|   0     0 |1510985033
  4   5  88   0   3   0|8926k 8894k|   0    68k|1510985034
  4   4  89   0   3   0|9163k 9166k|   0     0 |1510985035
  4   5  88   0   3   0|  10M   10M|   0     0 |1510985036
  2   4  90   0   4   0|8726k 8726k|   0     0 |1510985037
  2   4  91   0   3   0|9995k 9995k|   0     0 |1510985038
  3   4  90   0   4   0|9491k 9501k|   0    64k|1510985039
  5   5  86   0   4   0|9868k 9858k|   0     0 |1510985040
  2   4  92   0   3   0|9571k 9570k|   0     0 |1510985041
  2   4  91   0   3   0|9273k 9277k|   0     0 |1510985042
  2   4  91   0   4   0|9450k 9458k|   0     0 |1510985043
  2   4  92   0   3   0|8861k 8853k|   0    16k|1510985044
  2   4  91   0   3   0|9615k 9622k|   0     0 |1510985045
  2   4  92   0   3   0|  10M   10M|   0     0 |1510985046
  2   3  92   0   3   0|8747k 8748k|   0     0 |1510985047
  2   4  91   0   4   0|9238k 9239k|   0     0 |1510985048
  2   4  91   0   3   0|  10M   10M|   0    12k|1510985049
  2   3  91   0   4   0|8976k 8985k|   0     0 |1510985050
  2   4  91   0   4   0|8984k 8980k|   0     0 |1510985051
  2   4  90   0   4   0|9134k 9139k|   0     0 |1510985052
  2   4  91   0   3   0|9397k 9394k|   0     0 |1510985053
  2   4  91   0   4   0|9768k 9772k|   0    40k|1510985054
  2   4  90   0   4   0|9065k 9065k|   0     0 |1510985055
  2   3  91   0   4   0|9405k 9404k|   0     0 |1510985056
  2   4  91   0   3   0|9655k 9654k|   0     0 |1510985057
  2   4  91   0   3   0|9431k 9433k|   0     0 |1510985058
  2   4  91   0   3   0|  10M   10M|   0    64k|1510985059
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985060
  2   4  91   0   3   0|9767k 9766k|   0     0 |1510985061
  2   4  91   0   3   0|8734k 8737k|   0     0 |1510985062
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985063
  2   4  90   0   3   0|9637k 9637k|   0    12k|1510985064
  2   3  91   0   4   0|8388k 8392k|   0     0 |1510985065
  2   4  91   0   4   0|8950k 8947k|   0     0 |1510985066
  2   4  91   0   3   0|9361k 9361k|   0     0 |1510985067
  2   4  91   0   4   0|8975k 8985k|   0     0 |1510985068
  2   4  90   1   3   0|9563k 9561k|   0    32k|1510985069
  2   3  91   0   4   0|8395k 8385k|   0     0 |1510985070
  2   4  91   0   4   0|9100k 9121k|   0     0 |1510985071
  2   4  90   0   4   0|9589k 9574k|   0     0 |1510985072
  2   4  91   0   3   0|9813k 9811k|   0     0 |1510985073
  2   4  90   1   3   0|9735k 9738k|   0    40k|1510985074
  2   4  91   0   3   0|9777k 9767k|   0     0 |1510985075
  2   4  91   0   3   0|9988k 9993k|   0     0 |1510985076
  2   4  92   0   3   0|9166k 9173k|   0     0 |1510985077
  2   4  92   0   3   0|9537k 9546k|   0     0 |1510985078
  2   4  90   1   4   0|9197k 9188k|   0    12k|1510985079
  2   3  92   0   3   0|9562k 9563k|   0     0 |1510985080
  2   4  91   0   3   0|9501k 9496k|   0     0 |1510985081
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985082
  2   4  90   0   4   0|  10M   10M|   0     0 |1510985083
  2   4  90   0   4   0|9717k 9717k|   0    12k|1510985084
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985085
  2   3  92   0   2   0|9471k 9478k|   0     0 |1510985086
  2   4  91   0   3   0|9004k 9041k|   0     0 |1510985087
  2   4  91   0   3   0|9792k 9757k|   0     0 |1510985088
  2   4  91   0   3   0|9821k 9821k|   0  8192B|1510985089
  2   4  91   0   3   0|9529k 9521k|   0  4096B|1510985090
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985091
  2   4  91   0   3   0|9436k 9436k|   0     0 |1510985092
  2   4  91   0   4   0|9466k 9468k|   0     0 |1510985093
  2   3  91   0   4   0|9137k 9128k|   0    32k|1510985094
  2   3  91   0   3   0|8909k 8919k|   0    20k|1510985095
  2   4  91   0   3   0|9493k 9492k|   0     0 |1510985096
  2   4  91   0   4   0|9507k 9508k|   0     0 |1510985097
  2   4  91   0   4   0|9289k 9280k|   0     0 |1510985098
  2   4  91   0   4   0|9255k 9258k|   0     0 |1510985099
  2   3  90   0   4   0|9655k 9652k|   0    12k|1510985100
  2   4  91   0   4   0|9185k 9194k|   0     0 |1510985101
  2   4  92   0   2   0|9714k 9705k|   0     0 |1510985102
  2   4  91   0   3   0|8839k 8839k|   0     0 |1510985103
  2   4  91   0   3   0|  10M   10M|   0  8192B|1510985104
  2   4  91   0   3   0|9519k 9508k|   0    24k|1510985105
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985106
  2   3  92   0   3   0|9342k 9351k|   0     0 |1510985107
  2   3  91   0   3   0|9442k 9425k|   0     0 |1510985108
  2   4  90   0   4   0|9525k 9530k|   0     0 |1510985109
  2   4  90   0   4   0|9470k 9474k|   0    12k|1510985110
  2   4  92   0   3   0|  10M   10M|   0     0 |1510985111
  2   4  91   0   4   0|9572k 9572k|   0     0 |1510985112
  2   4  91   0   3   0|9671k 9670k|   0     0 |1510985113
  2   4  88   0   5   0|9161k 9190k|   0     0 |1510985114
  2   4  91   1   3   0|  10M   10M|   0    12k|1510985115
  2   4  92   0   3   0|9602k 9612k|   0     0 |1510985116
  2   4  91   0   3   0|9949k 9940k|   0     0 |1510985117
