[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  76   0   5   0|   0     0 |3702B 1255k|1510984930
 12  17  62   0   9   0| 827k   12M|   0     0 |1510984931
 13  20  58   0  10   0|1073k   16M|   0     0 |1510984932
 12  19  58   1   9   0|1066k   16M|   0    60k|1510984933
 12  20  58   0  11   0|1103k   16M|   0     0 |1510984934
 12  20  59   0  10   0|1092k   16M|   0     0 |1510984935
 13  20  56   0  11   0|1093k   16M|   0     0 |1510984936
 12  19  59   0   9   0|1026k   15M|   0     0 |1510984937
 14  20  56   1  10   0|1110k   16M|   0    12k|1510984938
 14  22  54   0  11   0|1157k   17M|   0     0 |1510984939
 13  21  57   0  11   0|1105k   16M|   0     0 |1510984940
 13  20  57   0  10   0|1047k   16M|   0     0 |1510984941
 12  19  58   0  11   0|1020k   15M|   0     0 |1510984942
 13  20  56   0  11   0|1026k   15M|   0     0 |1510984943
 14  22  53   1  11   0|1124k   17M|   0    12k|1510984944
 14  20  56   0  11   0|1116k   17M|   0     0 |1510984945
 13  20  57   0  10   0|1031k   15M|   0     0 |1510984946
 13  20  57   0  10   0|1115k   17M|   0     0 |1510984947
 13  20  57   0  11   0|1083k   16M|   0     0 |1510984948
 14  20  53   1  12   0|1116k   17M|   0    12k|1510984949
 14  21  56   0  10   0|1134k   17M|   0     0 |1510984950
 12  19  58   0  11   0|1024k   15M|   0     0 |1510984951
 12  18  62   0   9   0|1037k   15M|   0     0 |1510984952
 13  21  56   0  11   0|1093k   16M|   0  8192B|1510984953
 14  20  54   2  11   0|1081k   16M|   0    28k|1510984954
 14  22  55   0  10   0|1146k   17M|   0     0 |1510984955
 13  21  57   0  11   0|1080k   16M|   0     0 |1510984956
 14  21  56   0  11   0|1079k   16M|   0     0 |1510984957
 15  22  53   0  12   0|1122k   17M|   0     0 |1510984958
 13  19  59   0  10   0|1077k   16M|   0     0 |1510984959
 15  21  53   1  11   0|1127k   17M|   0    12k|1510984960
 13  22  55   0  11   0|1082k   16M|   0     0 |1510984961
 12  19  61   0   9   0|1042k   15M|   0     0 |1510984962
 13  21  55   0  11   0|1115k   17M|   0    44k|1510984963
 13  20  58   0  10   0|1098k   16M|   0     0 |1510984964
 12  18  59   1   9   0|1057k   16M|   0    20k|1510984965
 13  19  60   0  10   0|1047k   16M|   0     0 |1510984966
 13  20  58   0  10   0|1062k   16M|   0     0 |1510984967
 13  20  58   0  10   0|1094k   16M|   0     0 |1510984968
 12  19  59   0  10   0|1041k   15M|   0     0 |1510984969
 13  19  55   1  11   0|1119k   17M|   0    12k|1510984970
 12  19  60   0  10   0|1046k   15M|   0     0 |1510984971
