Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4156.4375,292.943198527,0.95975,0.0802523709181
1,1,Total,4156.4375,292.943198527,0.95975,0.0802523709181
1,2,1,4858.9625,398.176808375,0.824625,0.0787713202002
1,2,Total,4858.9625,398.176808375,0.824625,0.0787713202002
1,3,1,3098.25,338.222700209,1.301,0.148721130589
1,3,Total,3098.25,338.222700209,1.301,0.148721130589
1,Total,Total,12113.65,861.125832114,1.02845833333,0.0864309415965
2,1,1,4186.2875,343.79181932,0.95675,0.0962956286716
2,1,Total,4186.2875,343.79181932,0.95675,0.0962956286716
2,2,1,4804.5625,405.930556004,0.834125,0.0832518483468
2,2,Total,4804.5625,405.930556004,0.834125,0.0832518483468
2,3,1,3243.375,369.362755211,1.244125,0.15310866291
2,3,Total,3243.375,369.362755211,1.244125,0.15310866291
2,Total,Total,12234.225,960.798731212,1.01166666667,0.0946620311458
3,1,1,4136.5125,293.653459493,0.965625,0.0880857428944
3,1,Total,4136.5125,293.653459493,0.965625,0.0880857428944
3,2,1,4820.9875,369.653087239,0.83,0.0771649556453
3,2,Total,4820.9875,369.653087239,0.83,0.0771649556453
3,3,1,3268.3,275.850326321,1.22775,0.121769391926
3,3,Total,3268.3,275.850326321,1.22775,0.121769391926
3,Total,Total,12225.8,851.290582408,1.00779166667,0.0889807004312
Total,Total,Total,12191.225,509.435262116,1.01597222222,0.0505791972665
