[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  77   0   5   0|   0     0 |4778B 1619k|1510973383
 10  16  66   0   8   0|  12M  968k|   0     0 |1510973384
  9  15  68   0   7   0|  12M  913k|   0     0 |1510973385
  9  14  70   0   7   0|  12M  910k|   0     0 |1510973386
 10  16  65   3   8   0|  12M  914k|   0    32k|1510973387
  9  14  70   0   7   0|  12M  911k|   0  8192B|1510973388
 10  15  68   0   8   0|  12M  913k|   0     0 |1510973389
  9  15  69   0   7   0|  12M  918k|   0     0 |1510973390
 10  15  69   0   7   0|  12M  912k|   0     0 |1510973391
  9  14  69   1   7   0|  12M  915k|   0    24k|1510973392
 10  15  68   0   8   0|  12M  915k|   0  4096B|1510973393
 10  14  70   0   7   0|  12M  914k|   0     0 |1510973394
  9  14  70   0   7   0|  12M  910k|   0     0 |1510973395
 10  15  69   0   8   0|  12M  907k|   0     0 |1510973396
 10  15  69   0   7   0|  12M  912k|   0     0 |1510973397
  9  14  68   1   7   0|  12M  911k|   0    12k|1510973398
 10  15  69   0   7   0|  12M  916k|   0     0 |1510973399
  9  15  70   0   7   0|  12M  915k|   0     0 |1510973400
  9  14  70   0   7   0|  12M  916k|   0     0 |1510973401
 10  15  69   0   7   0|  12M  911k|   0     0 |1510973402
 10  15  68   1   7   0|  12M  913k|   0    12k|1510973403
  9  15  70   0   7   0|  12M  913k|   0     0 |1510973404
  9  14  70   0   6   0|  12M  915k|   0     0 |1510973405
  9  14  71   0   7   0|  12M  916k|   0     0 |1510973406
  9  14  70   0   7   0|  12M  916k|   0     0 |1510973407
 10  15  66   1   9   0|  12M  912k|   0    52k|1510973408
  9  14  69   0   7   0|  12M  913k|   0     0 |1510973409
 10  15  69   0   7   0|  12M  915k|   0     0 |1510973410
 10  15  68   0   8   0|  12M  912k|   0     0 |1510973411
 10  15  69   0   7   0|  12M  911k|   0     0 |1510973412
 10  14  69   0   8   0|  12M  912k|   0     0 |1510973413
  9  14  69   1   8   0|  12M  912k|   0    12k|1510973414
  9  15  68   0   7   0|  12M  913k|   0     0 |1510973415
 10  15  69   0   7   0|  12M  913k|   0     0 |1510973416
  9  14  69   0   7   0|  12M  911k|   0     0 |1510973417
  9  14  70   0   7   0|  12M  912k|   0    20k|1510973418
 10  15  68   1   7   0|  12M  914k|   0    20k|1510973419
 10  14  70   0   7   0|  12M  914k|   0     0 |1510973420
