[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  77   0   5   0|   0     0 |4766B 1615k|1510973483
 18  18  58   0   6   0|8846k  694k|   0     0 |1510973484
 10  15  68   0   7   0|  12M  921k|   0     0 |1510973485
 10  15  68   0   8   0|  12M  914k|   0     0 |1510973486
 10  15  68   1   8   0|  12M  911k|   0    32k|1510973487
  9  15  68   0   7   0|  12M  910k|   0    28k|1510973488
 10  15  69   0   7   0|  12M  911k|   0     0 |1510973489
  9  15  69   0   8   0|  12M  916k|   0     0 |1510973490
  9  14  69   0   7   0|  12M  914k|   0     0 |1510973491
 10  15  68   0   8   0|  12M  914k|   0     0 |1510973492
  9  14  68   1   7   0|  12M  917k|   0    20k|1510973493
  9  14  69   0   7   0|  12M  912k|   0     0 |1510973494
 10  15  68   0   8   0|  12M  926k|   0     0 |1510973495
  9  14  70   0   7   0|  12M  908k|   0     0 |1510973496
  9  15  70   0   7   0|  12M  909k|   0     0 |1510973497
 10  14  67   1   8   0|  12M  914k|   0    12k|1510973498
  9  15  68   0   7   0|  12M  894k|   0     0 |1510973499
 10  15  69   0   7   0|  12M  931k|   0     0 |1510973500
 10  15  68   0   8   0|  12M  918k|   0     0 |1510973501
 10  14  69   0   8   0|  12M  909k|   0     0 |1510973502
 10  15  68   1   7   0|  12M  913k|   0    12k|1510973503
  9  14  70   0   7   0|  12M  913k|   0     0 |1510973504
  9  15  69   0   8   0|  12M  913k|   0     0 |1510973505
 10  14  70   0   7   0|  12M  917k|   0     0 |1510973506
  9  15  68   0   7   0|  12M  915k|   0     0 |1510973507
 11  15  66   1   8   0|  12M  914k|   0    20k|1510973508
 10  15  69   0   8   0|  12M  916k|   0     0 |1510973509
  9  14  69   0   7   0|  12M  912k|   0     0 |1510973510
 10  15  68   0   8   0|  12M  916k|   0     0 |1510973511
 10  15  69   0   7   0|  12M  913k|   0     0 |1510973512
 10  15  68   0   8   0|  12M  910k|   0     0 |1510973513
 10  15  67   1   7   0|  12M  912k|   0    28k|1510973514
  9  14  68   0   8   0|  12M  912k|   0     0 |1510973515
 10  15  67   0   8   0|  12M  914k|   0     0 |1510973516
 10  15  68   0   8   0|  12M  909k|   0     0 |1510973517
  9  15  68   0   7   0|  12M  914k|   0    48k|1510973518
 10  15  68   1   7   0|  12M  913k|   0    20k|1510973519
 10  15  69   0   7   0|  12M  914k|   0     0 |1510973520
 10  15  69   0   7   0|  12M  909k|   0     0 |1510973521
  9  15  68   0   8   0|  12M  914k|   0     0 |1510973522
 10  14  69   0   7   0|  12M  912k|   0     0 |1510973523
  9  14  68   1   7   0|  12M  913k|   0    12k|1510973524
 10  15  68   0   8   0|  12M  910k|   0     0 |1510973525
  9  14  69   0   7   0|  12M  912k|   0     0 |1510973526
  9  14  70   0   7   0|  12M  911k|   0     0 |1510973527
 10  16  68   0   8   0|  12M  911k|   0     0 |1510973528
 10  15  67   1   8   0|  12M  912k|   0    12k|1510973529
  9  14  69   0   7   0|  12M  911k|   0     0 |1510973530
 10  15  67   0   8   0|  12M  911k|   0     0 |1510973531
  9  14  69   0   7   0|  12M  912k|   0     0 |1510973532
 10  15  69   0   7   0|  12M  913k|   0     0 |1510973533
  9  14  68   0   7   0|  12M  912k|   0    12k|1510973534
 10  15  68   0   8   0|  12M  911k|   0     0 |1510973535
 10  14  70   0   7   0|  12M  910k|   0     0 |1510973536
 10  15  68   0   7   0|  12M  914k|   0     0 |1510973537
 10  14  69   0   8   0|  12M  913k|   0     0 |1510973538
  9  14  68   1   7   0|  12M  913k|   0    12k|1510973539
 10  15  68   0   7   0|  12M  912k|   0     0 |1510973540
  9  15  69   0   8   0|  12M  914k|   0     0 |1510973541
 11  16  66   0   9   0|  12M  914k|   0     0 |1510973542
 10  15  67   0   9   0|  12M  913k|   0     0 |1510973543
 10  15  67   1   8   0|  12M  912k|   0    12k|1510973544
  9  14  69   0   8   0|  12M  912k|   0     0 |1510973545
 10  14  68   0   8   0|  12M  912k|   0     0 |1510973546
 10  15  68   0   7   0|  12M  912k|   0     0 |1510973547
  9  14  69   0   8   0|  12M  912k|   0     0 |1510973548
  9  14  68   1   7   0|  12M  913k|   0    16k|1510973549
 10  15  68   0   8   0|  12M  912k|   0     0 |1510973550
 10  14  69   0   7   0|  12M  912k|   0     0 |1510973551
 10  15  69   0   7   0|  12M  912k|   0     0 |1510973552
  9  15  68   0   8   0|  12M  913k|   0     0 |1510973553
 10  14  68   1   7   0|  12M  914k|   0    36k|1510973554
 10  14  70   0   7   0|  12M  913k|   0     0 |1510973555
 10  15  69   0   7   0|  12M  928k|   0     0 |1510973556
  9  15  70   0   7   0|  12M  913k|   0     0 |1510973557
 10  15  68   0   8   0|  12M  913k|   0     0 |1510973558
 10  15  67   1   8   0|  12M  912k|   0    12k|1510973559
 10  15  69   0   7   0|  12M  913k|   0     0 |1510973560
 10  15  68   0   8   0|  12M  912k|   0     0 |1510973561
 10  15  69   0   7   0|  12M  913k|   0     0 |1510973562
  9  14  69   0   7   0|  12M  913k|   0     0 |1510973563
 10  15  67   1   8   0|  12M  915k|   0    12k|1510973564
