Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,9321.325,381.027318035,2.815037625,0.210523825347,0.0,0.0,9321.325,0.0,9321.325,6.45,9.2338123838,0.72506775,0.129640140808,2.046976125,0.10291429527
1,2,10103.75,427.49436298,2.400841625,0.154998452131,0.0,0.0,10103.75,0.0,10103.75,3.1875,6.4867806179,0.403520625,0.057068307158,1.971773,0.115105314314
1,Total,19425.075,499.760037988,2.607939625,0.137707875407,0.0,0.0,19425.075,0.0,19425.075,4.81875,5.62388877913,0.5642941875,0.0738624145674,2.0093745625,0.0840123604009
2,1,9448.95,411.387645581,2.802945125,0.222689904883,0.0,0.0,9448.95,0.0,9448.95,7.3375,10.426285854,0.747285125,0.145759971403,2.019348,0.103145373402
2,2,9650.675,495.501325855,2.531944125,0.255393989901,0.0,0.0,9650.675,0.0,9650.675,2.675,4.44310018349,0.449312,0.079394274678,2.057035125,0.189305866861
2,Total,19099.625,637.376195474,2.667444625,0.187982323756,0.0,0.0,19099.625,0.0,19099.625,5.00625,6.10068150893,0.5982985625,0.0890729852005,2.0381915625,0.124229506041
3,1,8995.425,706.397954593,2.9218175,0.409454678395,0.0,0.0,8995.425,0.0,8995.425,6.8875,9.83791908377,0.80038425,0.231889085495,2.0807385,0.188165748205
3,2,10349.9625,411.83324153,2.241086,0.166459559704,0.0,0.0,10349.9625,0.0,10349.9625,4.2,6.84623152369,0.393159,0.0648668052769,1.823412375,0.129777723023
3,Total,19345.3875,799.667628642,2.58145175,0.255723533584,0.0,0.0,19345.3875,0.0,19345.3875,5.54375,5.83051431281,0.596771625,0.135916214122,1.9520754375,0.135940704833
Total,Total,19290.0291667,424.366028995,2.61894533333,0.12251100922,0.0,0.0,19290.0291667,0.0,19290.0291667,5.12291666667,3.10570272504,0.586454791667,0.0612349098713,1.99988052083,0.0718269683762
