Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,9240.7,381.334014192,6.064125,0.257965230461
1,1,2,9993.3375,415.461797167,5.60675,0.234049518725
1,1,Total,19234.0375,484.993708526,5.8354375,0.150537420702
1,Total,Total,19234.0375,484.993708526,5.8354375,0.150537420702
2,1,1,9355.725,407.865855802,5.991,0.276710331565
2,1,2,9599.75,494.529196896,5.844125,0.357808709767
2,1,Total,18955.475,545.010927193,5.9175625,0.196236736632
2,Total,Total,18955.475,545.010927193,5.9175625,0.196236736632
3,1,1,8917.6375,688.587128851,6.313875,0.552651820598
3,1,2,10271.1875,411.968141012,5.454125,0.221917385415
3,1,Total,19188.825,779.422388777,5.884,0.2935729267
3,Total,Total,19188.825,779.422388777,5.884,0.2935729267
Total,Total,Total,19126.1125,370.939385845,5.879,0.133833607884
