[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  96   0   1   0|   0     0 |7003B   13M|1510953431
  4   2  94   0   0   0|1184B 2240B|   0    36k|1510953432
  2   1  96   0   0   0| 244k  236k|   0     0 |1510953433
 21  10  65   0   4   0|9793k 9791k|   0     0 |1510953434
  6   8  81   0   5   0|  11M   11M|   0     0 |1510953435
  6  10  79   1   4   0|9905k 9901k|   0    80k|1510953436
  6  10  79   0   5   0|  10M   10M|   0     0 |1510953437
  5   8  81   0   6   0|  12M   12M|   0     0 |1510953438
  8   9  77   0   6   0|  12M   12M|   0     0 |1510953439
  5   7  83   0   5   0|  11M   11M|   0     0 |1510953440
  4   8  83   0   5   0|  11M   11M|   0     0 |1510953441
  6   9  80   1   5   0|  12M   12M|   0    36k|1510953442
  5   8  82   0   5   0|  12M   12M|   0     0 |1510953443
  4   8  82   0   5   0|  11M   11M|   0     0 |1510953444
  4   8  83   0   5   0|  11M   11M|   0     0 |1510953445
  5   8  82   0   5   0|  12M   12M|   0     0 |1510953446
  4   8  81   0   6   0|  12M   12M|   0    36k|1510953447
  4   8  83   0   5   0|  12M   12M|   0     0 |1510953448
  4   8  82   0   6   0|  12M   12M|   0     0 |1510953449
  4   8  83   0   5   0|  12M   12M|   0     0 |1510953450
  4   8  82   0   5   0|  12M   12M|   0     0 |1510953451
  4   7  84   0   5   0|  12M   12M|   0   120k|1510953452
  4   8  83   0   5   0|  12M   12M|   0     0 |1510953453
  4   8  83   0   5   0|  12M   12M|   0     0 |1510953454
  4   7  85   0   4   0|  11M   11M|   0     0 |1510953455
  4   8  83   0   5   0|  12M   12M|   0     0 |1510953456
  4   8  82   0   6   0|  12M   12M|   0    12k|1510953457
  4   8  83   0   5   0|  12M   12M|   0     0 |1510953458
  4   8  82   0   5   0|  12M   12M|   0     0 |1510953459
  4   8  83   0   5   0|  12M   12M|   0     0 |1510953460
  4   7  85   0   5   0|  10M   10M|   0     0 |1510953461
  5   8  81   1   5   0|  12M   12M|   0    52k|1510953462
  4   8  83   0   5   0|  11M   11M|   0     0 |1510953463
  4   7  83   0   5   0|  12M   12M|   0     0 |1510953464
  4   8  84   0   5   0|  12M   12M|   0     0 |1510953465
  4   8  83   0   5   0|  12M   12M|   0     0 |1510953466
  4   8  82   0   5   0|  12M   12M|   0    24k|1510953467
  4   7  84   0   5   0|  12M   12M|   0     0 |1510953468
  4   8  84   0   5   0|  12M   12M|   0     0 |1510953469
  4   7  84   0   5   0|  11M   11M|   0     0 |1510953470
  4   8  83   0   5   0|  12M   12M|   0     0 |1510953471
  4   8  82   0   5   0|  12M   12M|   0    32k|1510953472
  4   8  84   0   5   0|  12M   12M|   0     0 |1510953473
  5   8  82   0   6   0|  12M   12M|   0     0 |1510953474
  4   8  83   0   5   0|  12M   12M|   0     0 |1510953475
