[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  10  79   0   5   0|   0     0 |9596B 3247k|1510953433
  7  12  74   0   6   0|9139k  685k|   0     0 |1510953434
 10  14  70   0   7   0|  11M  813k|   0     0 |1510953435
  8  12  74   0   6   0|9208k  688k|   0     0 |1510953436
  9  13  71   1   7   0|9835k  735k|   0    32k|1510953437
  9  15  69   0   8   0|  11M  825k|   0     0 |1510953438
 10  15  69   0   7   0|  11M  855k|   0     0 |1510953439
  9  14  71   0   7   0|  10M  779k|   0     0 |1510953440
  9  13  69   0   8   0|  10M  752k|   0     0 |1510953441
 10  15  66   2   8   0|  11M  833k|   0    12k|1510953442
  9  14  69   0   8   0|  11M  828k|   0     0 |1510953443
  9  14  69   0   7   0|  11M  809k|   0     0 |1510953444
  9  14  70   0   7   0|  11M  810k|   0     0 |1510953445
 10  15  68   0   8   0|  11M  845k|   0     0 |1510953446
 10  15  68   0   8   0|  11M  832k|   0  8192B|1510953447
  9  14  68   1   8   0|  11M  824k|   0    28k|1510953448
 10  15  68   0   8   0|  11M  871k|   0     0 |1510953449
 10  15  68   0   8   0|  11M  847k|   0     0 |1510953450
 10  14  70   0   8   0|  11M  821k|   0     0 |1510953451
  9  14  69   0   7   0|  11M  835k|   0     0 |1510953452
 10  15  68   1   8   0|  12M  880k|   0  8192B|1510953453
 10  15  68   0   7   0|  11M  859k|   0  4096B|1510953454
  9  14  70   0   7   0|  11M  815k|   0     0 |1510953455
 10  15  68   0   8   0|  11M  862k|   0     0 |1510953456
 10  15  68   0   7   0|  11M  869k|   0  4096B|1510953457
 10  15  67   0   8   0|  11M  854k|   0     0 |1510953458
 11  16  66   1   8   0|  12M  889k|   0    12k|1510953459
  9  14  69   0   7   0|  11M  833k|   0     0 |1510953460
  9  13  72   0   7   0|9812k  732k|   0     0 |1510953461
 10  15  68   0   7   0|  11M  867k|   0    52k|1510953462
  9  14  70   0   7   0|  11M  811k|   0     0 |1510953463
 10  15  69   0   7   0|  11M  837k|   0     0 |1510953464
 10  14  69   1   7   0|  11M  833k|   0    12k|1510953465
  9  15  69   0   7   0|  11M  822k|   0     0 |1510953466
 10  15  68   0   8   0|  11M  859k|   0    12k|1510953467
  9  15  70   0   7   0|  11M  843k|   0     0 |1510953468
 10  14  69   0   7   0|  11M  818k|   0     0 |1510953469
  9  14  71   0   7   0|  10M  799k|   0     0 |1510953470
 10  15  66   1   7   0|  11M  863k|   0    20k|1510953471
 10  15  68   0   8   0|  11M  854k|   0     0 |1510953472
 10  15  69   0   8   0|  11M  834k|   0     0 |1510953473
 10  15  68   0   8   0|  12M  884k|   0     0 |1510953474
 10  15  67   0   8   0|  11M  868k|   0     0 |1510953475
 10  14  67   1   8   0|  11M  838k|   0    12k|1510953476
 10  15  69   0   7   0|  11M  863k|   0     0 |1510953477
 10  16  67   0   8   0|  11M  875k|   0     0 |1510953478
 10  15  68   0   7   0|  11M  872k|   0     0 |1510953479
 10  15  68   0   8   0|  11M  871k|   0     0 |1510953480
  9  14  71   0   7   0|  10M  773k|   0     0 |1510953481
 10  15  66   2   8   0|  11M  862k|   0    12k|1510953482
 10  15  68   0   7   0|  11M  852k|   0     0 |1510953483
 10  14  68   0   8   0|  11M  856k|   0     0 |1510953484
  9  13  71   0   7   0|  10M  757k|   0     0 |1510953485
 10  15  68   0   7   0|  11M  847k|   0     0 |1510953486
 10  15  67   1   7   0|  11M  835k|   0    12k|1510953487
  9  14  70   0   7   0|  10M  780k|   0     0 |1510953488
 10  15  67   0   8   0|  11M  860k|   0     0 |1510953489
 10  15  68   0   8   0|  11M  849k|   0     0 |1510953490
  9  14  69   0   7   0|  11M  813k|   0     0 |1510953491
 10  15  68   0   7   0|  11M  843k|   0     0 |1510953492
  9  14  70   1   7   0|  10M  759k|   0    12k|1510953493
 10  15  69   0   7   0|  11M  828k|   0     0 |1510953494
  9  14  69   0   7   0|  11M  820k|   0     0 |1510953495
 10  14  69   0   7   0|  11M  826k|   0     0 |1510953496
 10  15  69   0   7   0|  11M  845k|   0  8192B|1510953497
 10  15  68   0   8   0|  11M  859k|   0     0 |1510953498
 10  14  67   2   7   0|  11M  839k|   0    12k|1510953499
  9  14  71   0   7   0|  10M  773k|   0     0 |1510953500
  9  14  69   0   8   0|  10M  778k|   0     0 |1510953501
 10  15  68   0   8   0|  11M  815k|   0    16k|1510953502
 10  15  68   0   7   0|  11M  835k|   0     0 |1510953503
 10  15  67   1   7   0|  11M  842k|   0    20k|1510953504
 10  15  67   0   8   0|  12M  882k|   0     0 |1510953505
 10  15  68   0   8   0|  11M  833k|   0     0 |1510953506
 10  15  68   0   8   0|  11M  855k|   0     0 |1510953507
