[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  96   0   1   0|   0     0 |6934B   13M|1510953629
  4   2  94   0   0   0|1442B 2318B|   0  4096B|1510953630
  5   2  91   1   1   0| 944k  936k|   0   108k|1510953631
 21  12  63   0   5   0|  10M   10M|   0     0 |1510953632
  7   9  79   0   6   0|  12M   12M|   0    40k|1510953633
  7  14  73   0   6   0|  12M   12M|   0     0 |1510953634
  6   8  80   0   5   0|  12M   12M|   0     0 |1510953635
  5   9  81   0   5   0|  12M   12M|   0     0 |1510953636
  9   9  76   0   5   0|  12M   12M|   0    20k|1510953637
  6   9  80   0   6   0|  13M   13M|   0     0 |1510953638
  6   9  79   0   6   0|  13M   13M|   0     0 |1510953639
  6  11  78   0   5   0|  12M   12M|   0     0 |1510953640
  5   9  82   0   5   0|  12M   12M|   0     0 |1510953641
  5   9  81   0   6   0|  12M   12M|   0     0 |1510953642
  5   9  80   0   6   0|  13M   13M|   0    12k|1510953643
  4   9  81   1   5   0|  12M   12M|   0     0 |1510953644
  5   8  81   0   5   0|  12M   12M|   0     0 |1510953645
  4   8  82   0   6   0|  13M   13M|   0     0 |1510953646
  4   9  81   0   5   0|  11M   11M|   0     0 |1510953647
  4   9  81   0   6   0|  13M   13M|   0    52k|1510953648
  4   9  81   0   6   0|  13M   13M|   0     0 |1510953649
  4   8  83   0   5   0|  11M   11M|   0     0 |1510953650
  4   8  82   0   5   0|  11M   11M|   0     0 |1510953651
  4   8  82   0   6   0|  12M   12M|   0     0 |1510953652
  4   9  81   0   6   0|  12M   12M|   0    24k|1510953653
  4   9  82   0   6   0|  13M   13M|   0     0 |1510953654
  4   9  81   0   6   0|  13M   13M|   0     0 |1510953655
  4   9  81   0   6   0|  13M   13M|   0     0 |1510953656
  5   9  81   0   6   0|  13M   13M|   0     0 |1510953657
  4   9  81   0   6   0|  12M   12M|   0    40k|1510953658
  4   9  82   0   6   0|  13M   13M|   0     0 |1510953659
  4   8  82   0   5   0|  13M   13M|   0     0 |1510953660
  4   8  83   0   5   0|  11M   11M|   0     0 |1510953661
  4   8  83   0   5   0|  12M   12M|   0     0 |1510953662
  4   8  82   0   5   0|  12M   12M|   0   132k|1510953663
  4   8  82   0   6   0|  12M   12M|   0     0 |1510953664
  4   8  84   0   5   0|  11M   11M|   0     0 |1510953665
  4   8  83   0   5   0|  12M   12M|   0     0 |1510953666
  5   9  82   0   5   0|  12M   12M|   0     0 |1510953667
  4   8  81   0   5   0|  12M   12M|   0    20k|1510953668
  4   9  81   0   6   0|  12M   12M|   0     0 |1510953669
  5   9  80   0   6   0|  12M   12M|   0     0 |1510953670
  4   9  82   0   5   0|  13M   13M|   0     0 |1510953671
  4   8  83   0   5   0|  13M   13M|   0     0 |1510953672
  4   8  82   0   5   0|  12M   12M|   0    12k|1510953673
  4   9  83   0   5   0|  12M   12M|   0     0 |1510953674
  4   8  84   0   5   0|  12M   12M|   0     0 |1510953675
  4   8  84   0   5   0|  11M   11M|   0     0 |1510953676
  4   8  83   0   5   0|  12M   12M|   0     0 |1510953677
  4   8  83   0   5   0|  12M   12M|   0    12k|1510953678
  4   8  83   0   5   0|  12M   12M|   0     0 |1510953679
  3   7  86   0   4   0|  11M   11M|   0     0 |1510953680
  3   7  86   0   4   0|  10M   10M|   0     0 |1510953681
  4   8  82   0   5   0|  13M   13M|   0     0 |1510953682
  4   8  83   0   5   0|  12M   12M|   0    20k|1510953683
  4   8  83   0   5   0|  12M   12M|   0     0 |1510953684
  4   7  85   0   4   0|  11M   11M|   0     0 |1510953685
  4   8  83   0   5   0|  12M   12M|   0     0 |1510953686
  4   8  82   0   5   0|  12M   12M|   0     0 |1510953687
  4   8  82   0   5   0|  12M   12M|   0    24k|1510953688
  4   8  82   0   5   0|  12M   12M|   0     0 |1510953689
  4   8  84   0   5   0|  12M   12M|   0     0 |1510953690
  4   8  83   0   5   0|  12M   12M|   0     0 |1510953691
  4   8  83   0   5   0|  12M   12M|   0     0 |1510953692
  3   7  85   0   4   0|  10M   10M|   0    32k|1510953693
  4   8  83   0   5   0|  12M   12M|   0     0 |1510953694
  4   7  85   0   5   0|  11M   11M|   0     0 |1510953695
  4   7  85   0   4   0|  11M   11M|   0     0 |1510953696
  4   8  83   0   5   0|  12M   12M|   0     0 |1510953697
  4   8  82   1   5   0|  12M   12M|   0    48k|1510953698
  4   8  82   0   5   0|  12M   12M|   0     0 |1510953699
  4   7  84   0   5   0|  11M   11M|   0     0 |1510953700
  4   8  83   0   5   0|  12M   12M|   0     0 |1510953701
  4   8  83   0   5   0|  12M   12M|   0     0 |1510953702
  4   8  82   0   6   0|  11M   11M|   0    20k|1510953703
  4   8  82   0   5   0|  12M   12M|   0     0 |1510953704
  4   8  82   0   6   0|  12M   12M|   0     0 |1510953705
  4   7  84   0   5   0|  11M   11M|   0     0 |1510953706
  4   8  82   0   5   0|  11M   11M|   0     0 |1510953707
  4   8  82   0   6   0|  12M   12M|   0    16k|1510953708
  4   7  84   0   5   0|  11M   11M|   0     0 |1510953709
  4   7  84   0   5   0|  11M   11M|   0     0 |1510953710
  4   7  85   0   4   0|  11M   11M|   0     0 |1510953711
  4   8  83   0   5   0|  12M   12M|   0     0 |1510953712
  4   8  82   0   6   0|  12M   12M|   0    12k|1510953713
  5   8  81   0   6   0|  12M   12M|   0     0 |1510953714
  5   8  81   0   6   0|  13M   13M|   0     0 |1510953715
  4   8  83   0   6   0|  12M   12M|   0     0 |1510953716
  5   8  81   0   6   0|  12M   12M|   0     0 |1510953717
  4   8  83   0   5   0|  11M   11M|   0  8192B|1510953718
  4   8  82   0   6   0|  12M   12M|   0    24k|1510953719
