[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  75   1   9   0|   0     0 |9555B 2172k|1510953434
  4  11  76   0   9   0| 785k   10M|   0     0 |1510953435
  3  10  79   0   8   0| 793k   10M|   0     0 |1510953436
  3  10  79   0   8   0| 651k 8710k|   0     0 |1510953437
  3  10  78   0   9   0| 807k   11M|   0     0 |1510953438
  4  11  71   5   9   0| 841k   11M|   0    88k|1510953439
  3  12  75   0  10   0| 843k   11M|   0     0 |1510953440
  4  11  76   0   9   0| 724k 9695k|   0     0 |1510953441
  3  11  76   0  10   0| 793k   10M|   0     0 |1510953442
  4  11  76   0   9   0| 867k   11M|   0     0 |1510953443
  3  11  74   3   9   0| 804k   11M|   0    12k|1510953444
  3  11  78   0   8   0| 782k   10M|   0     0 |1510953445
  4  11  76   0   9   0| 849k   11M|   0     0 |1510953446
  3  11  77   0   9   0| 830k   11M|   0     0 |1510953447
  4  11  76   0   9   0| 837k   11M|   0     0 |1510953448
  3  11  77   0   9   0| 834k   11M|   0     0 |1510953449
  4  11  73   2  10   0| 867k   11M|   0    12k|1510953450
  4  11  76   0   9   0| 853k   11M|   0     0 |1510953451
  3  12  76   0   9   0| 817k   11M|   0     0 |1510953452
  4  10  77   0   9   0| 851k   11M|   0     0 |1510953453
  3  11  77   0   9   0| 863k   11M|   0  8192B|1510953454
  4  12  74   0  10   0| 851k   11M|   0     0 |1510953455
  4  12  72   2  10   0| 836k   11M|   0    12k|1510953456
  4  11  76   0   9   0| 864k   11M|   0     0 |1510953457
  3  11  76   0  10   0| 870k   11M|   0     0 |1510953458
  4  11  76   0   9   0| 857k   11M|   0  8192B|1510953459
  4  12  75   0   9   0| 898k   12M|   0     0 |1510953460
  3  10  79   0   8   0| 689k 9216k|   0     0 |1510953461
  4  11  74   2   9   0| 865k   11M|   0    28k|1510953462
  3  11  77   0   9   0| 848k   11M|   0     0 |1510953463
