[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  79   0   5   0|   0     0 |9549B 3231k|1510953532
  9  13  71   0   7   0|9122k  685k|   0  4096B|1510953533
 10  15  68   0   8   0|  11M  842k|   0     0 |1510953534
 10  15  68   0   8   0|  11M  859k|   0     0 |1510953535
 10  14  67   1   7   0|  11M  833k|   0    32k|1510953536
  9  14  70   0   7   0|  11M  825k|   0     0 |1510953537
 10  15  68   0   8   0|  11M  840k|   0    28k|1510953538
  9  14  70   0   7   0|  11M  804k|   0     0 |1510953539
  9  14  70   0   7   0|  11M  837k|   0     0 |1510953540
  9  14  71   0   7   0|  11M  806k|   0     0 |1510953541
  9  14  67   2   7   0|  11M  824k|   0    20k|1510953542
  9  15  70   0   7   0|  11M  822k|   0     0 |1510953543
 10  15  69   0   8   0|  11M  849k|   0     0 |1510953544
  9  13  73   0   6   0|9923k  742k|   0     0 |1510953545
  9  14  70   0   7   0|  10M  800k|   0     0 |1510953546
  9  14  71   0   7   0|  10M  794k|   0     0 |1510953547
 10  16  66   1   8   0|  11M  871k|   0    12k|1510953548
 10  15  68   0   7   0|  11M  863k|   0     0 |1510953549
 10  15  68   0   8   0|  11M  863k|   0     0 |1510953550
 11  16  66   0   8   0|  12M  890k|   0     0 |1510953551
 10  15  69   0   8   0|  11M  868k|   0     0 |1510953552
 10  15  67   0   7   0|  11M  857k|   0    12k|1510953553
  9  14  69   0   8   0|  11M  861k|   0     0 |1510953554
 10  15  69   0   7   0|  11M  857k|   0     0 |1510953555
 10  15  67   0   8   0|  11M  879k|   0     0 |1510953556
  9  13  72   0   7   0|  10M  751k|   0     0 |1510953557
 10  15  66   0   8   0|  12M  904k|   0    12k|1510953558
 10  15  68   0   8   0|  12M  892k|   0  4096B|1510953559
  9  13  72   0   7   0|  10M  762k|   0     0 |1510953560
 10  13  70   0   7   0|  10M  760k|   0     0 |1510953561
 10  15  69   0   8   0|  11M  853k|   0     0 |1510953562
 11  16  64   0   9   0|  11M  878k|   0    12k|1510953563
 10  15  68   1   8   0|  11M  866k|   0    20k|1510953564
 10  15  66   0   8   0|  12M  912k|   0     0 |1510953565
 11  16  65   0   8   0|  12M  907k|   0     0 |1510953566
 11  16  66   0   9   0|  12M  919k|   0     0 |1510953567
  9  14  70   0   7   0|  11M  813k|   0     0 |1510953568
 10  15  68   0   8   0|  12M  888k|   0     0 |1510953569
 10  15  66   1   7   0|  12M  888k|   0    12k|1510953570
 10  14  69   0   8   0|  11M  845k|   0     0 |1510953571
 10  15  67   0   8   0|  12M  884k|   0     0 |1510953572
 10  15  67   0   8   0|  12M  904k|   0  8192B|1510953573
 10  15  67   0   8   0|  12M  885k|   0     0 |1510953574
